"[1.1428596864132488, 1.0337861415468372]"
"[1.1435563362280958, 10.546298807249062]"
"[1.1435412929198425, 10.562832301768198]"
"[1.1434523595063615, 10.578898499891139]"
"[1.1434720626864303, 10.596765102496363]"
"[1.1434502078804507, 10.612139038729351]"
"[1.1433922302504698, 10.6284902170281]"
"[1.1434134315458988, 10.644906453076095]"
"[1.143284614823305, 10.66319755800684]"
"[1.1432624124351982, 10.679681526520191]"
"[1.143249081981691, 10.69567840381448]"
"[1.1432216409608522, 10.713847900253576]"
"[1.1432166884653676, 10.730134437537595]"
"[1.1433111825221676, 10.746708186207897]"
"[1.1433282996727132, 10.76397829651953]"
"[1.1433338037628575, 10.781191176671333]"
"[1.143431010743699, 10.798363269525964]"
"[1.1434519475029112, 10.815598579822902]"
"[1.1435162476208667, 10.83527506396342]"
"[1.1435668160799253, 10.859830114365067]"
"[1.1436246785215904, 10.883130380565348]"
"[1.143694326970914, 10.90166690217312]"
"[1.143705864709042, 10.919783030155822]"
"[1.1437444131385286, 10.937357445892093]"
"[1.1438063659199047, 10.956176345213407]"
"[1.143804034082324, 10.972066383695164]"
"[1.1438634059927353, 10.985649479459493]"
"[1.1438975225490098, 11.001408288540665]"
"[1.143991729970842, 11.017311722292522]"
"[1.1440089965561115, 11.030845202963594]"
"[1.1440203929123138, 11.046161405568542]"
"[1.1441425940693783, 11.06444971774717]"
"[1.1441022267138985, 11.080717475848221]"
"[1.1442011190487653, 11.094339583159101]"
"[1.144374565248845, 11.109814484460443]"
"[1.1445117711173896, 11.126631678328993]"
"[1.1445114967134375, 11.141887249555483]"
"[1.1446551981817217, 11.160126446467928]"
"[1.1446854113755407, 11.18031118068148]"
"[1.1447258156107762, 11.204863425686728]"
"[1.144807905338035, 11.225745758081507]"
"[1.144798194962864, 11.244557770648472]"
"[1.1449243679305021, 11.262745018235096]"
"[1.1449379213825903, 11.281004269303597]"
"[1.1450817404880482, 11.29815360765671]"
"[1.1449220432445595, 11.317086089070015]"
"[1.1451072913511442, 11.334217999370148]"
"[1.145144294488883, 11.351261975071436]"
"[1.145127255566873, 11.367368770496935]"
"[1.1452338033421265, 11.383292071896564]"
"[1.1451425661103607, 11.401669665320942]"
"[1.145247085277672, 11.416432669791185]"
"[1.145285811229148, 11.43362477391703]"
"[1.145284352073281, 11.449143905430246]"
"[1.1452799811195782, 11.465386822614613]"
"[1.145312007370952, 11.48317737254586]"
"[1.1452988202000718, 11.497519622255032]"
"[1.1452960639062566, 11.519465043072046]"
"[1.1454401869179656, 11.543120164581135]"
"[1.1454323808807285, 11.563617021902811]"
"[1.1455007114363631, 11.582325215545314]"
"[1.1454391004750024, 11.59774077350614]"
"[1.1456234844329771, 11.613532792189563]"
"[1.1455777402948444, 11.631898406263113]"
"[1.1455902196779257, 11.648104694742408]"
"[1.1456903397284421, 11.668555610742647]"
"[1.1458485435675638, 11.67891589335026]"
"[1.1457067361228148, 11.693431127400649]"
"[1.145755434686855, 11.709520221946159]"
"[1.1457252119366117, 11.728067445507765]"
"[1.1458185891757657, 11.744627383226904]"
"[1.1458949853984977, 11.762097774505449]"
"[1.1459111145148904, 11.77490651561388]"
"[1.145986079292502, 11.790400012471618]"
"[1.1460456751902797, 11.807262534004193]"
"[1.1460392140751219, 11.824075370959315]"
"[1.1460226823742805, 11.843363827211554]"
"[1.1460747963560978, 11.866416415603945]"
"[1.1460667464499654, 11.885698954998436]"
"[1.1460644250108447, 11.905460258224819]"
"[1.1462793055009644, 11.927664536146809]"
"[1.146116919079234, 11.942500150245657]"
"[1.1460952616901858, 11.957502099885877]"
"[1.1461491694288368, 11.976849292121729]"
"[1.146149840545471, 11.993841491826261]"
"[1.1461451827027076, 12.010687072324087]"
"[1.146156455681201, 12.027013156978922]"
"[1.146170267773511, 12.044697445590007]"
"[1.1461867702610042, 12.060011192837754]"
"[1.146160155975445, 12.07770385939175]"
"[1.1462078141777634, 12.093011201247458]"
"[1.1461962917918362, 12.108930319270051]"
"[1.1462626106805927, 12.124134587263159]"
"[1.1463300969230208, 12.140718172664547]"
"[1.1463790415747848, 12.15684309100744]"
"[1.146527859548383, 12.17811883454674]"
"[1.1466854281737469, 12.200306117750596]"
"[1.1469056739770147, 12.224370013938353]"
"[1.1469104000681918, 12.246127725234157]"
"[1.1472735524545097, 12.266906941997805]"
"[1.1471933894453845, 12.28341896277808]"
"[1.1473540293548183, 12.299091379807415]"
"[1.147483828387999, 12.315743239937515]"
"[1.147547174473735, 12.333434566994473]"
"[1.147633236298004, 12.34993541217809]"
"[1.147845538052431, 12.366628212771127]"
"[1.1477651459029754, 12.383220009229504]"
"[1.1478524386461744, 12.400346405794801]"
"[1.148101449821538, 12.417541562255508]"
"[1.148067020908037, 12.436910069689473]"
"[1.1483036112870173, 12.451408743485338]"
"[1.148345318639886, 12.46752313398718]"
"[1.1485984152388449, 12.483932314349707]"
"[1.1488346698748333, 12.501112233855398]"
"[1.1490948257592024, 12.522902551699223]"
"[1.1493123865031194, 12.545435630179052]"
"[1.1494688651454037, 12.56909853384746]"
"[1.1496498056225886, 12.590004557455053]"
"[1.1497554653422795, 12.610058424153369]"
"[1.1498435936726092, 12.626994377502891]"
"[1.1500372450177945, 12.643061290847072]"
"[1.1499968655835173, 12.658376343928742]"
"[1.1500248080717925, 12.674956120377704]"
"[1.150152863385326, 12.691226657240302]"
"[1.1498875204449164, 12.707292906832992]"
"[1.150102033803034, 12.72388168318577]"
"[1.1500476358256488, 12.742298824823145]"
"[1.1500453833618376, 12.75840419838799]"
"[1.1500451208841305, 12.775042305649263]"
"[1.1498993256616814, 12.791860408416875]"
"[1.1499433690659984, 12.808133992513408]"
"[1.1497338549497862, 12.822918085573027]"
"[1.1496469323016263, 12.838451999971031]"
"[1.149576386237333, 12.859909677404062]"
"[1.1494761468420505, 12.883653280856294]"
"[1.1493716311943267, 12.904231843970617]"
"[1.1492860992546756, 12.922921588161934]"
"[1.1490384841567052, 12.943336446210225]"
"[1.1490040286710366, 12.957066108208727]"
"[1.1488905568130146, 12.973149989205673]"
"[1.1487756096455564, 12.988079659906422]"
"[1.148696168225084, 13.00247957325615]"
"[1.1488061627705284, 13.01958193937498]"
"[1.1486879601848654, 13.034991089207168]"
"[1.1486445212655894, 13.05080524702069]"
"[1.14860200904453, 13.067389227855534]"
"[1.1485557995121698, 13.083926238364665]"
"[1.1483891396810413, 13.101886875036428]"
"[1.1483502390345595, 13.119100147186035]"
"[1.1482965112147165, 13.134622168778494]"
"[1.1482828081618688, 13.151803596962663]"
"[1.1483348069600114, 13.165676839820241]"
"[1.14827121396872, 13.181352721770494]"
"[1.148279958530903, 13.204914918280767]"
"[1.1482006530111448, 13.225768402208105]"
"[1.1482578726118486, 13.247232341244114]"
"[1.1482064521535513, 13.26514661703263]"
"[1.1481914110970284, 13.282526251225736]"
"[1.1480806747386594, 13.300237397018725]"
"[1.1481127491268306, 13.317565018521343]"
"[1.1480530078109987, 13.337925819695888]"
"[1.148032762561784, 13.349478427959166]"
"[1.1480787706518896, 13.364941013859923]"
"[1.1479900006232893, 13.38131614101596]"
"[1.1480249262378213, 13.394897020742075]"
"[1.148022367800862, 13.41079078494493]"
"[1.1480023869438498, 13.427559603180153]"
"[1.1479705822865371, 13.445149865403927]"
"[1.1479446069439179, 13.458254188676262]"
"[1.1478315498521479, 13.4742858056123]"
"[1.1479416238622213, 13.49492312154417]"
"[1.1479013506798277, 13.505906006516359]"
"[1.1478099096987144, 13.5240754815061]"
"[1.147793121798778, 13.546152967821621]"
"[1.147754527704058, 13.568795952968582]"
"[1.147725359762087, 13.587984516741857]"
"[1.1476010701313961, 13.606791026449267]"
"[1.1477363318020515, 13.62558942611183]"
"[1.1476961319416599, 13.642569214346063]"
"[1.1476618232637648, 13.66010356168597]"
"[1.1476603575170352, 13.676472007047453]"
"[1.1476618901944744, 13.691837006632994]"
"[1.1477440912779875, 13.708176838314344]"
"[1.1476887199466559, 13.725941985480516]"
"[1.1476842900342215, 13.742492467422975]"
"[1.1478601708064011, 13.759110390737078]"
"[1.1477948777518445, 13.777272323492094]"
"[1.1479424953090578, 13.793273602317274]"
"[1.1478951099731716, 13.809843654068652]"
"[1.1480472930677366, 13.826468064793428]"
"[1.147970814835559, 13.84238464461277]"
"[1.1480092649210472, 13.863141319568065]"
"[1.1479772886957853, 13.886533495589253]"
"[1.1479125944799033, 13.908940769929607]"
"[1.1479482084843713, 13.929004605820987]"
"[1.1479481118286976, 13.947278363180844]"
"[1.1479575623125544, 13.965337359902689]"
"[1.1478907067907753, 13.982755311246228]"
"[1.1479296975907065, 13.998980975614103]"
"[1.1478412523899615, 14.017229176372078]"
"[1.147819035679347, 14.032902953423328]"
"[1.147853842248823, 14.048834812999221]"
"[1.1479045975544464, 14.064164373901143]"
"[1.1478694670488756, 14.080338386685558]"
"[1.1479580355257162, 14.09716158688433]"
"[1.1478976352974097, 14.11421724924024]"
"[1.1480078910002554, 14.13129026259719]"
"[1.1479832353860737, 14.148506034437704]"
"[1.1480157509005062, 14.165833977682452]"
"[1.147991839939242, 14.183724260463284]"
"[1.1480464489406277, 14.205611389597518]"
"[1.1480782660051492, 14.227032004116209]"
"[1.1481561722914913, 14.248900619073]"
"[1.1480938462289934, 14.266829828519542]"
"[1.1480984483070744, 14.284209743540861]"
"[1.1483787607837355, 14.301791864483146]"
"[1.1482302307596517, 14.319211676232651]"
"[1.1483451794304973, 14.334250888776676]"
"[1.1484237188077926, 14.350017395280574]"
"[1.1485173557319055, 14.36837106239872]"
"[1.1485597166602333, 14.384234647669006]"
"[1.1486358703281538, 14.400313489370406]"
"[1.1487343249795254, 14.416579990765332]"
"[1.148797845965557, 14.435020494648873]"
"[1.1488536793579864, 14.451573429874124]"
"[1.1489725681862375, 14.467503543989121]"
"[1.1490418133273026, 14.485337539079827]"
"[1.149132909366063, 14.50031217160539]"
"[1.1490899166519752, 14.518235045235253]"
"[1.1491725774085213, 14.539675749118551]"
"[1.1492778091327858, 14.560945930057729]"
"[1.1493566185403483, 14.581827045304737]"
"[1.1494319074926855, 14.603674820556027]"
"[1.149541708617647, 14.619732928663572]"
"[1.1497116341961884, 14.634986727648897]"
"[1.1497248306548564, 14.651529695115482]"
"[1.1497787205489736, 14.668581976307015]"
"[1.1499859634891503, 14.68866942741172]"
"[1.1499985971908604, 14.703245066039512]"
"[1.1500759807078336, 14.719133993007349]"
"[1.150129857652447, 14.735513310669798]"
"[1.1502233405003786, 14.753580490642552]"
"[1.1503933630330982, 14.7686979756984]"
"[1.1504245840710263, 14.785405931390102]"
"[1.1505104569087616, 14.802467016670434]"
"[1.1506372331782324, 14.820452203209562]"
"[1.150570409945842, 14.834949489135848]"
"[1.1505670882237846, 14.853593904496453]"
"[1.150586001598043, 14.874102957841705]"
"[1.150575477502787, 14.897782702268747]"
"[1.1506300737647943, 14.92046190674049]"
"[1.1506314166615703, 14.940551571034202]"
"[1.150567124712857, 14.959691901769526]"
"[1.1506052526854322, 14.976604975354173]"
"[1.1506449576434425, 14.993438875516508]"
"[1.1507263879517675, 15.012455858374945]"
"[1.1507527313988521, 15.028009378425457]"
"[1.1508277235470377, 15.04416551417955]"
"[1.150961002182894, 15.06047774609033]"
"[1.1510538144637317, 15.08019027426538]"
"[1.151132580338516, 15.09536834307193]"
"[1.151422621105032, 15.110355652784913]"
"[1.1513953064757054, 15.12270644334842]"
"[1.1515087686799916, 15.136753263307794]"
"[1.1516365641864956, 15.153802721967464]"
"[1.1517599918071495, 15.168367862287358]"
"[1.1518869220179369, 15.186327268842458]"
"[1.152012524809194, 15.20688182093409]"
"[1.1521420767447967, 15.229528280389854]"
"[1.1522844383926538, 15.251806897355989]"
"[1.152469552493356, 15.272882866696351]"
"[1.1525271556646093, 15.291801291776611]"
"[1.1527896622938443, 15.307372483418977]"
"[1.1525855132049385, 15.324175098335875]"
"[1.1527343972867623, 15.340939228104116]"
"[1.1527821946833197, 15.357520173406089]"
"[1.1528094491391505, 15.37424335957761]"
"[1.152886633871901, 15.39328992184498]"
"[1.1529286293714631, 15.410058147903827]"
"[1.152974850297899, 15.426884862341984]"
"[1.1529689662166958, 15.443815886206766]"
"[1.153009659989748, 15.46074517766733]"
"[1.1531196863650488, 15.477396806283936]"
"[1.153158008931326, 15.49472809476481]"
"[1.153190096693359, 15.511980459807038]"
"[1.1532687220483497, 15.531644881914588]"
"[1.1533468164547522, 15.552760484065436]"
"[1.153337856153523, 15.57569450588641]"
"[1.1533077510040566, 15.597186275373728]"
"[1.1533699297448037, 15.618163067437788]"
"[1.1532719747772728, 15.635727280477688]"
"[1.1532246757314462, 15.652676688637372]"
"[1.153170950934315, 15.671724541739893]"
"[1.1531558299092906, 15.688098951644836]"
"[1.1530749918313032, 15.704491749475828]"
"[1.153105198936668, 15.720873709201642]"
"[1.1529873408889624, 15.737639929838343]"
"[1.1529212150856445, 15.756615279263727]"
"[1.1528527011434968, 15.773084876210305]"
"[1.1528673122172426, 15.789967442590168]"
"[1.1527475524326696, 15.808573086507344]"
"[1.1527079084687797, 15.823259469935941]"
"[1.1526239206420275, 15.839566310894105]"
"[1.1526033500979866, 15.85535443149434]"
"[1.1524116755657585, 15.87473665050274]"
"[1.1523649131811027, 15.89632037148264]"
"[1.152236675711408, 15.917442949269196]"
"[1.152170580926677, 15.938453939918885]"
"[1.1521014564530196, 15.958446967371623]"
"[1.1519821196524076, 15.976668618390907]"
"[1.1519146944480023, 15.994006245944048]"
"[1.1519297134473698, 16.013478596451844]"
"[1.151879497635248, 16.03061386703781]"
"[1.1518401133187322, 16.047160363974275]"
"[1.1518219886699403, 16.06350792994462]"
"[1.1517736331862427, 16.08232665711181]"
"[1.1517505419878917, 16.09880201737402]"
"[1.1517767685783722, 16.11633732374571]"
"[1.1517223527774405, 16.131364368330793]"
"[1.1516793756413863, 16.144117859963288]"
"[1.151709571723782, 16.15912863392493]"
"[1.1517238390954676, 16.175647798129784]"
"[1.1515322720636105, 16.192713413005393]"
"[1.151604455229823, 16.2096969845685]"
"[1.1516075094674139, 16.233121848810452]"
"[1.1515736930493314, 16.257949079329673]"
"[1.1514984160610646, 16.27922329755002]"
"[1.151445576450089, 16.29940932467706]"
"[1.1513831594423298, 16.318585350842483]"
"[1.1513979586410348, 16.337675573716478]"
"[1.1514566979092162, 16.354553137703356]"
"[1.1513718956682566, 16.37007569906612]"
"[1.1513981452420972, 16.386447290937877]"
"[1.1513907570241737, 16.403661125310325]"
"[1.1512847889363804, 16.420173162561778]"
"[1.151250950672759, 16.437434202597384]"
"[1.1511806625117667, 16.454475424017172]"
"[1.1511752175923997, 16.473344611350736]"
"[1.1511049238452336, 16.489887720940317]"
"[1.151027278069326, 16.50716045563084]"
"[1.1509030090914865, 16.52336276348831]"
"[1.1508992527256807, 16.53987349749102]"
"[1.1508458154229233, 16.556188764354573]"
"[1.1507577408906529, 16.57944908998855]"
"[1.1507568244833255, 16.603758045484454]"
"[1.150591653611645, 16.625328451351663]"
"[1.1504936733784035, 16.64489527692707]"
"[1.1503966559976038, 16.663412353399416]"
"[1.1504323997513104, 16.681158552529922]"
"[1.1501983800675122, 16.69844363083683]"
"[1.1501896778325278, 16.71315761214433]"
"[1.1501632553889185, 16.729861631355675]"
"[1.1499886450742085, 16.746638303698504]"
"[1.149897995676063, 16.76571952679447]"
"[1.1498003686700404, 16.77784747567099]"
"[1.149647958390473, 16.789655025391873]"
"[1.1497027919823277, 16.80254984878807]"
"[1.1495564522952897, 16.81834013701868]"
"[1.1494727369311077, 16.83515717932029]"
"[1.149431557262623, 16.852166410602806]"
"[1.1494810539314848, 16.868152586010936]"
"[1.149452234597062, 16.887863290206568]"
"[1.1494185456657808, 16.910654135002165]"
"[1.1493520584556716, 16.935771064809256]"
"[1.1493254122348855, 16.957873391645194]"
"[1.149284080339173, 16.97725624304239]"
"[1.1492576296624635, 16.994270391380393]"
"[1.1493946013798193, 17.012627484427508]"
"[1.149359072699506, 17.0288292805941]"
"[1.1493871194554155, 17.046892992403404]"
"[1.149390309581158, 17.06193661566442]"
"[1.1494220573786798, 17.077560047323075]"
"[1.1494980798563095, 17.093038825254702]"
"[1.1495435176958049, 17.108684114692444]"
"[1.1496611364155325, 17.126747181305696]"
"[1.1497879661166985, 17.14329072475249]"
"[1.149866666424829, 17.15932683484642]"
"[1.1500655360163996, 17.177641305895925]"
"[1.1501163807290935, 17.192538959558018]"
"[1.150232384596592, 17.211477106687198]"
"[1.1503884788418812, 17.231031966631228]"
"[1.1506866381458678, 17.250801641469863]"
"[1.1508676107287112, 17.271187309835355]"
"[1.1510664593509141, 17.29171843725221]"
"[1.1511385700536494, 17.311921829845648]"
"[1.1513276465854745, 17.3307454157079]"
"[1.1514001418118949, 17.350326445046317]"
"[1.151549801938624, 17.367358304515594]"
"[1.151613631703804, 17.383961248203473]"
"[1.1518258068848797, 17.402494664739915]"
"[1.1518258258946403, 17.419749024098945]"
"[1.1518820357201043, 17.432284100305253]"
"[1.1518448683354967, 17.449340067531253]"
"[1.1519687536003707, 17.464338798464134]"
"[1.1520104256026154, 17.479744195244606]"
"[1.1522921330173936, 17.49549568746207]"
"[1.1521682017050392, 17.513745489761742]"
"[1.1522994549643915, 17.529307226075925]"
"[1.1523678621000633, 17.547546225781225]"
"[1.152450891264561, 17.568034704506267]"
"[1.1524863652282955, 17.590800122824525]"
"[1.1525668595548175, 17.614267972519006]"
"[1.1526030674128513, 17.63623120905167]"
"[1.1526251810791195, 17.656236155716808]"
"[1.1526820343769928, 17.67432020312056]"
"[1.1525793770673791, 17.69298652652575]"
"[1.152598108676808, 17.708928480983733]"
"[1.1526486924912556, 17.725373360124593]"
"[1.1522154091985868, 17.742859119191433]"
"[1.1523000924179152, 17.757824620323085]"
"[1.1523692216396602, 17.76914644916385]"
"[1.1522299890999337, 17.78366998450088]"
"[1.1522182383194315, 17.80145277208269]"
"[1.1521673712261036, 17.817791385009716]"
"[1.152120385838414, 17.834266953157517]"
"[1.1520187388968925, 17.849983935126758]"
"[1.151801940473752, 17.866424032001692]"
"[1.1518952807032075, 17.883789700686926]"
"[1.1518321729268435, 17.90079391150159]"
"[1.1517082650668344, 17.92047474030034]"
"[1.1515745548025427, 17.9407296271504]"
"[1.1514631019782702, 17.962458315188908]"
"[1.151270851875738, 17.977659761236897]"
"[1.151145412528027, 17.99317395965332]"
"[1.1509736324790558, 18.01142495160842]"
"[1.1512500639563665, 18.027695085371075]"
"[1.1509124097465602, 18.039977794277686]"
"[1.1508123132810444, 18.056452084984397]"
"[1.1507151649991252, 18.071598873110997]"
"[1.1506623852111695, 18.088455949440096]"
"[1.1503654482706052, 18.103185182094503]"
"[1.150469035008541, 18.116847188504114]"
"[1.1503981351434958, 18.132319366310032]"
"[1.1503773728127185, 18.149004974945182]"
"[1.1503197103705392, 18.165384037085715]"
"[1.1501968527713804, 18.18407076541042]"
"[1.1500589616296941, 18.19892516399687]"
"[1.14996231297672, 18.215957835166268]"
"[1.1498308038290515, 18.23839071203191]"
"[1.1497431099786388, 18.25819344889321]"
"[1.1496956523893862, 18.28228617573163]"
"[1.1495364744959133, 18.303156789613446]"
"[1.1495083987047874, 18.321845374917352]"
"[1.1494062544456325, 18.340025570720485]"
"[1.1493646318005744, 18.35832052180795]"
"[1.149325912457836, 18.376252808252218]"
"[1.1492341990152082, 18.393583247973915]"
"[1.1491466675395248, 18.410949171881114]"
"[1.149190668069262, 18.42866856744584]"
"[1.1491412579140283, 18.447060009728922]"
"[1.1490437126253055, 18.464170612337387]"
"[1.1489354738781665, 18.479613829026444]"
"[1.1487793982032146, 18.495772748615504]"
"[1.1487647969131427, 18.512647083655736]"
"[1.1486273861576857, 18.529259063467038]"
"[1.1486348200063614, 18.54730405283719]"
"[1.1485084202472151, 18.56204229781979]"
"[1.148553280786143, 18.58267758569663]"
"[1.148539993228215, 18.603527794964076]"
"[1.148494437798648, 18.62163625393414]"
"[1.1485433507636056, 18.640599280619313]"
"[1.1485844852360325, 18.660188995788]"
"[1.148506236403136, 18.674878832895875]"
"[1.1485135040853027, 18.69217845491964]"
"[1.1484710633988977, 18.707786346806675]"
"[1.1484756057672025, 18.724153689843746]"
"[1.1485048039066788, 18.741084295426916]"
"[1.1484887056577993, 18.758144415703686]"
"[1.148426793052224, 18.774261187104337]"
"[1.1484909756533928, 18.79286255315239]"
"[1.1484951383835507, 18.808923042935838]"
"[1.1486866141071046, 18.82701450665593]"
"[1.1485908030352618, 18.841358312212147]"
"[1.1486594122679334, 18.85727654809942]"
"[1.1486716658331166, 18.8729263181901]"
"[1.1487318488378804, 18.894099644987826]"
"[1.1487908281150458, 18.91016233324543]"
"[1.1488509299820588, 18.932609968540252]"
"[1.1489673062824186, 18.95148681821619]"
"[1.149011506713819, 18.97082043750665]"
"[1.1490949349738644, 18.992539405040397]"
"[1.1491825507550868, 19.010948619956064]"
"[1.149348202341661, 19.029909979645772]"
"[1.1494250290132941, 19.048269437007807]"
"[1.1496099317695032, 19.0664197237706]"
"[1.149773298162627, 19.085984543831653]"
"[1.149904721967153, 19.10410961221756]"
"[1.1500410169870132, 19.11729310051211]"
"[1.150143739143674, 19.132054976736313]"
"[1.1502152243491703, 19.149306233957354]"
"[1.15038002765981, 19.164133139708795]"
"[1.1505815259029677, 19.180693420375324]"
"[1.150628117655914, 19.194612464695126]"
"[1.1508296957526531, 19.214779464057806]"
"[1.1509285815093624, 19.232236994789858]"
"[1.1510343905350435, 19.25108732034053]"
"[1.1512418287573665, 19.27234845127808]"
"[1.151377846201105, 19.29289521945391]"
"[1.1515080276875893, 19.31436119945882]"
"[1.151645729506489, 19.33507266475889]"
"[1.1516905465627254, 19.353865497479564]"
"[1.1516651968346803, 19.373601492066236]"
"[1.1518320308606371, 19.390957817603745]"
"[1.151914263872929, 19.40478530329162]"
"[1.1519273443748133, 19.423821042750273]"
"[1.1520651308777388, 19.436168996840383]"
"[1.1520127471264285, 19.449074007680203]"
"[1.1521016859189317, 19.46328909208514]"
"[1.1521463149495137, 19.48077820778399]"
"[1.1521733377800984, 19.496985586887547]"
"[1.1522465790917615, 19.513051415891915]"
"[1.152141996747308, 19.527660650341378]"
"[1.1523142633812584, 19.547040485416424]"
"[1.1522712840578535, 19.558164086363327]"
"[1.1523832193972319, 19.576537588514178]"
"[1.1523718228110442, 19.594284955550165]"
"[1.1524100847716272, 19.615612198714683]"
"[1.1524813467739803, 19.636960466053065]"
"[1.1523423886667865, 19.65658945752815]"
"[1.1524926782112013, 19.676504063894182]"
"[1.1523083564466972, 19.693358941389562]"
"[1.1523478774204894, 19.70964138016863]"
"[1.152438878369789, 19.72459542127287]"
"[1.1524326705247043, 19.740738137867286]"
"[1.1524084627049986, 19.75755460589697]"
"[1.1524957816859622, 19.77623645626755]"
"[1.1525659697346644, 19.793297990887126]"
"[1.1526250865411707, 19.81073627332537]"
"[1.1526677346385945, 19.826247779958095]"
"[1.152640511766578, 19.845256964755226]"
"[1.1528964270850703, 19.861617713647927]"
"[1.152738613454746, 19.876612950350797]"
"[1.1527784386917967, 19.8959684544766]"
"[1.1528340441214486, 19.914599318656073]"
"[1.152835041810182, 19.933062357553393]"
"[1.1529824882461945, 19.955270164526127]"
"[1.1530987519166174, 19.973916588218785]"
"[1.1531969341387078, 19.994913944837474]"
"[1.1533168124277773, 20.014665808355403]"
"[1.1534533970082446, 20.035253111711018]"
"[1.1535928361492742, 20.05409163872022]"
"[1.153612623421975, 20.067906279084383]"
"[1.1538158428868184, 20.08280550729663]"
"[1.1538708224966667, 20.10162480619917]"
"[1.1541677158882953, 20.114882348935126]"
"[1.1542179450039642, 20.128658522063702]"
"[1.154389798744192, 20.14562663702319]"
"[1.1544056373218057, 20.161733928021885]"
"[1.154522209927311, 20.177257211416258]"
"[1.1546634947529002, 20.19275668929515]"
"[1.154836566479859, 20.21189168095199]"
"[1.154957776385335, 20.231117571702608]"
"[1.1552288621952327, 20.24998047141104]"
"[1.1553132660567451, 20.270661440593635]"
"[1.1554824658697813, 20.289025990942946]"
"[1.155815314511654, 20.31043956783681]"
"[1.156075182846069, 20.331603309781077]"
"[1.1562994375792657, 20.35326190931402]"
"[1.1565844144605733, 20.37398542048608]"
"[1.1568378988996835, 20.392999300795804]"
"[1.1570367467490512, 20.410756948598156]"
"[1.157360918940581, 20.42981553259421]"
"[1.157453593586217, 20.446680406896235]"
"[1.157654165474877, 20.46316719211756]"
"[1.1578084500308967, 20.47887896038446]"
"[1.158056253553414, 20.497384618456472]"
"[1.1582047327538125, 20.513976337217482]"
"[1.1584039820754974, 20.530019923837884]"
"[1.1586341765079171, 20.5484087689835]"
"[1.1588857261575551, 20.567071222132913]"
"[1.1590873987663743, 20.58414121701663]"
"[1.1591299791493137, 20.603010891854865]"
"[1.1593927563075024, 20.623693713485356]"
"[1.1596142680113055, 20.64562221935376]"
"[1.1597646352995648, 20.66681315684402]"
"[1.1599307503184249, 20.687379601844803]"
"[1.1600235082260495, 20.705586497943614]"
"[1.160118681161779, 20.723733535950245]"
"[1.16020981588105, 20.741576198261757]"
"[1.1602632662641665, 20.759002220089258]"
"[1.1603296289239584, 20.775596010012418]"
"[1.1604620158282313, 20.794845428196805]"
"[1.1603633315070443, 20.80751764389763]"
"[1.1604903096763335, 20.82259542467611]"
"[1.1606020485118786, 20.83865696895976]"
"[1.1606247918922359, 20.85542109695365]"
"[1.16057995592032, 20.87177206700835]"
"[1.1607278942219004, 20.888171472597886]"
"[1.160630702058643, 20.907164008652813]"
"[1.1607797690979655, 20.92724947503195]"
"[1.160809408516586, 20.948729119155878]"
"[1.1608583028953923, 20.97108775420298]"
"[1.1608507595792483, 20.994386258659524]"
"[1.160843628244139, 21.01367898339951]"
"[1.1607859113641141, 21.032093130647336]"
"[1.160766035008514, 21.050800488663814]"
"[1.1606995286507504, 21.066490505733096]"
"[1.1605998264708177, 21.08501646375338]"
"[1.1605209458519128, 21.101574034523118]"
"[1.1604501188433831, 21.119020292933993]"
"[1.160081956365678, 21.134544411014158]"
"[1.1602283557586461, 21.15170207216092]"
"[1.1601930672708227, 21.166232590417714]"
"[1.1601457833484363, 21.183576412825765]"
"[1.1600393922308967, 21.20086333932597]"
"[1.1600120055213299, 21.219875602649722]"
"[1.1599180751561065, 21.23491596965322]"
"[1.1598453115781755, 21.25614422516026]"
"[1.1597683034638053, 21.27776980993116]"
"[1.1596748084505242, 21.297374868734313]"
"[1.1595410751493418, 21.319033575247353]"
"[1.159383240877077, 21.3407935816496]"
"[1.1591604945617857, 21.359464252854455]"
"[1.1591313947958972, 21.373386828876004]"
"[1.1590132122049874, 21.38932436796206]"
"[1.1588161590729653, 21.406152105255572]"
"[1.1586894336509008, 21.423189606573697]"
"[1.158513289842399, 21.440310685023757]"
"[1.1583956748470097, 21.458240228777907]"
"[1.158263885975068, 21.475827909100648]"
"[1.1581269679752402, 21.492687581758695]"
"[1.158036684158409, 21.50999832594046]"
"[1.1579177472372286, 21.528112603466283]"
"[1.15786594115839, 21.54622485360694]"
"[1.1575667696787821, 21.564016102979753]"
"[1.1575337583876453, 21.580520084561794]"
"[1.1573547142844258, 21.602854273085892]"
"[1.1572216179755344, 21.622765000410496]"
"[1.1570574928014976, 21.643897424855044]"
"[1.1568401647638653, 21.661289354612133]"
"[1.156760510903792, 21.682735295854165]"
"[1.1565793344700017, 21.701499747567997]"
"[1.1563662381658069, 21.716178271040654]"
"[1.1562058136549147, 21.733259781558104]"
"[1.1560548675055706, 21.75069072479462]"
"[1.1559157136881952, 21.76941503548561]"
"[1.1557451759964021, 21.78660077805197]"
"[1.1556552446372321, 21.80386521676474]"
"[1.1555042138565175, 21.824863777587986]"
"[1.1553703774310997, 21.83878252197285]"
"[1.1553490862201825, 21.852471366076365]"
"[1.1552569158329455, 21.866682868082066]"
