"[1.1342090549477872, 1.030582404786599]"
"[1.146732443879225, 20.29412163417082]"
"[1.1464390264327344, 20.317842956762924]"
"[1.1462355300662497, 20.340750143409533]"
"[1.1462722275202222, 20.358771651892656]"
"[1.1460069049320831, 20.37642129869129]"
"[1.145869324191426, 20.395503180526898]"
"[1.1456043767622992, 20.410626314766095]"
"[1.1456687035214976, 20.42980369371514]"
"[1.1454634444436587, 20.448842382196204]"
"[1.1453102892639433, 20.467295585201835]"
"[1.1451985937674798, 20.490280944369466]"
"[1.1451487299319072, 20.509394388000008]"
"[1.1447739343640333, 20.52640014987781]"
"[1.1445977624270396, 20.54704748930002]"
"[1.1444707547499409, 20.565862045283712]"
"[1.1442929250018177, 20.581877499362477]"
"[1.1441689488638245, 20.598449006426915]"
"[1.144328469185411, 20.616300135030443]"
"[1.1443079923549901, 20.631200925497392]"
"[1.1439952896825594, 20.648375299871603]"
"[1.1443585209850609, 20.669091295303033]"
"[1.1442844006499044, 20.68734010699012]"
"[1.1442694645398919, 20.70438072312301]"
"[1.144086787675925, 20.722013703603817]"
"[1.1441535681130712, 20.735129092067385]"
"[1.1441461739234549, 20.7533263564748]"
"[1.1440055934307585, 20.77039897344818]"
"[1.1440897536864794, 20.7873994954728]"
"[1.144005937601935, 20.808440800520334]"
"[1.143643073308158, 20.82604495408569]"
"[1.1434663378342291, 20.84507755667826]"
"[1.1433160764292938, 20.867249840041925]"
"[1.1434527807187058, 20.886160766432067]"
"[1.1431575063687418, 20.902685870607236]"
"[1.1432117006135079, 20.91966767539177]"
"[1.1433380732601497, 20.939554903887693]"
"[1.143099795140173, 20.956102340699026]"
"[1.1433082245980593, 20.97307102217788]"
"[1.1431744238707282, 20.99064303791427]"
"[1.1433050123949517, 21.012618375894828]"
"[1.1435211846832474, 21.039699428334057]"
"[1.1436610829168976, 21.06110820988459]"
"[1.1435930512927417, 21.07730762547163]"
"[1.1436118959182378, 21.099618225567646]"
"[1.1438676757530442, 21.121032377556446]"
"[1.1437604843933284, 21.137998035252423]"
"[1.143866643666323, 21.157760804060253]"
"[1.1439866960497838, 21.180387922660614]"
"[1.1438998813215362, 21.198453137232068]"
"[1.1440168682700744, 21.217533386319417]"
"[1.1440656336546287, 21.2350844375246]"
"[1.1442043603799932, 21.25399619512106]"
"[1.1444627644485064, 21.271080321654857]"
"[1.14441364155943, 21.28948074021742]"
"[1.1445104030327211, 21.30525328551416]"
"[1.1446829399913878, 21.323027151634086]"
"[1.1445550216261615, 21.33782550487799]"
"[1.1446025735770191, 21.357254831828598]"
"[1.1445669460274481, 21.38077756168513]"
"[1.1448798444801187, 21.40517246118357]"
"[1.1450360256537517, 21.429437878300657]"
"[1.1451445332340644, 21.44862954327231]"
"[1.1452582606367712, 21.46538489214095]"
"[1.1455155819670033, 21.48982711947527]"
"[1.1454045137873634, 21.50951981427528]"
"[1.1455891537947338, 21.52604977942955]"
"[1.145742296105676, 21.54473393629894]"
"[1.1457264859647518, 21.56162456233349]"
"[1.1458923041161573, 21.578767200561845]"
"[1.1458697706134688, 21.59796497800242]"
"[1.1460857400489466, 21.61586988161812]"
"[1.1461728379469385, 21.633853471851168]"
"[1.1463077553638412, 21.6519230585075]"
"[1.1461740665449383, 21.66755729188331]"
"[1.1466376880139626, 21.686713009400332]"
"[1.1466962307659507, 21.711805102760742]"
"[1.1467445616458938, 21.73048997805472]"
"[1.1467108487339137, 21.749442178970938]"
"[1.146744457250636, 21.771398779988292]"
"[1.1468529542722272, 21.78967793382069]"
"[1.146905065259695, 21.80891024187844]"
"[1.1467360412646996, 21.826891806502452]"
"[1.1469962691362376, 21.845143670634315]"
"[1.1471142904239255, 21.865359992695204]"
"[1.1472418312133124, 21.882258936574868]"
"[1.1472037912558624, 21.898695022309806]"
"[1.1472550638013264, 21.916515158453084]"
"[1.1472100367481322, 21.93466607404431]"
"[1.1473801333230114, 21.948246080551282]"
"[1.1475464340360626, 21.966693221786876]"
"[1.1475616484922395, 21.984994623419638]"
"[1.1476041636671264, 21.99968876947987]"
"[1.1477987590538885, 22.017688172559264]"
"[1.147934239410408, 22.035266058239035]"
"[1.148163635271473, 22.04989535710363]"
"[1.1487070826942112, 22.075184229047082]"
"[1.148828878514044, 22.098825746427725]"
"[1.1492338978636456, 22.122021431601535]"
"[1.149372702075024, 22.14090241199868]"
"[1.1495685383191956, 22.1583550415015]"
"[1.1497068688936376, 22.17453449351329]"
"[1.1496459076904768, 22.192864554884867]"
"[1.1501707745543541, 22.208974601835592]"
"[1.15015977352927, 22.225254221595943]"
"[1.1503010501728603, 22.24377009693034]"
"[1.1505270875736755, 22.260163221187366]"
"[1.150516228638074, 22.27851253121636]"
"[1.150764168755285, 22.297191583203357]"
"[1.1509415233793345, 22.313618670252023]"
"[1.1511107595651482, 22.3323506430949]"
"[1.1511502407875471, 22.349017760133258]"
"[1.151245428339096, 22.36776750637044]"
"[1.15144504992389, 22.392767445544067]"
"[1.1512838808854162, 22.416746157701663]"
"[1.1513303232904184, 22.437254830746994]"
"[1.1514383059542181, 22.45499856451373]"
"[1.151515951540552, 22.475838256821984]"
"[1.1513192689369072, 22.497333936658286]"
"[1.1515806792236853, 22.514751083761162]"
"[1.151457072084678, 22.531905102050324]"
"[1.1514576917619272, 22.548237263915023]"
"[1.1513563843106194, 22.566436662020386]"
"[1.1513112983564169, 22.584144451052943]"
"[1.1512193596746856, 22.59963504896022]"
"[1.1512750795334223, 22.61599078625532]"
"[1.151108185539982, 22.633011562217312]"
"[1.151103818318377, 22.650694202402544]"
"[1.1511375697459278, 22.670277842789982]"
"[1.1510638835137723, 22.692389083819986]"
"[1.1510592683299037, 22.71446496373682]"
"[1.1509898571175383, 22.739096211433868]"
"[1.1506960928447658, 22.758169004706613]"
"[1.1508135142808877, 22.776306071927397]"
"[1.150851491795971, 22.795075389756885]"
"[1.1508014110700155, 22.8173481995147]"
"[1.1508503817133797, 22.837114326226136]"
"[1.150838512073439, 22.856051791349678]"
"[1.1509233896173225, 22.872562601259528]"
"[1.1508632924617344, 22.890592331430074]"
"[1.150881503416912, 22.907935155242974]"
"[1.1507547313838964, 22.926031335540888]"
"[1.150928697354017, 22.942138194556076]"
"[1.150832892775685, 22.961897026114965]"
"[1.1511191883252776, 22.977395940024554]"
"[1.151278890236879, 22.994235714866235]"
"[1.1513432787885318, 23.01310835978883]"
"[1.1514786982941514, 23.027153207586498]"
"[1.1514722856257806, 23.052202774723426]"
"[1.1516634391012528, 23.075236332371166]"
"[1.151412257446084, 23.097084379226725]"
"[1.1513601240274607, 23.116617438732213]"
"[1.1513926068403069, 23.140288648410024]"
"[1.1514173894084254, 23.156782281390324]"
"[1.1515127004703685, 23.172634840440637]"
"[1.1516232949279919, 23.190633475841167]"
"[1.1517093750634866, 23.206092254692614]"
"[1.1517904858142778, 23.222255550605837]"
"[1.1518400911708941, 23.238386868524575]"
"[1.1519284544176152, 23.255656902758574]"
"[1.1518262424538475, 23.2713484388662]"
"[1.152093203206643, 23.285705479098887]"
"[1.1521815397872746, 23.302320718326747]"
"[1.152123631191955, 23.319836346271728]"
"[1.15238731189689, 23.33631677525781]"
"[1.1523369100074, 23.350290968571624]"
"[1.152358826924892, 23.373811545987706]"
"[1.15244923501818, 23.39757284873672]"
"[1.1522772987401861, 23.41875292507123]"
"[1.152358247344922, 23.43667516827164]"
"[1.1521367147083093, 23.453845810522836]"
"[1.1518846836885948, 23.47511277351742]"
"[1.1519192958831312, 23.496370464033046]"
"[1.1519183703264746, 23.51125828940431]"
"[1.1519719659331642, 23.528045007186694]"
"[1.1518853498206423, 23.545754181456083]"
"[1.1516578479681385, 23.560893488754665]"
"[1.1517867899915888, 23.57789358485766]"
"[1.151738159033254, 23.59581363541427]"
"[1.1517614145342967, 23.611347542093853]"
"[1.1518120102158504, 23.62871408063808]"
"[1.1519753228979521, 23.64617855209804]"
"[1.1519623594762953, 23.66409923695956]"
"[1.151984082123108, 23.684101680911674]"
"[1.1519757533853345, 23.705582511093283]"
"[1.1523755842883294, 23.727085129297752]"
"[1.1524841971388067, 23.746041539649926]"
"[1.1526294977933782, 23.766011676139673]"
"[1.1529461331753756, 23.790286738691265]"
"[1.1532286542945902, 23.809116795776024]"
"[1.1533091073305428, 23.828760429262317]"
"[1.1534555099976387, 23.84334332317077]"
"[1.1537123916601506, 23.860077682480583]"
"[1.1537796973224617, 23.878691452274584]"
"[1.1537866421180476, 23.895125201942683]"
"[1.153977311332742, 23.912567740985672]"
"[1.1541135346098992, 23.931008585179637]"
"[1.1543424959182604, 23.946403714219688]"
"[1.1544540355550537, 23.964186146932533]"
"[1.1544546654261894, 23.982905168395856]"
"[1.1547925003770885, 23.99873735971992]"
"[1.1553061245486025, 24.022124176522528]"
"[1.1554044516383235, 24.04525478520207]"
"[1.1554807637888478, 24.064689293432355]"
"[1.155790847646258, 24.082608148366123]"
"[1.1560943172032023, 24.106667348817343]"
"[1.156243087558693, 24.12783817016986]"
"[1.1562391165778036, 24.14623158079342]"
"[1.1565570794553572, 24.164453986579673]"
"[1.1567082467254985, 24.180534337842808]"
"[1.1567573916055953, 24.198437126460295]"
"[1.1570522626485178, 24.215588739930634]"
"[1.1570024641119867, 24.232138172176565]"
"[1.1570717482771897, 24.25084767817559]"
"[1.1571873996252329, 24.26997005592292]"
"[1.1572166092166243, 24.285539538008855]"
"[1.1574405704071706, 24.303001396458274]"
"[1.1576260874528281, 24.32158772911902]"
"[1.1575887681976758, 24.33726129544016]"
"[1.1578805419413567, 24.35809574324023]"
"[1.1578792075149629, 24.384244691540818]"
"[1.1581706814978339, 24.40073461015663]"
"[1.1582616897086977, 24.421035706967626]"
"[1.158503932897889, 24.443347417169402]"
"[1.1584745573819162, 24.46253844288394]"
"[1.1586009034775826, 24.481531910893487]"
"[1.1586156639576861, 24.498850574552986]"
"[1.1588381429278953, 24.513624218990646]"
"[1.15904028612076, 24.531533859766792]"
"[1.1588790695458335, 24.549390205488173]"
"[1.1591566271848122, 24.565640292395166]"
"[1.1590843402305573, 24.58132118891717]"
"[1.1592745101613635, 24.59958188979853]"
"[1.1593002657538598, 24.614112239646563]"
"[1.159756102484907, 24.631114323095588]"
"[1.1597029534908558, 24.645880541015153]"
"[1.1597391595115405, 24.665205657389258]"
"[1.1597428378566137, 24.68770252693829]"
"[1.159715375415318, 24.70871367856762]"
"[1.1599291526233493, 24.732664454386136]"
"[1.1598301619035893, 24.756147946934487]"
"[1.1597764964983281, 24.77227876704329]"
"[1.1598360812401198, 24.789440795519575]"
"[1.1598175538025033, 24.810229021182113]"
"[1.159968420638962, 24.830148587112053]"
"[1.1598546014565423, 24.850990041637225]"
"[1.160016383823351, 24.86842785099238]"
"[1.1599299061048394, 24.883102156074834]"
"[1.1598916516987436, 24.900294277270213]"
"[1.1599421690443252, 24.919230533525354]"
"[1.1597871735218244, 24.93664928604918]"
"[1.1598296237423995, 24.95531052191054]"
"[1.1598844521707552, 24.972707999712625]"
"[1.1599324492678171, 24.994045450961472]"
"[1.1599828607309632, 25.017838886935166]"
"[1.160080451639964, 25.03776678115787]"
"[1.1599671523565978, 25.06064352508417]"
"[1.1600633813917487, 25.085538919657136]"
"[1.1602030544675546, 25.10600633407841]"
"[1.1602456203382787, 25.120232438031426]"
"[1.1604228631775255, 25.14044513352447]"
"[1.1605051369448594, 25.162926865999314]"
"[1.160676116932893, 25.180443849185682]"
"[1.1605666169190814, 25.197266309955573]"
"[1.1607103579260425, 25.21397394037162]"
"[1.1606188081384505, 25.23204791104635]"
"[1.160498930501024, 25.25028762495067]"
"[1.1606160148875382, 25.267776385561362]"
"[1.160618760743001, 25.2851912165871]"
"[1.160423127660421, 25.30299901205]"
"[1.1607752310986514, 25.323785479164815]"
"[1.1606669967168752, 25.34264056741616]"
"[1.1602231916655816, 25.359001840608475]"
"[1.160126489869612, 25.37669111524813]"
"[1.160174090088776, 25.40161889069247]"
"[1.1600035807405458, 25.41925614290295]"
"[1.160055384881179, 25.432349380315475]"
"[1.1599910692646223, 25.448256758701596]"
"[1.1596027680316943, 25.462785707932206]"
"[1.1595176777612497, 25.47925425788752]"
"[1.15966829352211, 25.494952509879294]"
"[1.1593688333099386, 25.510309445750917]"
"[1.1591614584601992, 25.529881828460304]"
"[1.1589828595536564, 25.552376875186003]"
"[1.1585765303127646, 25.567744116249138]"
"[1.158349442983607, 25.58532857080889]"
"[1.1579540030897397, 25.60691429893675]"
"[1.1575643473917394, 25.627032257308723]"
"[1.157193260490763, 25.64595016336312]"
"[1.1567992323024496, 25.66628833186191]"
"[1.1564665355598374, 25.683334244252737]"
"[1.1562138160772173, 25.701235332406256]"
"[1.1557482711967577, 25.71835180289623]"
"[1.1555212685035297, 25.73615401206429]"
"[1.1550960719381356, 25.753515022133843]"
"[1.1546967259422556, 25.77697200853737]"
"[1.1545377283744018, 25.796169928382053]"
"[1.1541668194442098, 25.814363297025036]"
"[1.154022426709187, 25.83084299335795]"
"[1.153652925078295, 25.850532626357495]"
"[1.1532963832160912, 25.871373059501835]"
"[1.1532805280050902, 25.889750735630077]"
"[1.1529699673031752, 25.908224137389336]"
"[1.1528247589793248, 25.92381960534793]"
"[1.1527366308398472, 25.942111074350954]"
"[1.1525729542232388, 25.96188566176154]"
"[1.1523925271934896, 25.980214455534384]"
"[1.152252060086985, 25.998571164515564]"
"[1.1522317976479706, 26.016962471315896]"
"[1.1520438232670411, 26.036997179848797]"
"[1.15190624716768, 26.05662457180927]"
"[1.151727035997947, 26.079601853715157]"
"[1.151471460235924, 26.09650022828852]"
"[1.1514771371495267, 26.114079548436557]"
"[1.1511332631875275, 26.12987383531947]"
"[1.1509517447392796, 26.147510134667375]"
"[1.1509003883384756, 26.164280549747044]"
"[1.1506437688016664, 26.182060115122983]"
"[1.150504715385604, 26.204437161542444]"
"[1.1503047356123686, 26.224074942786103]"
"[1.1501316596508975, 26.24009022814161]"
"[1.14990574513922, 26.26085448347488]"
"[1.1497208475303362, 26.282381622532373]"
"[1.149531039821395, 26.300407791628817]"
"[1.1494003567750428, 26.3185190248995]"
"[1.1491744070064085, 26.337124691392958]"
"[1.1489602622751791, 26.36057867366958]"
"[1.1491175998832315, 26.379561565803893]"
"[1.1489542387997158, 26.39880357612692]"
"[1.1488039386099749, 26.41947143507937]"
"[1.148858693567761, 26.438732373749335]"
"[1.1486286173409626, 26.457750597383043]"
"[1.1486531210876545, 26.474058997790237]"
"[1.14862752754352, 26.49211307811261]"
"[1.1486805692355673, 26.514179238066035]"
"[1.148662295898585, 26.531762337453554]"
"[1.1488076722699825, 26.550520653301444]"
"[1.148722955088681, 26.57027777464969]"
"[1.1486633857559048, 26.587311390844178]"
"[1.1489192469728478, 26.605583133305814]"
"[1.1490557971466062, 26.625090445803224]"
"[1.149032502510977, 26.640771233939205]"
"[1.149033024880034, 26.65958959173222]"
"[1.1492440386517884, 26.682933732920095]"
"[1.1495802134128992, 26.706003337504583]"
"[1.1495590968073608, 26.72425427018643]"
"[1.1499203448632234, 26.741083540871404]"
"[1.1500544589329484, 26.764774398377757]"
"[1.1502661330330843, 26.790446016495803]"
"[1.1505202721975438, 26.81240558151851]"
"[1.1507754389543763, 26.82840427330701]"
"[1.1511570459321057, 26.84683657018087]"
"[1.1513325470909748, 26.86451497671778]"
"[1.1514917307717056, 26.880938779694027]"
"[1.1515275945474077, 26.899042917344286]"
"[1.1521309646707996, 26.915943838431478]"
"[1.152363501203823, 26.932128359199158]"
"[1.1526226281202145, 26.95110706564779]"
"[1.1530056993590025, 26.967208132326977]"
"[1.1535583172197752, 26.989045177221776]"
"[1.1539789720488671, 27.01150284761052]"
"[1.154154350893478, 27.031672389548724]"
"[1.1543330549651076, 27.052678328849737]"
"[1.1546819888326905, 27.069354246271928]"
"[1.1548614991875452, 27.085326719860994]"
"[1.1549848365259852, 27.10826031482612]"
"[1.1550829959238011, 27.128034782542187]"
"[1.1553327491087892, 27.149698199004327]"
"[1.155515176847766, 27.169114131699327]"
"[1.1556523624987554, 27.187936961695108]"
"[1.1558659489013774, 27.20525839427878]"
"[1.1559766036146444, 27.222440005968135]"
"[1.1561319789197335, 27.2413552314295]"
"[1.1562423820273067, 27.25740714726156]"
"[1.156353844996836, 27.27402383243053]"
"[1.156387538428147, 27.29169505672251]"
"[1.156377656703224, 27.306745881623705]"
"[1.1564250376325746, 27.328113218401104]"
"[1.1563401882160262, 27.34545027947514]"
"[1.1563691054538114, 27.361313540719514]"
"[1.1563460945550603, 27.379964619524355]"
"[1.1562883435298816, 27.403841000028162]"
"[1.1563807847892007, 27.42338096224154]"
"[1.1562903550719092, 27.441988450117908]"
"[1.1560294785626568, 27.458121190635964]"
"[1.1560440533440575, 27.47607161709141]"
"[1.1560143721767888, 27.493106689089267]"
"[1.1559159267996315, 27.509666385921445]"
"[1.1556924544906209, 27.52825681307876]"
"[1.1555180430322922, 27.55154894450046]"
"[1.1555482414312772, 27.568300048216972]"
"[1.155416055403719, 27.586278067489303]"
"[1.155010817325946, 27.6071935162948]"
"[1.1552010607570034, 27.627783910699737]"
"[1.1549990861106636, 27.64467172068114]"
"[1.1548764070915667, 27.663978555654655]"
"[1.154552146429423, 27.680395599324928]"
"[1.1543859689213731, 27.703516496978366]"
"[1.1541926471042623, 27.721766511486393]"
"[1.1540525504636499, 27.736380169944265]"
"[1.1538244405177347, 27.756817728754697]"
"[1.1536851061720785, 27.7800568048263]"
"[1.1533301128439168, 27.7953910855963]"
"[1.1531676510624644, 27.812931982131623]"
"[1.1529258664057433, 27.83077399421567]"
"[1.1527114338536875, 27.845850123829624]"
"[1.1524099624540431, 27.86249745113747]"
"[1.1521341793004196, 27.882291937301783]"
"[1.151908804281846, 27.902247032361338]"
"[1.1516481423322176, 27.925833054530088]"
"[1.1514247644295015, 27.943973117870247]"
"[1.1511176405274028, 27.961881294279475]"
"[1.1508989346980107, 27.980907150017885]"
"[1.1506689862900017, 27.996619121907315]"
"[1.150529129934891, 28.015571815390423]"
"[1.1499654265067554, 28.038200200285498]"
"[1.149731173280578, 28.058054899135303]"
"[1.1494886855481674, 28.080452209996434]"
"[1.149241865881528, 28.10229342821505]"
"[1.1490789392743597, 28.11853180722686]"
"[1.1488632946214201, 28.136990023846455]"
"[1.1486043515838256, 28.15588407255944]"
"[1.1484159210058555, 28.171750521803524]"
"[1.1482359317024755, 28.194144314607435]"
"[1.148035963767975, 28.21429557069471]"
"[1.1477607099336504, 28.23144347044415]"
"[1.1477809146368292, 28.250012144752702]"
"[1.1476171425664772, 28.268697720533996]"
"[1.1474742324931932, 28.285153310743876]"
"[1.1474843195866435, 28.302598485473354]"
"[1.1475456484950395, 28.325751279881654]"
"[1.1472844537566242, 28.34531325884778]"
"[1.1477121430378443, 28.362103422364214]"
"[1.14749408563749, 28.379222072861822]"
"[1.1473511908961842, 28.403444202350418]"
"[1.1473257594165926, 28.421229180441475]"
"[1.1470791183894238, 28.43675885838707]"
"[1.147174558644234, 28.454510353119385]"
"[1.1468271659502716, 28.472631257892893]"
"[1.1468533325564054, 28.487192624288756]"
"[1.146611239896476, 28.50305446456824]"
"[1.146070804517478, 28.52101399564183]"
"[1.1460174106364456, 28.53975120612432]"
"[1.145676102195784, 28.560566543249127]"
"[1.1455277392810181, 28.57961738501676]"
"[1.1454231603993912, 28.595093668979246]"
"[1.145160779906943, 28.617873495436427]"
"[1.1450071270081872, 28.63634816010188]"
"[1.1447646923328183, 28.651100525320082]"
"[1.1447307234420616, 28.669239249659583]"
"[1.1444783509072372, 28.690849622929594]"
"[1.1440391107852979, 28.71089628686184]"
"[1.143769728807969, 28.7293324016578]"
"[1.14358544309992, 28.749410699257258]"
"[1.143533797379428, 28.768737014011947]"
"[1.1432998201510762, 28.787136340625484]"
"[1.1429497634217982, 28.806225520532696]"
"[1.142800091364827, 28.822979565269105]"
"[1.1427489683572345, 28.841429336780838]"
"[1.1425733058472245, 28.860944619571498]"
"[1.1424704701493822, 28.881501437420145]"
"[1.142302892972042, 28.89900443768118]"
"[1.1423512262626403, 28.917607112283733]"
"[1.1421281658388447, 28.93748737394877]"
"[1.1419394070726605, 28.957759117649687]"
"[1.1417885110602668, 28.97600361658089]"
"[1.1416519312361124, 28.992387988804843]"
"[1.1415154923605604, 29.011996876008975]"
"[1.1412027289732685, 29.030028962696722]"
"[1.1411101800223338, 29.04524933799627]"
"[1.140751209707408, 29.059737457453366]"
"[1.141249182529595, 29.07617910289385]"
"[1.1406790957282726, 29.089766134685462]"
"[1.140503661300859, 29.10935087095683]"
"[1.1403507304513183, 29.12924317266003]"
"[1.1402528197458062, 29.146085290347568]"
"[1.1397305993604345, 29.163211500088007]"
"[1.1393005001747147, 29.183589442659926]"
"[1.1391030413529, 29.200790994401167]"
"[1.1390819866611743, 29.218887644615542]"
"[1.1389598292261287, 29.23690778565941]"
"[1.1388008551912845, 29.256501125378847]"
"[1.1385390901696169, 29.27478564033741]"
"[1.1384681883512344, 29.292680795392904]"
"[1.1383293695474381, 29.311039297973494]"
"[1.1381483486831772, 29.32792688338348]"
"[1.13799299413724, 29.34471850711441]"
"[1.1378092841334317, 29.36558728523979]"
"[1.1377970437888627, 29.388098625688265]"
"[1.1378716908998778, 29.410224451489274]"
"[1.1376987127335993, 29.4286069295766]"
"[1.1376340559191156, 29.447418794670003]"
"[1.137812939808218, 29.46409684889541]"
"[1.1377658377117812, 29.48039029962017]"
"[1.137679642469758, 29.498798622045456]"
"[1.1376358328634044, 29.515384365752336]"
"[1.137596055916516, 29.537415743393996]"
"[1.1378533840925042, 29.556786043326735]"
"[1.1375643080395046, 29.57356073587969]"
"[1.1375935984007668, 29.596311595012136]"
"[1.1375783157638524, 29.617290236891115]"
"[1.1376482297404553, 29.63328467121317]"
"[1.137770804379495, 29.652489670471848]"
"[1.137594147040797, 29.670417736077425]"
"[1.1377041339729335, 29.69156660025598]"
"[1.1380527490079897, 29.708856576343443]"
"[1.13819289716586, 29.72660406522391]"
"[1.138504122554087, 29.74553391570095]"
"[1.1387155957930852, 29.765693566882728]"
"[1.1388662932132894, 29.78693977867808]"
"[1.1386548044255724, 29.805150032260368]"
"[1.1390673699051461, 29.825219031553807]"
"[1.139260706179365, 29.847515100296473]"
"[1.1393567886669085, 29.864834077139967]"
"[1.1395581703879087, 29.881388976927575]"
"[1.1396998868994805, 29.89943011070513]"
"[1.1397522452680946, 29.91472392832187]"
"[1.1398297731802163, 29.93710026362268]"
"[1.139829929704377, 29.954665117710057]"
"[1.1398476017817105, 29.970725009863614]"
"[1.1399488322160927, 29.988862301048698]"
"[1.13987247640692, 30.003524906049876]"
"[1.1400962678061055, 30.020584175776502]"
"[1.1401378978155883, 30.038924100617812]"
"[1.139928397966443, 30.055788903616236]"
"[1.139890447926353, 30.07760274383964]"
"[1.139785697120988, 30.097706043195352]"
"[1.1395129018542043, 30.113260936373333]"
"[1.1392944202930437, 30.132652762677488]"
"[1.1393292321383532, 30.149674950976877]"
"[1.1391756555388506, 30.166729421987384]"
"[1.1390849648486823, 30.185166444295632]"
"[1.1388538812462647, 30.203917699889704]"
"[1.13883001668444, 30.228080673010652]"
"[1.138763150337073, 30.249759522889676]"
"[1.1388272174640468, 30.267397379477572]"
"[1.1384951774316148, 30.283431323224352]"
"[1.1385912572623955, 30.3023363182243]"
"[1.1385192593135018, 30.31830883122118]"
"[1.13843313593117, 30.337578675547057]"
"[1.1385641743057302, 30.354065854496813]"
"[1.1385086632404189, 30.374926822459475]"
"[1.1385388180406495, 30.40171560690146]"
"[1.138487296570653, 30.4192524078121]"
"[1.138634465166411, 30.435643932438833]"
"[1.1384127099961687, 30.454856822702027]"
"[1.1386418739066895, 30.473746981182202]"
"[1.1387593417327089, 30.490725156766995]"
"[1.1387700360860267, 30.512009108060234]"
"[1.1387768430197107, 30.53393330822757]"
"[1.138917932635687, 30.55122654904503]"
"[1.139007615159627, 30.569749400148087]"
"[1.1390418993391878, 30.58887274277064]"
"[1.1391032236793208, 30.607912918001325]"
"[1.1393155706511269, 30.63058689500755]"
"[1.1393999652035929, 30.649938185336243]"
"[1.1395069348305495, 30.667194335226334]"
"[1.1395753529356472, 30.68554725904051]"
"[1.1398143716055722, 30.703916725356283]"
"[1.1400479182753278, 30.72652339658007]"
"[1.1401620342455823, 30.748301128535736]"
"[1.1401336401235957, 30.765802622879015]"
"[1.1402093314309227, 30.78293389928908]"
"[1.140155431293528, 30.80166788123224]"
"[1.1400741409641197, 30.820403573345835]"
"[1.1404878296634196, 30.839847924920324]"
"[1.1407056178370794, 30.862762302118767]"
"[1.1405814841411654, 30.88062083589217]"
"[1.140748783956313, 30.89613310321236]"
"[1.1408896595969227, 30.914501463598533]"
"[1.1407538162527777, 30.936940010710682]"
"[1.1408414551017925, 30.954128419457213]"
"[1.1408434811986277, 30.973116607718083]"
"[1.1408466257702083, 30.992068532135388]"
"[1.140973341086021, 31.007839959664135]"
"[1.141036339040831, 31.026491827822895]"
"[1.140949997410868, 31.04777747604929]"
"[1.1409765480908747, 31.06671421491301]"
"[1.1410306115480542, 31.082122501729557]"
"[1.141135314778751, 31.100359607733335]"
"[1.1410631481868065, 31.115803849620285]"
"[1.1409889730388036, 31.1351529354899]"
"[1.1410884818554035, 31.153512103246722]"
"[1.1409965276162541, 31.168123552709027]"
"[1.1409948528465554, 31.18574715587905]"
"[1.1412184388217617, 31.204069486383236]"
"[1.1410469265541487, 31.223586642225982]"
"[1.140833819266892, 31.245277158487873]"
"[1.140686135028862, 31.259172807061443]"
"[1.14046229298728, 31.275613282378153]"
"[1.1402994730914613, 31.296936252602897]"
"[1.1400050280109018, 31.31310783186127]"
"[1.1399175068996363, 31.32891869685599]"
"[1.139786284318219, 31.34745021389647]"
"[1.1396275614876237, 31.36342535106282]"
"[1.1394542169632194, 31.381136804792256]"
"[1.1394417940665633, 31.399327025062306]"
"[1.1393822464839367, 31.414916709527848]"
"[1.1393552261119533, 31.433223997375862]"
"[1.1392365602411372, 31.454338029884237]"
"[1.1390728086093642, 31.474075666861363]"
"[1.1391237423438654, 31.491348792816215]"
"[1.1390210376546321, 31.510726925491166]"
"[1.13876734423692, 31.528385209199794]"
"[1.138594094725763, 31.55082310461864]"
"[1.138702955184644, 31.568337744573746]"
"[1.1386515879531143, 31.591065198645005]"
"[1.1385084442663183, 31.6123991180607]"
"[1.1387479935165756, 31.629676868575768]"
"[1.1385757874917963, 31.64672103539693]"
"[1.138590311814866, 31.66886564483403]"
"[1.13856684573873, 31.68584056052334]"
"[1.1386427721723327, 31.70238200741624]"
"[1.1385941439479044, 31.720589590813557]"
"[1.1389011337593715, 31.740858432633186]"
"[1.138406990155661, 31.754656063752595]"
"[1.1384332133791335, 31.777081138451845]"
"[1.1388491007218338, 31.798233524026454]"
"[1.1386751350545805, 31.811109184101788]"
"[1.1384055649190992, 31.82827716773188]"
"[1.1383274974803492, 31.843291022103102]"
"[1.1381770853644, 31.86170338335436]"
"[1.1381132756882497, 31.884652525340083]"
"[1.1380020093778895, 31.906386726858607]"
"[1.1378566444913158, 31.927351062813]"
"[1.137684525616233, 31.94594591726633]"
"[1.137526496640584, 31.96913105482104]"
"[1.1376157316838897, 31.988030981343087]"
"[1.1373201282541787, 32.006818576459935]"
"[1.137155324502072, 32.022465350046325]"
"[1.1370819780318473, 32.04078885602049]"
"[1.1369190667718452, 32.05972572236215]"
"[1.136754012839894, 32.07306350064047]"
"[1.13645559399098, 32.09099557067388]"
"[1.1363232948437838, 32.1108790983888]"
"[1.1360470124477964, 32.12994162402658]"
"[1.1361477047322173, 32.147277387949735]"
"[1.1360731010369949, 32.16308300404731]"
"[1.1359531886178331, 32.18022459281153]"
"[1.1358916978426188, 32.19808089100889]"
"[1.135516190216362, 32.22355918554157]"
"[1.1356598580532802, 32.24294235833664]"
"[1.135662803068467, 32.26199665423983]"
