"[1.1425719919421409, 1.0342202124530018]"
"[1.1434105166829553, 10.335895108516425]"
"[1.1434277104569017, 10.354844374526378]"
"[1.1434304793138874, 10.37116369958365]"
"[1.1434273194766367, 10.387432244985149]"
"[1.1433739396892477, 10.404249595556575]"
"[1.143398578403568, 10.420881825834575]"
"[1.1433712317763964, 10.438403039199152]"
"[1.1433679534642074, 10.456310454000194]"
"[1.1434187005433707, 10.476672766536216]"
"[1.1433746866948271, 10.497273937131684]"
"[1.143377798246129, 10.51581200371864]"
"[1.143345269191406, 10.536796041313773]"
"[1.1432918023013456, 10.557692711754557]"
"[1.1434049658238978, 10.577435814869025]"
"[1.1432249502645078, 10.597871716587225]"
"[1.1431951944876828, 10.61543838459969]"
"[1.1430720376053416, 10.632612757125527]"
"[1.1430556700239731, 10.6493317127499]"
"[1.1429037933438213, 10.66797246043852]"
"[1.1429344672175483, 10.684525288791068]"
"[1.1427909565361627, 10.70053592401307]"
"[1.142946117736223, 10.718472208105942]"
"[1.1428892365905983, 10.73475859293148]"
"[1.1428932304904056, 10.751590748714442]"
"[1.1427302654225024, 10.768875048857232]"
"[1.142983560207322, 10.78502139344183]"
"[1.1430118197824117, 10.80794128056496]"
"[1.1430932764987405, 10.824281798097816]"
"[1.1431643710322046, 10.843350161590083]"
"[1.143171297384908, 10.863173805445836]"
"[1.1432432608926044, 10.87562470026118]"
"[1.1433617229726263, 10.894629920757293]"
"[1.1433944094448119, 10.9132262633124]"
"[1.1434084324711196, 10.930935287879427]"
"[1.1434746758109295, 10.950473832659615]"
"[1.1435119939618776, 10.966401516990722]"
"[1.1435379673458215, 10.984694716635968]"
"[1.1436616709158118, 11.001333000908202]"
"[1.1435618586849412, 11.020450280074607]"
"[1.1437781421083246, 11.03358394980301]"
"[1.1438045342069416, 11.05074222501052]"
"[1.1439182142255795, 11.066780706764009]"
"[1.1439687527136313, 11.082011814340309]"
"[1.144009156217363, 11.093733363143047]"
"[1.1441233166703768, 11.109439614249906]"
"[1.1441418740702485, 11.123132674762305]"
"[1.1442044390609436, 11.138686003811172]"
"[1.1442257967463088, 11.160572053401387]"
"[1.1442844537339694, 11.179889077814579]"
"[1.1443951752607684, 11.19416351644686]"
"[1.1444317290094983, 11.206454633221755]"
"[1.1443587705748015, 11.22034469038609]"
"[1.14450484933571, 11.238526443693663]"
"[1.1446666067877938, 11.25735398007489]"
"[1.1446832074838809, 11.275280021539288]"
"[1.1448110081075695, 11.294415417673878]"
"[1.1448430706180688, 11.310968493142578]"
"[1.1449779512632816, 11.327191437875282]"
"[1.144998179432015, 11.3438851734692]"
"[1.1450488847971931, 11.362451224194292]"
"[1.1450868397541658, 11.378998433082467]"
"[1.1451467648488762, 11.395650208584549]"
"[1.1452915726804769, 11.41217157528591]"
"[1.145239284028098, 11.42752876194101]"
"[1.1453297120511239, 11.445731177625323]"
"[1.1453532187078823, 11.463634867906835]"
"[1.1453960945606567, 11.485125928655641]"
"[1.145443121239067, 11.50520202712665]"
"[1.1455125728824858, 11.523242171618195]"
"[1.1454900639936714, 11.540199520925805]"
"[1.1454947062016678, 11.561934474432325]"
"[1.1455512942523862, 11.581957074908773]"
"[1.1456233724342642, 11.601034990652542]"
"[1.145582995630628, 11.619400672887796]"
"[1.1456542619339791, 11.636784383383526]"
"[1.1456522271382419, 11.655608625608199]"
"[1.1456465128228837, 11.683591038536447]"
"[1.1457024228581192, 11.69250959802]"
"[1.1457027178526926, 11.701071214057562]"
"[1.1454767378071204, 11.710598634920737]"
"[1.1455591425802998, 11.723296828721109]"
"[1.1454507628420405, 11.739654048148337]"
"[1.145361073088908, 11.75272422925314]"
"[1.1454466616019516, 11.767547607609702]"
"[1.145317192092912, 11.783910808946322]"
"[1.1452465817314645, 11.800935718475474]"
"[1.1452073750687037, 11.819030795004132]"
"[1.145141540904851, 11.837947735595694]"
"[1.1451038593904799, 11.86037722383544]"
"[1.145030712697548, 11.883666046201304]"
"[1.145052648969768, 11.904905601900195]"
"[1.1449130160739938, 11.925256665013102]"
"[1.1449736638787504, 11.94238519992053]"
"[1.1449242640076007, 11.959278138294579]"
"[1.14473563561426, 11.979980861761435]"
"[1.1448379221810934, 11.994742777905097]"
"[1.1448700354071635, 12.010475791568899]"
"[1.1449458438572444, 12.026684271611801]"
"[1.1448489827488895, 12.043186581345708]"
"[1.1451219964565833, 12.059676518770003]"
"[1.144970118504145, 12.078630119848382]"
"[1.145087140974906, 12.095165019760051]"
"[1.1451230584644163, 12.111590758676275]"
"[1.1451411124582604, 12.12771052327425]"
"[1.1451152368898088, 12.147354446662483]"
"[1.1452360236997472, 12.165466928792153]"
"[1.1452366531733, 12.186534959306151]"
"[1.1453223586315096, 12.207268405722]"
"[1.1453967969980756, 12.229232253951146]"
"[1.1456780799291721, 12.258966733117116]"
"[1.1459702820504178, 12.295228009863365]"
"[1.146103599979483, 12.316990634256287]"
"[1.1461726843835784, 12.302955482061458]"
"[1.1457330901217377, 12.386636320750444]"
"[1.1457534870432868, 12.362390646289663]"
"[1.1457388237092194, 12.364210210501035]"
"[1.1458277478099943, 12.355017601330358]"
"[1.145910651144465, 12.396613614216136]"
"[1.1459292378854293, 12.410548316988695]"
"[1.1457960215958474, 12.364113264264187]"
"[1.1457314395803149, 12.336584354987172]"
"[1.145723761572873, 12.33641626028682]"
"[1.1456926357181567, 12.345264914173368]"
"[1.1455698099290461, 12.357647580206443]"
"[1.1458155744781704, 12.373005349118865]"
"[1.1455783459958826, 12.388676353764545]"
"[1.145639529386562, 12.402530854749516]"
"[1.1455595911286576, 12.41884333339864]"
"[1.145579477034313, 12.434971731126055]"
"[1.1454989461622982, 12.447714255696226]"
"[1.145438011251601, 12.464130466709472]"
"[1.1454277797406187, 12.480306665862024]"
"[1.1454886657572918, 12.500149637796634]"
"[1.1454140682782041, 12.519005370701226]"
"[1.1453457443446384, 12.541261323397025]"
"[1.1452807282396158, 12.562958740409039]"
"[1.1452221634666968, 12.582418982773515]"
"[1.1452545821649431, 12.601955112023848]"
"[1.1450899923725544, 12.620087951924939]"
"[1.1451108223860695, 12.634908268505386]"
"[1.1450701116312345, 12.650859732260265]"
"[1.1449344500455236, 12.667026698623518]"
"[1.1447655549946725, 12.68491912937614]"
"[1.1448170869120728, 12.701131319292957]"
"[1.1447287943238798, 12.71757472619961]"
"[1.1447215320432507, 12.735249549189618]"
"[1.1445978662598562, 12.75082274917653]"
"[1.1445000596490924, 12.766302311235336]"
"[1.1444822096877951, 12.784161565569121]"
"[1.1445228519388357, 12.799424520285607]"
"[1.1443285272875483, 12.813978185474655]"
"[1.1442690006062828, 12.829243481725616]"
"[1.1441540325902961, 12.845887494843986]"
"[1.1440530557003727, 12.868759532414268]"
"[1.1439906388999004, 12.890138115006009]"
"[1.1437779244368147, 12.90997484553327]"
"[1.1438593306585925, 12.928693954057453]"
"[1.143796044287259, 12.950011296987464]"
"[1.1437575122555887, 12.96465621069398]"
"[1.1438403968670097, 12.980225714857797]"
"[1.1437988948734092, 12.998754679477793]"
"[1.143837255412998, 13.015410096265464]"
"[1.1438544696944288, 13.032279627258738]"
"[1.1438857507240414, 13.049127019821483]"
"[1.1439999292317666, 13.065751760485677]"
"[1.1440012278544605, 13.082399198784525]"
"[1.1441094524825497, 13.099067315294347]"
"[1.1441392745428591, 13.117358674308182]"
"[1.144248830603421, 13.131719225170704]"
"[1.144433934774964, 13.15040042949722]"
"[1.1445329715606478, 13.170201608506053]"
"[1.144630748919376, 13.189444404032887]"
"[1.1447762176772638, 13.21122515771935]"
"[1.144824770815926, 13.233059615885795]"
"[1.144894758863169, 13.252248752193994]"
"[1.1450267039997846, 13.27214135924378]"
"[1.1450363102230863, 13.292924654011557]"
"[1.14503386115791, 13.310626072168006]"
"[1.1451195640448173, 13.327952697236112]"
"[1.145033150729207, 13.344340374912086]"
"[1.1448812650910716, 13.362735587341632]"
"[1.1449090034186256, 13.378795341860515]"
"[1.1450199588887517, 13.396527563466648]"
"[1.1449175391031454, 13.41253895754415]"
"[1.1449180502939713, 13.428740272750085]"
"[1.144747501023764, 13.446492924967304]"
"[1.1447705725839872, 13.462437030971023]"
"[1.1447588069305417, 13.4784154320933]"
"[1.1446928630683366, 13.494596525430124]"
"[1.1447096867887896, 13.511343300527237]"
"[1.1446712211472563, 13.529989577785555]"
"[1.1446424465089564, 13.55221861804537]"
"[1.1446760265628384, 13.572184195678483]"
"[1.1446704070577935, 13.591358024575113]"
"[1.1446382502183714, 13.609159560459918]"
"[1.1446953814004346, 13.627055769860776]"
"[1.1446657350263616, 13.6446424617748]"
"[1.144547384792811, 13.663330226067483]"
"[1.14468879444861, 13.680499999080798]"
"[1.1446145780494419, 13.694695753106243]"
"[1.1447075441164156, 13.711479990290968]"
"[1.1446441875828761, 13.726993665785585]"
"[1.1447798696356615, 13.742293718168867]"
"[1.1447169582279888, 13.760040439789854]"
"[1.1448288119940973, 13.776250285525654]"
"[1.1448484088165451, 13.7925848432611]"
"[1.1448389756335642, 13.809211044625664]"
"[1.1448678988986176, 13.824956698681373]"
"[1.1448925654969817, 13.845289482836876]"
"[1.14483941862062, 13.863544003374507]"
"[1.144825945553287, 13.886881331355696]"
"[1.1448093835264939, 13.909389625833434]"
"[1.1448275292480279, 13.930047590452435]"
"[1.1448183691097904, 13.949023640272008]"
"[1.144772740702335, 13.966751019689639]"
"[1.1447939044145528, 13.98440937716238]"
"[1.1448129831974139, 14.00307441397696]"
"[1.1448065100346179, 14.020992527849183]"
"[1.144896052685234, 14.037192917332955]"
"[1.1448363200418135, 14.052957272083743]"
"[1.1448532605569184, 14.067003452609656]"
"[1.1449258554591164, 14.081790765943722]"
"[1.144905790949943, 14.096796504360523]"
"[1.1448523278981786, 14.114159697893404]"
"[1.1449861057130406, 14.12992416290838]"
"[1.1450791698781748, 14.144592425454702]"
"[1.1451637075411751, 14.163454233087865]"
"[1.1452066853199923, 14.181869971640934]"
"[1.1452645762840217, 14.203408952571081]"
"[1.145451437800401, 14.224929174966555]"
"[1.145571331190013, 14.24773003614046]"
"[1.1457532102983212, 14.269369694365293]"
"[1.1457949503702067, 14.289049375645538]"
"[1.145870523992092, 14.307333844381752]"
"[1.1460583910930457, 14.324996448656483]"
"[1.146080561468937, 14.343913076379163]"
"[1.1462526143804312, 14.361123369583899]"
"[1.1463555216499186, 14.37771118540246]"
"[1.14651513443332, 14.397349918227398]"
"[1.1465806780483931, 14.41055530079421]"
"[1.1466461166356139, 14.427213332145438]"
"[1.1467343752583652, 14.442107901800874]"
"[1.146800511840461, 14.455751302249556]"
"[1.1469581318623285, 14.472235398438022]"
"[1.146943820517554, 14.488273810877137]"
"[1.1469602571488218, 14.500348959057591]"
"[1.1469814859906633, 14.51814954126532]"
"[1.1471087780314932, 14.536245360272428]"
"[1.1470620959443456, 14.547876015759043]"
"[1.1470942979204461, 14.56569380562094]"
"[1.1470663245651342, 14.586365410036109]"
"[1.147056282362, 14.605762831302444]"
"[1.14701179277354, 14.624113353577458]"
"[1.1470578599606096, 14.64172475425299]"
"[1.147048053941882, 14.658912779361684]"
"[1.1470643006352057, 14.676055585508603]"
"[1.147029904840618, 14.695193818340718]"
"[1.1470484886741312, 14.711892444783661]"
"[1.1469813049833315, 14.728956564915746]"
"[1.1470354536113632, 14.745495839693811]"
"[1.1470278245984833, 14.76228615031682]"
"[1.1470743531910346, 14.779165050143007]"
"[1.1469916154457995, 14.796437303463518]"
"[1.1471017012808777, 14.813561862783123]"
"[1.147000853016084, 14.830408496087081]"
"[1.1470085605037175, 14.848757642150787]"
"[1.1469901153546667, 14.869040776292888]"
"[1.1469460982275215, 14.892992273563495]"
"[1.1468958664553568, 14.915096177504886]"
"[1.1469139673750832, 14.936484049397405]"
"[1.146867487091573, 14.955235670392502]"
"[1.1468516171756133, 14.973100815903944]"
"[1.1468374480287558, 14.9903183336842]"
"[1.1467503142278652, 15.007484350163908]"
"[1.146691194145114, 15.026596568155488]"
"[1.1466624624584152, 15.04366348318236]"
"[1.146680260555869, 15.060688890320687]"
"[1.1468412720550283, 15.079423808116088]"
"[1.1467370082207113, 15.09437620205576]"
"[1.1467668005651683, 15.109894746987552]"
"[1.1469110678690593, 15.126392369629093]"
"[1.1469025594931783, 15.143621671905606]"
"[1.1468653137013374, 15.1580982182082]"
"[1.1470856501116387, 15.177701963688717]"
"[1.1470356492628282, 15.198534631310148]"
"[1.1471383517194433, 15.21387069082328]"
"[1.1472033541180808, 15.232732025542916]"
"[1.1473752060037126, 15.256233395171583]"
"[1.1474365028635245, 15.272115023628727]"
"[1.1474786330663522, 15.289593134309671]"
"[1.147509412474397, 15.3106278441901]"
"[1.147560757104222, 15.323767741737164]"
"[1.1476166694523757, 15.339138036312677]"
"[1.1476592790325328, 15.359701397168704]"
"[1.1476788378571654, 15.371003299832113]"
"[1.1476895780907355, 15.38462665118078]"
"[1.1476435917671004, 15.40103595722989]"
"[1.1475478327816984, 15.412341203591588]"
"[1.1475728491632167, 15.426544047826395]"
"[1.1476388558516661, 15.444351568970863]"
"[1.1474405797469125, 15.457541237998727]"
"[1.1474845870041137, 15.470515646542763]"
"[1.147479693042585, 15.48813013817536]"
"[1.147359365252827, 15.500955343827835]"
"[1.1473860520038277, 15.516541890340413]"
"[1.147390695132633, 15.53222024893156]"
"[1.1472920199360712, 15.550493206185994]"
"[1.1472096664653266, 15.574378254742713]"
"[1.1470568556598268, 15.594419969351677]"
"[1.1469649622745925, 15.61294713167337]"
"[1.1469226604618485, 15.630118130609896]"
"[1.1468484750329888, 15.648835640303556]"
"[1.1467653192771237, 15.666444415721248]"
"[1.146721888253841, 15.683848511380495]"
"[1.1466847571362495, 15.701008943883675]"
"[1.1466912052581673, 15.718230152568529]"
"[1.1466231994074247, 15.735779213901324]"
"[1.1466098310031887, 15.754515431919438]"
"[1.1465828784845953, 15.77275408512777]"
"[1.1465488812341735, 15.785899711017972]"
"[1.1465147611520832, 15.800810188151935]"
"[1.1465275324576503, 15.816295092532016]"
"[1.1465102486755159, 15.830935942115271]"
"[1.1465656003410851, 15.851210188989546]"
"[1.1465553945740317, 15.868344334638676]"
"[1.1466743967991873, 15.888982632135505]"
"[1.1467604109596243, 15.911228858914294]"
"[1.1468826532410863, 15.934312103127827]"
"[1.1470067151492351, 15.955474443831736]"
"[1.1471094479593278, 15.975247555031482]"
"[1.1471967958776002, 15.993868901451858]"
"[1.1474457035880714, 16.01176203829208]"
"[1.1474077649521497, 16.029308392613967]"
"[1.1475520739473593, 16.048748601056243]"
"[1.1476882338243217, 16.065839899419736]"
"[1.147814044241282, 16.082854239925524]"
"[1.1478196495792656, 16.100031340854294]"
"[1.1479857290534752, 16.116988776731468]"
"[1.1479345241668075, 16.1342185571111]"
"[1.1478728679641512, 16.15100694956405]"
"[1.1479252849097092, 16.16988972568055]"
"[1.1479850860550702, 16.19026082367207]"
"[1.147975775114719, 16.207468939608308]"
"[1.148034305325611, 16.229141657369855]"
"[1.1480270207569576, 16.24913377799978]"
"[1.1480284782702446, 16.270463701979924]"
"[1.1480589184536856, 16.29158596079879]"
"[1.1480226364943924, 16.310172314610227]"
"[1.1479976430351004, 16.328009706806508]"
"[1.1479204718490312, 16.345052871992262]"
"[1.1479295436426749, 16.361546989165326]"
"[1.1478638035075732, 16.380190238542465]"
"[1.1477511278363053, 16.396619825422608]"
"[1.1476774623836483, 16.41277857731971]"
"[1.147557914441411, 16.429420906870128]"
"[1.147456575887249, 16.447596456636713]"
"[1.1473438515891905, 16.464133611632022]"
"[1.1471153251157917, 16.480453941664496]"
"[1.1470443446310763, 16.496753896862938]"
"[1.146999387958638, 16.513373109921883]"
"[1.1468491314835938, 16.529703384538767]"
"[1.146688248701744, 16.549780378499815]"
"[1.1464699043151252, 16.571429341056728]"
"[1.1463321105834887, 16.59285596313768]"
"[1.146141987231173, 16.61368687201986]"
"[1.1460446943195224, 16.633404278058688]"
"[1.1459489142699224, 16.654845336990405]"
"[1.145824753720395, 16.67092070154876]"
"[1.1456837805031241, 16.690603152101016]"
"[1.145602419983161, 16.7040755270551]"
"[1.1453945358023607, 16.720248268485854]"
"[1.1454696226935426, 16.7360233513463]"
"[1.1453183216759635, 16.750861416535898]"
"[1.1452381298029926, 16.764948965746978]"
"[1.1451797847970475, 16.780291111282867]"
"[1.1453569513488076, 16.79667199293915]"
"[1.1451629248213866, 16.811463309281454]"
"[1.1451485150532887, 16.827359977065452]"
"[1.1452550513770672, 16.843181742689186]"
"[1.145201857497171, 16.862412165524102]"
"[1.1452308430497635, 16.879519354574185]"
"[1.1452885100025791, 16.897286885793267]"
"[1.1453453456430485, 16.91891893616813]"
"[1.145542658787458, 16.937751071059264]"
"[1.145720482737869, 16.959179743063064]"
"[1.1457382507016791, 16.9789918466172]"
"[1.1460901279499458, 16.99799722634642]"
"[1.146236662064868, 17.01773669328374]"
"[1.1463234127147524, 17.03644723554569]"
"[1.1466913176819538, 17.04943068194049]"
"[1.1468855964062585, 17.067923385572595]"
"[1.1470250967434765, 17.08091371484052]"
"[1.1471619922739116, 17.095738163571614]"
"[1.1473428442139884, 17.11116951238433]"
"[1.147505966231238, 17.128865018407353]"
"[1.1476425739925071, 17.143795704364678]"
"[1.1478097771354234, 17.162091990609454]"
"[1.1480070617593137, 17.182440834962655]"
"[1.1481730800740442, 17.198757208711008]"
"[1.1482534413322216, 17.214526881139978]"
"[1.14836406266478, 17.233311273961757]"
"[1.1483931992044987, 17.250336492020516]"
"[1.1484367090711594, 17.270801021039713]"
"[1.1484276942796705, 17.292176187544054]"
"[1.1484596183142757, 17.312013408587486]"
"[1.1484832556664977, 17.330246283700497]"
"[1.1485504919535225, 17.349207701789467]"
"[1.1485242434818077, 17.367879697454423]"
"[1.1484974028442538, 17.382346824834414]"
"[1.1484978372824035, 17.39738893490748]"
"[1.1483056789142998, 17.41532570044211]"
"[1.14825223710946, 17.431532720317342]"
"[1.1481923690916058, 17.447792428356887]"
"[1.1480931730678747, 17.464228075223218]"
"[1.147964345112056, 17.482227944650788]"
"[1.1479030409543995, 17.498011849687874]"
"[1.1478049166233881, 17.513276696306225]"
"[1.1476883369172532, 17.53254983144277]"
"[1.1475911853914291, 17.549031740778883]"
"[1.14750386257607, 17.56725098116058]"
"[1.1473817515810465, 17.59033651897896]"
"[1.147243402847801, 17.612071328340367]"
"[1.1471471284299979, 17.632436497590206]"
"[1.1469781001103332, 17.651527099647726]"
"[1.146845337177782, 17.66945164318484]"
"[1.1466973571944077, 17.68881179416048]"
"[1.1466335108436587, 17.705807524196263]"
"[1.1463736773606543, 17.72253619893195]"
"[1.1464291497226564, 17.741188722112867]"
"[1.1462497201122472, 17.757662429831576]"
"[1.146225436952233, 17.7740423791621]"
"[1.145991688473348, 17.790215186485757]"
"[1.1459760682567866, 17.808325723175418]"
"[1.145785834651201, 17.823947525673113]"
"[1.145872994289771, 17.840339362886894]"
"[1.145759236642208, 17.856978843188237]"
"[1.1456826132220765, 17.876389475301714]"
"[1.145617374928071, 17.891447293564422]"
"[1.1456004208936306, 17.908993084627486]"
"[1.1456240440674914, 17.929317393457602]"
"[1.145598243370331, 17.95049225417471]"
"[1.1455284617804684, 17.97122123136049]"
"[1.145458586870677, 17.990488286264537]"
"[1.1453842449764418, 18.008554923607434]"
"[1.1454190606865573, 18.02557897696457]"
"[1.1453465819474689, 18.04234014329022]"
"[1.1452506645223481, 18.05961809609551]"
"[1.1452385350273087, 18.078415560622176]"
"[1.1451644697743657, 18.09805682030229]"
"[1.1450893959106185, 18.111519728449707]"
"[1.145052665531727, 18.127890868964183]"
"[1.1449385288671312, 18.14097465302249]"
"[1.1450459529791874, 18.155634624125145]"
"[1.145038967523209, 18.171435899879512]"
"[1.1448357302163303, 18.187788627637413]"
"[1.144937331602804, 18.20602178898429]"
"[1.144767643189038, 18.224188524347515]"
"[1.144657227766822, 18.241427108292466]"
"[1.1445444521174535, 18.26327060995628]"
"[1.144487534513614, 18.283704927964713]"
"[1.1443993998698736, 18.30537732625243]"
"[1.1443352339662314, 18.323141473394852]"
"[1.1442397658345398, 18.34201445689157]"
"[1.1442343852048065, 18.360536989089844]"
"[1.1440631696747137, 18.38034315396821]"
"[1.144128533696757, 18.39790185867417]"
"[1.1440891607585852, 18.415492610359323]"
"[1.1440908256541498, 18.432756825573566]"
"[1.144072785320663, 18.449773622446667]"
"[1.1440658011393492, 18.46686988020987]"
"[1.1440524485844499, 18.483642099680722]"
"[1.1441636022445862, 18.500479662567116]"
"[1.1442064268351473, 18.517092315600014]"
"[1.1444047064092728, 18.536908833560386]"
"[1.1442353302483077, 18.555060831995025]"
"[1.1445347597247197, 18.575085509452236]"
"[1.1446060321892841, 18.595669529582473]"
"[1.1447660591391895, 18.61651921581077]"
"[1.1447925421012861, 18.638143894342573]"
"[1.145036070605805, 18.659481539655914]"
"[1.1450185564420705, 18.678854761068333]"
"[1.1450981675208223, 18.696467763736045]"
"[1.145157392773177, 18.714601183286653]"
"[1.1451828933703392, 18.73045025996711]"
"[1.1453131349476964, 18.74657803593439]"
"[1.1455206495255763, 18.76486022323965]"
"[1.145574859972012, 18.781162039298497]"
"[1.1455286680701422, 18.797028404333403]"
"[1.1456883043175274, 18.815261868495053]"
"[1.1456964835462151, 18.82883846830978]"
"[1.1458018238599401, 18.845332726986474]"
"[1.1458793134576495, 18.863534563260608]"
"[1.1459695875772506, 18.881380144141662]"
"[1.1460121273112693, 18.898089531073477]"
"[1.1462367163681804, 18.91870390387503]"
"[1.146293407430597, 18.937873330084916]"
"[1.1464453327060218, 18.957863546271195]"
"[1.1465410132610798, 18.97964484825979]"
"[1.1465011998963557, 18.999727377494658]"
"[1.1465449800793315, 19.014812764096476]"
"[1.1468032284295293, 19.032665023052985]"
"[1.1468310834757582, 19.048476554177064]"
"[1.1469983774585772, 19.066439521557125]"
"[1.1470445571696428, 19.08217153818219]"
"[1.147122687108311, 19.098440406646414]"
"[1.1471928594073344, 19.114724664757382]"
"[1.1472657592964308, 19.13269365604777]"
"[1.147296097429496, 19.148746126152204]"
"[1.1473557171785789, 19.16472418422588]"
"[1.1472596517504892, 19.17961641366231]"
"[1.1472690931752714, 19.19706630803271]"
"[1.1472389361073447, 19.215992999061186]"
"[1.147111858212518, 19.23409913437152]"
"[1.1472134089990011, 19.250890820944196]"
"[1.1471333704391007, 19.272570241279908]"
"[1.1470547894335175, 19.29451694337176]"
"[1.1470672207548345, 19.315712485960525]"
"[1.1470186582169701, 19.334284353573125]"
"[1.1469458420001977, 19.351590136733677]"
"[1.146908711524183, 19.36882706499091]"
"[1.1466955914201034, 19.385913793176876]"
"[1.1468778072233718, 19.40484236112779]"
"[1.1466960541752453, 19.421812792975327]"
"[1.1466961188352927, 19.438998332144816]"
"[1.146628688247762, 19.456057812489714]"
"[1.1466397090560434, 19.473065652896818]"
"[1.146563951506888, 19.490029884246457]"
"[1.1465713968738767, 19.506983856095378]"
"[1.1465308550928688, 19.52484434590734]"
"[1.1465790264531457, 19.54258962181109]"
"[1.1465971681250549, 19.56380680429097]"
"[1.1466026410043448, 19.577743718764786]"
"[1.1466033849713881, 19.59486053593732]"
"[1.1466377528817824, 19.616573360565155]"
"[1.1467009447790384, 19.632806741894502]"
"[1.1468559163954222, 19.6513259729986]"
"[1.1468638707778542, 19.670105574055682]"
"[1.1470301151517772, 19.687222290786668]"
"[1.147060483830188, 19.703897961975976]"
"[1.1473658632285568, 19.723233991529284]"
"[1.1473906616816956, 19.737287307132256]"
"[1.1476330834358626, 19.75032936644424]"
"[1.147804403076212, 19.766812051766156]"
"[1.147956806004123, 19.781753311190613]"
"[1.1481742789094898, 19.797455832630494]"
"[1.1483345892337373, 19.813781164143204]"
"[1.148496353021268, 19.830100818762546]"
"[1.1487749935586369, 19.84992710814856]"
"[1.1489705079934551, 19.868034941966243]"
"[1.1492936290594171, 19.885274279686783]"
"[1.1494014032952526, 19.903403165901032]"
"[1.1496108576768571, 19.923260218193548]"
"[1.1497497768136533, 19.93835686932237]"
"[1.1498986521359549, 19.955826588567675]"
"[1.1500865841579035, 19.97765151600077]"
"[1.15031598854743, 19.995710342469238]"
"[1.1503523022815292, 20.013141747441434]"
"[1.1505398152368036, 20.0300521768685]"
"[1.1504835258079267, 20.04710601795466]"
"[1.150633766084749, 20.06453644466609]"
"[1.1507532381592738, 20.08367694328698]"
"[1.1507707177365971, 20.100906560436883]"
"[1.150824653163656, 20.118086159029218]"
"[1.1508348342763048, 20.13517100763348]"
"[1.1508731734861475, 20.15251119353968]"
"[1.1508554995859124, 20.170007415743566]"
"[1.1508458058085542, 20.19005448206174]"
"[1.1508980536253, 20.207330293540906]"
"[1.150888454086073, 20.248066716131387]"
"[1.1509904053984767, 20.246465589401605]"
"[1.1502150870695522, 20.309965620479183]"
"[1.1502147129023075, 20.3100237143019]"
"[1.150176854963922, 20.30179632313449]"
"[1.1506926871364633, 20.300289311176215]"
"[1.1509387001453963, 20.328504253363477]"
"[1.151198100176058, 20.35670777862644]"
"[1.1510616176184767, 20.305693882811706]"
"[1.1510170580365895, 20.284373256956258]"
"[1.150961608127188, 20.286580966749085]"
"[1.15095743739076, 20.303836197012732]"
"[1.1509824128825992, 20.322532167418643]"
"[1.1509250487439855, 20.342145688962262]"
"[1.1509614890559463, 20.35926811882828]"
"[1.151007658667121, 20.375784714077998]"
"[1.1511183792326196, 20.42396364061282]"
"[1.1511492796390441, 20.43848433405771]"
"[1.1511866529093286, 20.460101027633733]"
"[1.1511163984038135, 20.43863890464819]"
"[1.1510638542452947, 20.43687289939461]"
"[1.151078590163987, 20.447287125986442]"
"[1.151152065490569, 20.458685694570317]"
"[1.1511552787650359, 20.47184313470994]"
"[1.1513100057311534, 20.48756804250674]"
"[1.1512197886694389, 20.50205772248088]"
"[1.1514248851589366, 20.519581368494457]"
"[1.1511623857762558, 20.532269573559212]"
"[1.1512378949795, 20.549330605479877]"
"[1.1512312863352594, 20.569455579322028]"
"[1.1511374236421241, 20.586286955325452]"
"[1.1512421918827496, 20.60205315902085]"
"[1.1511872401869558, 20.623312225504062]"
"[1.1511834619665293, 20.64578876260193]"
"[1.151042031110806, 20.666221150135176]"
"[1.1510725230581866, 20.684633064047343]"
"[1.1509861937623196, 20.703861126052377]"
"[1.1510111030302885, 20.72046756458711]"
"[1.151101986221521, 20.737123362930596]"
"[1.1510701203476277, 20.756828790425224]"
"[1.151019317656483, 20.77076444134399]"
"[1.1510860779802532, 20.784375378694698]"
"[1.1509944510029906, 20.800247191775412]"
"[1.1510799474800109, 20.813637255434234]"
"[1.1509591345922279, 20.82889505111613]"
"[1.1508697063533597, 20.84655674533087]"
"[1.1507770185516228, 20.8608411372492]"
"[1.1506770370505597, 20.878082088138196]"
"[1.1505302374535482, 20.896575695106375]"
"[1.150387470549713, 20.915501984850714]"
"[1.1502507184764736, 20.933997724563163]"
"[1.1501154971569019, 20.956286931646535]"
"[1.14993985713495, 20.978329356770796]"
"[1.149828096459058, 20.998833205527053]"
"[1.149749987971556, 21.01780332307964]"
"[1.1496167136103213, 21.037679226549606]"
"[1.1495296268107444, 21.05537283362585]"
"[1.1494192415757525, 21.071977168177632]"
"[1.1493353562637565, 21.090442660696496]"
"[1.1492313081060916, 21.106820012832227]"
"[1.1491344370606535, 21.122805685066027]"
"[1.1490935752710107, 21.141093173313884]"
"[1.1490062763928004, 21.15764591625333]"
"[1.148895396168304, 21.17426759379496]"
"[1.1489853867159503, 21.192361024230717]"
"[1.1488641005739633, 21.205136507805708]"
"[1.1488387095636374, 21.223088190993348]"
"[1.148829609236475, 21.24220032046052]"
"[1.1488268719106836, 21.259692382037105]"
"[1.1488657079812945, 21.27926921067272]"
"[1.1488466531850385, 21.300485736347937]"
"[1.1488252681364222, 21.322255803896017]"
"[1.1488989225493158, 21.345833036529488]"
