"[1.1423712221210534, 1.0345440731910855]"
"[1.1345826104223575, 20.14099523272783]"
"[1.1345340429729427, 20.163154534189886]"
"[1.1346500607282781, 20.1791792596089]"
"[1.1349432216703292, 20.19629495927915]"
"[1.135151676624896, 20.212917390345762]"
"[1.135222551174126, 20.231409343567197]"
"[1.1353596825240224, 20.25495731894459]"
"[1.1355429791875373, 20.271837167332446]"
"[1.1354327436976908, 20.290047420121162]"
"[1.1355515125380222, 20.307230799475224]"
"[1.1356685021720052, 20.328122791270943]"
"[1.1353202209124105, 20.346094504904748]"
"[1.1356656249232087, 20.361769391585927]"
"[1.1356018067101303, 20.3794217412944]"
"[1.1355544949866923, 20.39813978060128]"
"[1.1355680648664277, 20.417353530250608]"
"[1.1356462145377846, 20.438627117487673]"
"[1.1356594536068567, 20.457550738131786]"
"[1.1356802192040403, 20.473635314910304]"
"[1.135666957155979, 20.492327029750413]"
"[1.135656185121177, 20.514188481890123]"
"[1.135778770782807, 20.536374634826295]"
"[1.1357030381329498, 20.55792593062088]"
"[1.135640943516026, 20.578157587628063]"
"[1.1355997607019683, 20.59353683295488]"
"[1.1354384414095546, 20.611584358456177]"
"[1.1355151945576558, 20.629806728616877]"
"[1.1355753357652525, 20.650090458259076]"
"[1.135489956201581, 20.670676031563072]"
"[1.135597528728474, 20.687533874548883]"
"[1.1355015338668928, 20.7063862134107]"
"[1.135525330749389, 20.72529170113986]"
"[1.1356386764276698, 20.742159777430935]"
"[1.1356561394697613, 20.765514953278508]"
"[1.1354417762986664, 20.787227027248967]"
"[1.1355158170035307, 20.802947357065577]"
"[1.1354249843988464, 20.821442541341938]"
"[1.135212903808382, 20.83953884398629]"
"[1.1351155051866504, 20.858371740258413]"
"[1.1351399356755834, 20.88449655730292]"
"[1.1349606879436183, 20.90157911091168]"
"[1.1346834760474906, 20.920850464512284]"
"[1.1348519273024242, 20.934608590877687]"
"[1.1349494694842226, 20.95036483139407]"
"[1.1347918437712268, 20.972193529568838]"
"[1.1346345513760696, 20.99286550461022]"
"[1.1347092717141316, 21.010631454942335]"
"[1.1345341170397933, 21.027748672852734]"
"[1.1342960686850025, 21.04483155316619]"
"[1.1343561114698493, 21.063789874171352]"
"[1.1344624083044272, 21.0816539343794]"
"[1.1343961080733644, 21.10397128782809]"
"[1.134543590121456, 21.121973224973257]"
"[1.1343850164270823, 21.13933657813863]"
"[1.134460223666264, 21.15692232080588]"
"[1.1345080545043533, 21.176076160941328]"
"[1.134421253028821, 21.199943692734333]"
"[1.1344695281942936, 21.21789708340101]"
"[1.1344281629377932, 21.241919208746236]"
"[1.1345359042987229, 21.259859247340376]"
"[1.134758955697604, 21.27552419094183]"
"[1.1348487445941657, 21.294786348431913]"
"[1.1349936563195955, 21.31346260118434]"
"[1.1348825236029692, 21.331647553238867]"
"[1.1351825767443984, 21.354127287712448]"
"[1.135097960178057, 21.37074782581492]"
"[1.1353324645828529, 21.3893378859817]"
"[1.1354325202756825, 21.412193957554628]"
"[1.1356480141516794, 21.430361320515097]"
"[1.1356655653321195, 21.448430043533286]"
"[1.1358580000438054, 21.46726767161681]"
"[1.1359474694293799, 21.484197155534453]"
"[1.1361163498987492, 21.502773324740062]"
"[1.1363278696593424, 21.52541897267007]"
"[1.1363925444336858, 21.5421753286215]"
"[1.1365045483614549, 21.560537805210608]"
"[1.1366339414317161, 21.58111558256637]"
"[1.1368440931702515, 21.59928930842649]"
"[1.1368674018094616, 21.616325014417836]"
"[1.1368842566576078, 21.633401154840673]"
"[1.1370013938620256, 21.64999623026741]"
"[1.1370767761633602, 21.67397842426481]"
"[1.1372499578383224, 21.69188451572338]"
"[1.1372032665112786, 21.710639698334255]"
"[1.137206200677865, 21.72968199136533]"
"[1.1373227546706173, 21.746690117733515]"
"[1.137532250341746, 21.771057444145853]"
"[1.1374436943673714, 21.790711358429817]"
"[1.1376053893184486, 21.806949666500277]"
"[1.1375583294824736, 21.825186654535077]"
"[1.1376977464956828, 21.841731844198133]"
"[1.1377003168717224, 21.862859924283757]"
"[1.1377881538996077, 21.883576368849052]"
"[1.1378051004363179, 21.898537201685443]"
"[1.1380786720008913, 21.920699288206073]"
"[1.1381182529959908, 21.941643685696025]"
"[1.138265795809149, 21.95590622113069]"
"[1.1384608149363027, 21.973756764919074]"
"[1.1384677702513573, 21.990539044592076]"
"[1.1382712778989448, 22.011107503843387]"
"[1.1387658448725333, 22.03576419275014]"
"[1.1387378371291932, 22.054263983089314]"
"[1.1388258232119088, 22.07146756550066]"
"[1.1388612113868093, 22.09440242643934]"
"[1.1388814378210543, 22.112690320979713]"
"[1.1392402087933453, 22.130871692875402]"
"[1.1391036180860832, 22.147148057306918]"
"[1.1393003973497955, 22.164511070579096]"
"[1.1394066338838245, 22.18445314545838]"
"[1.1392399456224171, 22.207938562709295]"
"[1.1391656121437874, 22.22443795258723]"
"[1.1393106281251393, 22.245611266296333]"
"[1.1393463171969072, 22.266398915283148]"
"[1.1393298548369197, 22.283995192323832]"
"[1.1393210459032788, 22.300613005590172]"
"[1.1392908349180115, 22.317929719874332]"
"[1.1393366107174598, 22.338030819767617]"
"[1.1392846473535412, 22.36077788759413]"
"[1.1392593311646553, 22.37803505882248]"
"[1.1392175138331762, 22.394869659395592]"
"[1.1391856556506839, 22.413096278337587]"
"[1.139122944422446, 22.431227528029915]"
"[1.1390376038768815, 22.454561172272417]"
"[1.1390955648846277, 22.472844035927015]"
"[1.1390098539110989, 22.48904563091265]"
"[1.1389597824546256, 22.50744533675843]"
"[1.1387729013889407, 22.528310954019478]"
"[1.138938617257324, 22.54842031643225]"
"[1.138865917054482, 22.566838667564003]"
"[1.1388194459850187, 22.58613638855615]"
"[1.1389693419650302, 22.609467485040664]"
"[1.139042242605954, 22.627396129515482]"
"[1.1390029158694492, 22.64544565041059]"
"[1.139201788681874, 22.664083794658826]"
"[1.1390709568769732, 22.682347784197262]"
"[1.1392561513600639, 22.70268246914516]"
"[1.1392325210407066, 22.7237447374378]"
"[1.139341111013038, 22.744654557195346]"
"[1.1392869336528024, 22.765859580517954]"
"[1.1394547509523119, 22.782816729181864]"
"[1.139586830483265, 22.801708531654064]"
"[1.1397624196424567, 22.81817573787382]"
"[1.1396719640566098, 22.83654496004058]"
"[1.1398900073596285, 22.858413977013605]"
"[1.1400317005949119, 22.875315563768662]"
"[1.1402241717880255, 22.894231319391864]"
"[1.1402848184012657, 22.911702645571143]"
"[1.1404967071478682, 22.930355661251102]"
"[1.1404163520530968, 22.953002672850456]"
"[1.140713278384858, 22.96973281294089]"
"[1.1406389980368026, 22.988826525852314]"
"[1.140780185306133, 23.007501938034178]"
"[1.1408500854958241, 23.024766343817753]"
"[1.1408901668915081, 23.04651954341853]"
"[1.1410574297506473, 23.06897118820493]"
"[1.14099536156892, 23.09080437448661]"
"[1.1411077109329466, 23.107973678277116]"
"[1.141163106862657, 23.12536818720009]"
"[1.1413957866404112, 23.143718449168148]"
"[1.1412870792274277, 23.162461497381706]"
"[1.141449989389151, 23.18357007891773]"
"[1.1416807887835216, 23.20451223168271]"
"[1.1417314246723542, 23.223279411064468]"
"[1.141991587375961, 23.2395978726179]"
"[1.1419170690331926, 23.25670145948791]"
"[1.1420846778086438, 23.279760422807833]"
"[1.1421134124481878, 23.299503885946]"
"[1.1423946385158847, 23.317399254184153]"
"[1.1422460464311015, 23.333998550414094]"
"[1.1424517658287152, 23.3521925740069]"
"[1.1424191589724375, 23.371821510609546]"
"[1.1424367507236977, 23.39253512446572]"
"[1.1425285046935896, 23.413441265501877]"
"[1.1426117030148761, 23.43425866525242]"
"[1.1426432139727307, 23.451565748718846]"
"[1.1426245099003842, 23.469469933096317]"
"[1.142802519102831, 23.486318409091204]"
"[1.142853583979047, 23.503939604224964]"
"[1.142937982858841, 23.52196605160223]"
"[1.1427099540159145, 23.544545081781404]"
"[1.1427100090673683, 23.56189084521266]"
"[1.1428468233977738, 23.58212875559805]"
"[1.1426299505971949, 23.605219036956516]"
"[1.1426114679276989, 23.620893128240784]"
"[1.1424998102771975, 23.63952522184946]"
"[1.1424392855025178, 23.656556074649366]"
"[1.1423753434983595, 23.673901671045833]"
"[1.1422828884597145, 23.694815843118587]"
"[1.1420849921575138, 23.7142456503116]"
"[1.1420794370703973, 23.72939831454169]"
"[1.1419712660722126, 23.748540939776987]"
"[1.141865405395843, 23.76911066827284]"
"[1.141844644179388, 23.78940407860992]"
"[1.1415873900065867, 23.80721116566687]"
"[1.1416047631770982, 23.823248572309236]"
"[1.1413304156501065, 23.84205862575914]"
"[1.1415805701102626, 23.860255141722465]"
"[1.1414135757223365, 23.88171631953211]"
"[1.1412801562929933, 23.900547923696163]"
"[1.1415430386428937, 23.920285940065614]"
"[1.1415512110311887, 23.9402141479136]"
"[1.1415459759730044, 23.96195268494957]"
"[1.1416689361247625, 23.980067698400205]"
"[1.1416773435761753, 23.996629513727758]"
"[1.1417106231871241, 24.01537235408143]"
"[1.1417963689987318, 24.032451560072953]"
"[1.1419174757057617, 24.054076752138368]"
"[1.142034763653194, 24.079694401558864]"
"[1.1421123721918345, 24.10035666558791]"
"[1.142058897223283, 24.11749454425196]"
"[1.1421992968203998, 24.136220022765176]"
"[1.1423209677953634, 24.152938635711624]"
"[1.1422423099471515, 24.170992155005983]"
"[1.142418928835202, 24.188619242059648]"
"[1.1424340244957012, 24.207989802065143]"
"[1.1423916611629954, 24.23023821658634]"
"[1.1420881894261903, 24.248440699975596]"
"[1.1423175315517478, 24.26964129806942]"
"[1.1424078183984054, 24.290535192046008]"
"[1.142348017089019, 24.305459121918407]"
"[1.1421220518788235, 24.32237129492614]"
"[1.1419733339149585, 24.34187269864213]"
"[1.1421448050174807, 24.36029804720966]"
"[1.142141720220617, 24.377280552170742]"
"[1.1421398387185773, 24.400132730101248]"
"[1.1422986290479378, 24.42451218667425]"
"[1.1423127844961511, 24.44255736586285]"
"[1.14235702731146, 24.46118553841346]"
"[1.1425021002783424, 24.479246802743454]"
"[1.1426399581101216, 24.495016098218375]"
"[1.1427070160496189, 24.513128929746888]"
"[1.142739091030179, 24.53415904741692]"
"[1.1429697840537627, 24.554594588772712]"
"[1.143115509904053, 24.571815227989468]"
"[1.1430529215789706, 24.588979132605534]"
"[1.1431682586538943, 24.606049339525974]"
"[1.1435037577031015, 24.629075154485182]"
"[1.1437683976113673, 24.650373197010364]"
"[1.1438949613000364, 24.667983321297097]"
"[1.1440343568640523, 24.686558845821615]"
"[1.1441442023294501, 24.702293486199977]"
"[1.144334851761257, 24.721008727675137]"
"[1.1444265390881252, 24.744336429268436]"
"[1.1445534012749998, 24.767555879142737]"
"[1.1447277953367154, 24.78592284159376]"
"[1.1446561920605471, 24.80181750627588]"
"[1.1448246283998815, 24.818700341544297]"
"[1.1447629545437543, 24.83437047822068]"
"[1.1448603636273946, 24.84873035472837]"
"[1.1448955584432978, 24.865255745520383]"
"[1.1447907378094229, 24.888920904349753]"
"[1.1448290700442891, 24.9091280917019]"
"[1.1448374582889533, 24.926194479835942]"
"[1.1448575020671279, 24.947163087117495]"
"[1.1448107258605007, 24.96570018594829]"
"[1.1449640367080127, 24.981386114872624]"
"[1.1449376097484025, 24.99890135483882]"
"[1.1448408081602715, 25.015229442150947]"
"[1.1448133053969385, 25.030463284575227]"
"[1.144726315612053, 25.052647876766226]"
"[1.1447047526733245, 25.06916559173685]"
"[1.1446101871746905, 25.086959721079946]"
"[1.1446032301285092, 25.103987964017854]"
"[1.1443705826059785, 25.125131903219557]"
"[1.1441457909934285, 25.145215025611332]"
"[1.1440316068568064, 25.16393403962384]"
"[1.1440557128366813, 25.180542967659377]"
"[1.1439094193382167, 25.199877053697023]"
"[1.1438042823267165, 25.216813332027733]"
"[1.1436528459018547, 25.23224570204093]"
"[1.1435830883165592, 25.25985082298185]"
"[1.143401720271358, 25.279013015310717]"
"[1.1432700692932842, 25.29542317558433]"
"[1.1431957505739567, 25.31298321140241]"
"[1.1430536420857684, 25.329678252341434]"
"[1.1430671626911306, 25.347909195212946]"
"[1.1430542401492634, 25.36598068335313]"
"[1.1430148181348698, 25.38929235892995]"
"[1.143056332701135, 25.40632784061093]"
"[1.1428885743907204, 25.423242144337866]"
"[1.1429964309858256, 25.440346257623258]"
"[1.1428642377206104, 25.460262654461534]"
"[1.1426530348058728, 25.48398691491072]"
"[1.1425350389892543, 25.49783867753078]"
"[1.1424039618395405, 25.515843211261476]"
"[1.1421451904634938, 25.534503062847755]"
"[1.1419882631484228, 25.55085358329678]"
"[1.1415862706874367, 25.574090277316856]"
"[1.1412849719204365, 25.5900703842784]"
"[1.141021530231211, 25.609710800088184]"
"[1.1406682619395683, 25.63312222708479]"
"[1.1401194690872254, 25.649934815180387]"
"[1.139824049865742, 25.66945542657621]"
"[1.1396382718177074, 25.69135950868099]"
"[1.1393996632585024, 25.70967559462069]"
"[1.1390398968212114, 25.725525603953777]"
"[1.1388192204614827, 25.743508873993413]"
"[1.1386103813478081, 25.761121311595765]"
"[1.1382891978236798, 25.777999819212834]"
"[1.1380489277766086, 25.79681629432433]"
"[1.1376276336079965, 25.81455450947695]"
"[1.1374047165656505, 25.834461960342896]"
"[1.137239669548928, 25.84868377459563]"
"[1.1369346555514934, 25.865516389922206]"
"[1.1368639012975024, 25.883010991843626]"
"[1.136685518121654, 25.90330901280266]"
"[1.1366653556149824, 25.927998964111502]"
"[1.1365631124704698, 25.949187342689356]"
"[1.136370910090431, 25.967475337257234]"
"[1.136217288603671, 25.982871541731146]"
"[1.1363885860275111, 26.000822701397613]"
"[1.1363725798048636, 26.01756436968664]"
"[1.1362225882313355, 26.037309579253698]"
"[1.1361554170317696, 26.05872949445196]"
"[1.1360758327288583, 26.074176605061048]"
"[1.1360937934116626, 26.09200757387638]"
"[1.1359670823793369, 26.110947938733016]"
"[1.1358681855954125, 26.13124586947876]"
"[1.1359685237691668, 26.15256237048893]"
"[1.1359529420080259, 26.168997658003345]"
"[1.13599666453103, 26.186238613638277]"
"[1.1360911543491263, 26.20461447686563]"
"[1.136180695471229, 26.221365085222853]"
"[1.136108042751564, 26.241371345823794]"
"[1.1362199329458809, 26.267714814998854]"
"[1.1362142055367552, 26.28573764539479]"
"[1.1361984045328333, 26.302325982860363]"
"[1.1361196561728346, 26.319681136102734]"
"[1.1361634095816826, 26.336308974241902]"
"[1.1361032482566285, 26.35275296818851]"
"[1.136083913328068, 26.373074501170716]"
"[1.1360370552130101, 26.39514047047753]"
"[1.1360318262217104, 26.41374005910421]"
"[1.1360046947894087, 26.429445895468156]"
"[1.136107355210946, 26.449911407085423]"
"[1.1361160521657963, 26.473197654762995]"
"[1.1360763472778506, 26.489717590058913]"
"[1.1361720036148195, 26.50798078040068]"
"[1.1361112336757941, 26.525878847569665]"
"[1.135980660801117, 26.54242593044829]"
"[1.136007817302823, 26.56128741075057]"
"[1.1360289952339435, 26.5841741142827]"
"[1.1360641803249905, 26.603413067120144]"
"[1.1361209556318639, 26.62381345985923]"
"[1.1360803634329786, 26.64234391188978]"
"[1.136004099168379, 26.65893103853849]"
"[1.1360440172856672, 26.677976381201958]"
"[1.1359388042428182, 26.69516410512999]"
"[1.1359302047810214, 26.71198071790987]"
"[1.1359473116275678, 26.734675981605896]"
"[1.1358197721462164, 26.75195522352556]"
"[1.1357803905764703, 26.76836696398938]"
"[1.1357762251758463, 26.788369286358783]"
"[1.135733434049251, 26.810410079211227]"
"[1.135597234752022, 26.830039941356606]"
"[1.135578322379893, 26.847418663474354]"
"[1.135666333563519, 26.86357120393046]"
"[1.1358356549427533, 26.8814968578952]"
"[1.1357461537690388, 26.89978655391906]"
"[1.1356236635537498, 26.9184228028283]"
"[1.1357666967538647, 26.944828094793277]"
"[1.135420550601501, 26.963211972350415]"
"[1.1354307650132822, 26.978556104420303]"
"[1.1354563239256332, 26.9961734261598]"
"[1.135561272385002, 27.013044032991246]"
"[1.135456563482287, 27.03135356968907]"
"[1.1353972171508981, 27.053285045614334]"
"[1.135463610789807, 27.07304031603863]"
"[1.1354206068549744, 27.090467685430205]"
"[1.1353541305084094, 27.108106466837903]"
"[1.1354571141772636, 27.127641469441674]"
"[1.13540983486047, 27.148395512992437]"
"[1.1355631840662905, 27.16665445110466]"
"[1.135541040392937, 27.184580965393266]"
"[1.1355500919604378, 27.202126410348715]"
"[1.1356180857504612, 27.218104568166854]"
"[1.1357892577379993, 27.236607477618108]"
"[1.1359012705169156, 27.25918056928558]"
"[1.1360812616897753, 27.283037137068128]"
"[1.136126552132563, 27.300311010020728]"
"[1.1361728583944832, 27.3193416106538]"
"[1.1361727200787344, 27.335980579321227]"
"[1.1363548379722272, 27.35291542294313]"
"[1.1362591129081472, 27.3687134905943]"
"[1.1364220038018897, 27.38646770943187]"
"[1.1363512717667694, 27.406408524522934]"
"[1.136505489970413, 27.423792914753435]"
"[1.1365596731041443, 27.441982049751573]"
"[1.1366934473647359, 27.462531748664254]"
"[1.1367734765139264, 27.48141048039939]"
"[1.1367914413789812, 27.49910964369064]"
"[1.136815628672083, 27.517582799814452]"
"[1.1366462188452044, 27.534045836174812]"
"[1.136781301437005, 27.55233723544404]"
"[1.136779437764675, 27.56890149025989]"
"[1.1368137686245574, 27.589439065725198]"
"[1.1368783435468073, 27.613781594364255]"
"[1.136899126627722, 27.629897870384102]"
"[1.136997576854613, 27.64622110508494]"
"[1.1368886142313088, 27.66483924588196]"
"[1.136880907326407, 27.68154996427203]"
"[1.1369558082037812, 27.70013349669932]"
"[1.1370306850468725, 27.715544562587013]"
"[1.1369217979264237, 27.738757733586898]"
"[1.1371324368391118, 27.757733725705386]"
"[1.1371196625450548, 27.773730421432944]"
"[1.1371653373513064, 27.792029790328012]"
"[1.136944049262284, 27.816322289091474]"
"[1.1369432145753067, 27.833454788545172]"
"[1.1370846732648583, 27.85017632270062]"
"[1.1372527910952723, 27.86997574184918]"
"[1.136784729131366, 27.884534137914066]"
"[1.1365781031526352, 27.904046162428248]"
"[1.136543909206156, 27.92460449123805]"
"[1.1362989453164893, 27.94470576795772]"
"[1.1361894307106624, 27.967554276238168]"
"[1.136099601678546, 27.985170078784304]"
"[1.1357886766070504, 28.00150730435321]"
"[1.1355525508584163, 28.023252405184365]"
"[1.1353248057769183, 28.040001744489057]"
"[1.1350459495420129, 28.05855040937155]"
"[1.1348707640715592, 28.076901710177477]"
"[1.134789698459459, 28.092823284892894]"
"[1.1344630296773555, 28.11088412183657]"
"[1.134098789249376, 28.127538697622597]"
"[1.1337128709696103, 28.145001829887708]"
"[1.1335241756666474, 28.164773654248133]"
"[1.1332527930393594, 28.187179821918374]"
"[1.1330765740051096, 28.204972498724704]"
"[1.1328433244893072, 28.225408709125272]"
"[1.1326768353469459, 28.247372036492393]"
"[1.1324010206600899, 28.265590679916013]"
"[1.131920813869856, 28.28468965551644]"
"[1.1318901180971608, 28.303905219482434]"
"[1.1316831323453729, 28.32554316794826]"
"[1.1312095386940797, 28.347422345664338]"
"[1.131074900414565, 28.366188466078174]"
"[1.1308703650841425, 28.38448471650003]"
"[1.1306401977270353, 28.40191345013044]"
"[1.1304724292546042, 28.417884740587194]"
"[1.1301950621049812, 28.43632384623463]"
"[1.130133219253231, 28.454244190137466]"
"[1.1298445979608769, 28.471474888258985]"
"[1.1293488231034121, 28.489444195609003]"
"[1.1291542638645964, 28.51027300435237]"
"[1.1289479487323897, 28.531008938129663]"
"[1.1286440426429099, 28.549859524588374]"
"[1.12825322178485, 28.572074129840452]"
"[1.1280281029359736, 28.591027059290074]"
"[1.1279255665340235, 28.60967350224995]"
"[1.1275409283707265, 28.626092668534973]"
"[1.1272436054467152, 28.648069312965287]"
"[1.1268961716318993, 28.666531821995775]"
"[1.1266476203871973, 28.681957267370493]"
"[1.1266579345452856, 28.699576869791137]"
"[1.1265006307263625, 28.721731845142763]"
"[1.1262190803367285, 28.741757815579103]"
"[1.1263565526505586, 28.758830059326687]"
"[1.1262823763487342, 28.7771515039289]"
"[1.1262721727840503, 28.795078032542328]"
"[1.1261667529586217, 28.819456733395555]"
"[1.1262461982030938, 28.8394747522102]"
"[1.1261483536703396, 28.855918948962355]"
"[1.126128613501581, 28.872716353131704]"
"[1.1259374160814823, 28.89277059114893]"
"[1.12601169505546, 28.907556793644673]"
"[1.1259717459961058, 28.92865784933583]"
"[1.1258996065113078, 28.950740104559138]"
"[1.1258766465422372, 28.97323969067128]"
"[1.1258209579080756, 28.991997341392132]"
"[1.125646592400015, 29.00890670152509]"
"[1.1258214154197852, 29.028306308283668]"
"[1.125746697609229, 29.04553314946711]"
"[1.125723622902873, 29.06297781029111]"
"[1.1257371720369818, 29.08629386464345]"
"[1.1259001103221222, 29.107390308629284]"
"[1.1257310259218427, 29.122640831270406]"
"[1.125512571999068, 29.14588845850387]"
"[1.1258038498432412, 29.16422272973939]"
"[1.1256881791649491, 29.179835487610422]"
"[1.1255567773479567, 29.198833412320205]"
"[1.1257347259931239, 29.215437425902476]"
"[1.125693708234451, 29.232848116776445]"
"[1.125857215849773, 29.255668532109457]"
"[1.1256210895231773, 29.270819851360024]"
"[1.1256358401776785, 29.289310691722687]"
"[1.1257794731917252, 29.30847850419532]"
"[1.1258519590027238, 29.330991572344782]"
"[1.1256803718302826, 29.349513189304623]"
"[1.125788582427197, 29.36628853318543]"
"[1.1259333962595324, 29.384639866902347]"
"[1.1257693054318767, 29.40155662554798]"
"[1.1258127859604765, 29.422281246321315]"
"[1.1258494475055338, 29.442214400559333]"
"[1.1259111861908715, 29.463064750281443]"
"[1.1258776686547365, 29.484560274027718]"
"[1.1258349890428756, 29.501717164226555]"
"[1.1258590894222507, 29.521043646487982]"
"[1.1259137442890723, 29.535950721803957]"
"[1.125892543715531, 29.55503448347203]"
"[1.1258623559048984, 29.574884857011718]"
"[1.1259629680066412, 29.59612914588181]"
"[1.125937520351986, 29.615178288480294]"
"[1.1258648225391, 29.63403354080385]"
"[1.126005213306265, 29.657314023917213]"
"[1.1259727878262105, 29.677170296703103]"
"[1.1260056962249796, 29.694187857277374]"
"[1.1262138329314453, 29.711444697045085]"
"[1.1260736586619595, 29.730429178720954]"
"[1.126109453180125, 29.75099384291657]"
"[1.1259099238369954, 29.773283252079825]"
"[1.1262377900561498, 29.796109897603706]"
"[1.1258453073435712, 29.813872351258883]"
"[1.125957338677663, 29.832544314950024]"
"[1.1259569184998615, 29.850065171591485]"
"[1.126145260408969, 29.867996398200173]"
"[1.1260975387633854, 29.8865313140014]"
"[1.1261852808601092, 29.907103483623384]"
"[1.1263892251664267, 29.92760015433487]"
"[1.126372101029669, 29.94483479950837]"
"[1.126267953739508, 29.96374707544118]"
"[1.1265039599591928, 29.980509364798582]"
"[1.12664625794977, 29.99801553945103]"
"[1.1267450943698427, 30.01962594416021]"
"[1.1268667685935976, 30.039602480847567]"
"[1.127121240028046, 30.058771507234702]"
"[1.1270190908568012, 30.074910375317327]"
"[1.1271153389334936, 30.093646937572412]"
"[1.1273072873559211, 30.118030324027277]"
"[1.1274672564942396, 30.13829624686413]"
"[1.1275709506644627, 30.15537485724192]"
"[1.127572147178224, 30.173800068375954]"
"[1.1277018460710981, 30.190344098298397]"
"[1.1278044979087787, 30.208705033841095]"
"[1.1278794288758882, 30.22736982497223]"
"[1.1280076008875484, 30.250710438809367]"
"[1.128202118346839, 30.267842231941543]"
"[1.1282600245264036, 30.285388693407832]"
"[1.1284848900758901, 30.301813992806714]"
"[1.1281661876373619, 30.32001516107106]"
"[1.1285077417827236, 30.337498448011424]"
"[1.128584168053333, 30.360573802716768]"
"[1.1285759911468818, 30.37853928317105]"
"[1.1287031633048543, 30.39396986173995]"
"[1.1287278124195925, 30.412740005069857]"
"[1.1288866906840322, 30.43103732055926]"
"[1.128825503560505, 30.457713237028255]"
"[1.1291117182190897, 30.47692553617117]"
"[1.1290781655573836, 30.4952500252289]"
"[1.129074919015353, 30.511830220028404]"
"[1.1290139018643992, 30.528655578098682]"
"[1.128873650104059, 30.549416863092162]"
"[1.1289585379868992, 30.563801643666263]"
"[1.1288935847515849, 30.587054951682997]"
"[1.1288115051522392, 30.60739397235126]"
"[1.1288401264027292, 30.625128612290975]"
"[1.1287726329833332, 30.64379871132827]"
"[1.1287344489088031, 30.661589564985423]"
"[1.1286559654332624, 30.68200817432634]"
"[1.128810452653001, 30.700622061159216]"
"[1.1286029438079808, 30.715949791560394]"
"[1.1284469894613767, 30.734677556163433]"
"[1.1283275702279838, 30.752623700272814]"
"[1.1283954070403661, 30.77370377335205]"
"[1.128351365699506, 30.79900357207523]"
"[1.1283308911611052, 30.818431752716318]"
"[1.128324972906323, 30.837721150405084]"
"[1.1283088106659456, 30.85660543172215]"
"[1.1282119072754822, 30.873538752869546]"
"[1.1282687896318084, 30.890407263460535]"
"[1.1281925052885535, 30.909321885673]"
"[1.1282121863776617, 30.929910953272962]"
"[1.1279893962396996, 30.95028419806755]"
"[1.1278873489031445, 30.96852091673645]"
"[1.1279347717066417, 30.98506900982812]"
"[1.127957694710906, 31.00511927603649]"
"[1.1278871866743585, 31.028623317161724]"
"[1.1279563069911605, 31.045743785040255]"
"[1.1280823869843872, 31.06452956894023]"
"[1.1279673642056292, 31.081907095796257]"
"[1.127971515920751, 31.098699823624003]"
"[1.1280326997975585, 31.120709164617892]"
"[1.1280843307848738, 31.142137615491833]"
"[1.1278831079673886, 31.16016934862275]"
"[1.127914765641323, 31.179215777754735]"
"[1.1279637957801292, 31.195795674189302]"
"[1.127895010219343, 31.213828445930787]"
"[1.1279090072851168, 31.2327684557243]"
"[1.1277769048356125, 31.250132699718797]"
"[1.127806809727516, 31.27229331778129]"
"[1.1278428252644672, 31.291326432869784]"
"[1.1277121963776988, 31.309168495736653]"
"[1.1279002292607623, 31.327047676456584]"
"[1.127746196996534, 31.348219138028682]"
"[1.1276790043279725, 31.366432287342157]"
"[1.1274443877674862, 31.384494824688723]"
"[1.1274051312724092, 31.401467345193726]"
"[1.1273386476646219, 31.41994802298989]"
"[1.1272819221960673, 31.441835430769398]"
"[1.1270490570207785, 31.461053886585894]"
"[1.1271207012614486, 31.4854586326701]"
"[1.1270154221296218, 31.504987216480107]"
"[1.1268931460188991, 31.52114666103631]"
"[1.126719666259224, 31.53972167873356]"
"[1.1266836111290865, 31.558025695956314]"
"[1.1267043271698567, 31.574212531002903]"
"[1.1265649806161193, 31.593605426637804]"
"[1.1263930870293408, 31.616866766811466]"
"[1.1265165953527008, 31.63349289916883]"
"[1.126502770200478, 31.652102412554264]"
"[1.1262003471424389, 31.671558333677993]"
"[1.126193300538296, 31.693075517235872]"
"[1.1259917409269666, 31.709457632713637]"
"[1.1258831173087955, 31.725581377616347]"
"[1.1256654034395888, 31.74345937187137]"
"[1.1255814572636322, 31.761479520063105]"
"[1.1253952025540046, 31.78130498258725]"
"[1.1250796804185723, 31.804808247055195]"
"[1.125133868099665, 31.824075336836945]"
"[1.1249925469443054, 31.841442177676637]"
"[1.124791928671445, 31.858211249231864]"
"[1.1247307085501177, 31.875122201464176]"
"[1.124624041897831, 31.89302885056487]"
"[1.1246427458885766, 31.91265638621343]"
"[1.1246552978064177, 31.935285327088426]"
"[1.1244048192133087, 31.951741521286944]"
"[1.1244459705117813, 31.970676291432852]"
"[1.1243493638469235, 31.987840525309732]"
"[1.1242050189199295, 32.00619358622343]"
"[1.1241255213553796, 32.02896188205685]"
"[1.1239405387235928, 32.04802880910842]"
"[1.1237762139749146, 32.06560591478536]"
"[1.123965464296246, 32.083414526412064]"
"[1.1236602391526627, 32.103103410804245]"
"[1.1233796898290114, 32.12642717040401]"
"[1.1233572760970774, 32.143622394693146]"
"[1.1233575489577257, 32.16710164696214]"
"[1.1233819148960085, 32.18812244361583]"
"[1.123227169660561, 32.206354891546226]"
"[1.1232734360465428, 32.223635634047405]"
"[1.1232820548244247, 32.24548741238043]"
