"[1.3450737042123786, 1.0128857511266058]"
"[1.1907688717050422, 9.571161118624753]"
"[1.1906000516972703, 9.58322536551383]"
"[1.1905566772355858, 9.6009807089723]"
"[1.1903886951690452, 9.618176639749157]"
"[1.1902390381081414, 9.633379740877396]"
"[1.1901021165437042, 9.647890157983277]"
"[1.1899263269032085, 9.6653812217958]"
"[1.1898640639431013, 9.67752006966818]"
"[1.1896581445575327, 9.695262342017832]"
"[1.1894776253600101, 9.709719952086203]"
"[1.1893973088709724, 9.724912597884936]"
"[1.1892729317688655, 9.739017594954701]"
"[1.189056994716992, 9.756286582889528]"
"[1.1889085575275782, 9.768541073375586]"
"[1.1887677441452469, 9.786028599809573]"
"[1.1885240729093685, 9.800531031175446]"
"[1.1885597618433008, 9.815490723448418]"
"[1.1880825274354843, 9.830144590031058]"
"[1.1880297020412736, 9.84504465258171]"
"[1.1879765367548063, 9.859623933852879]"
"[1.1876656521922482, 9.876630226053805]"
"[1.1875942108689659, 9.893883465431749]"
"[1.187444069100141, 9.906103642797104]"
"[1.1871418854736946, 9.923994292191312]"
"[1.1869593966487721, 9.941062992238344]"
"[1.1868320789530196, 9.956057412250734]"
"[1.1866266267210495, 9.973584735217212]"
"[1.1864485885217622, 9.988441941445279]"
"[1.186376867007092, 9.999933223348311]"
"[1.1861672991053749, 10.014893044123596]"
"[1.1861160811690652, 10.031986823407898]"
"[1.1858142436998966, 10.046901968080467]"
"[1.1855328358819088, 10.06431144260836]"
"[1.1854232392012696, 10.078903045669836]"
"[1.1852594388438842, 10.096044068225545]"
"[1.1851225955389364, 10.110490491251118]"
"[1.1848492024707156, 10.127761253046444]"
"[1.1847378089344103, 10.142863978349222]"
"[1.1843858780123449, 10.160242771853909]"
"[1.184318892838765, 10.17722558365277]"
"[1.1839974998097633, 10.192287569123883]"
"[1.183798556376453, 10.209434529668851]"
"[1.1836845012601802, 10.226258356024315]"
"[1.183689940675185, 10.241050495452612]"
"[1.1832873829730903, 10.258043931977003]"
"[1.1831494920019527, 10.272284466584649]"
"[1.1828833347098382, 10.28464810523687]"
"[1.1828216455565135, 10.298971067380641]"
"[1.182755246762281, 10.313410423582933]"
"[1.1826290977294909, 10.324750379863627]"
"[1.1824627483428891, 10.340048971749848]"
"[1.182267628863664, 10.357030038931793]"
"[1.1820688129937826, 10.372060604249304]"
"[1.181959159238984, 10.389433724149354]"
"[1.1817732712530487, 10.407092011402161]"
"[1.181531029554417, 10.424725796807628]"
"[1.1814154943019124, 10.442094728780619]"
"[1.1813055113699447, 10.459660931923503]"
"[1.1811080534081364, 10.477438734855678]"
"[1.1809482771406665, 10.495015606261338]"
"[1.1807202878787588, 10.51031711088737]"
"[1.1806252262101589, 10.527454408966108]"
"[1.1806123950332346, 10.545027103386026]"
"[1.1803771742062779, 10.560375084947788]"
"[1.1802260027254636, 10.577644099651156]"
"[1.1801616570618394, 10.592593432309094]"
"[1.1799854345895282, 10.609705181964241]"
"[1.1797393003442205, 10.624744063169198]"
"[1.1798923299033783, 10.641663452518209]"
"[1.179736720620764, 10.658716064960135]"
"[1.1797119485239518, 10.670902761831496]"
"[1.1795313448811293, 10.68893667733012]"
"[1.1793892945120494, 10.706236844160575]"
"[1.1792797572095357, 10.723506598922835]"
"[1.1791903405811262, 10.738718930575736]"
"[1.1791198941075889, 10.753811861742228]"
"[1.1789598075187935, 10.771175551816464]"
"[1.178729096805382, 10.786088313202292]"
"[1.1787978857700259, 10.803280311802794]"
"[1.178678891367266, 10.820667785577854]"
"[1.1785077236137644, 10.83574726150634]"
"[1.1783957851347422, 10.852940927871021]"
"[1.1782824221141766, 10.867678935032572]"
"[1.1781755437919161, 10.884813873799908]"
"[1.1780724995173615, 10.902469911823703]"
"[1.1781099118765304, 10.917753121903827]"
"[1.1778193765130232, 10.935022043230868]"
"[1.177801804153028, 10.950086021756041]"
"[1.1776985416461774, 10.967310970189743]"
"[1.1776997192868832, 10.982344504115334]"
"[1.1775426334553776, 10.999434601371446]"
"[1.177361607536941, 11.014248602023352]"
"[1.177275421115807, 11.03121815678531]"
"[1.17726713814483, 11.046331667678933]"
"[1.1770603176608654, 11.063367543628551]"
"[1.1769061170758555, 11.077745856292006]"
"[1.1768244767516503, 11.094703961404731]"
"[1.1766458969374272, 11.107093059519316]"
"[1.1766262637614922, 11.124413549501055]"
"[1.176615075441698, 11.142069987392713]"
"[1.1765838654281429, 11.15929728569099]"
"[1.1764692459003816, 11.176695830133674]"
"[1.176367241949855, 11.191736123676138]"
"[1.1762674225695964, 11.208823370476729]"
"[1.1761503893230658, 11.223768603599124]"
"[1.17604008277776, 11.240911996316154]"
"[1.1759675586368459, 11.256229975370719]"
"[1.1758564246321896, 11.270845647126626]"
"[1.175810579897758, 11.288075927847617]"
"[1.175748704690275, 11.302537147934101]"
"[1.1756219986951164, 11.319822874856582]"
"[1.1755839218721733, 11.334686766566243]"
"[1.175458803441535, 11.351867693110723]"
"[1.1754448735617904, 11.366675542902437]"
"[1.1752836092153465, 11.381647491099251]"
"[1.175284485007735, 11.398730928215702]"
"[1.1751727844441833, 11.413344029756976]"
"[1.175198381232767, 11.427876121670623]"
"[1.1751515207504708, 11.442443331043666]"
"[1.17513909238669, 11.459412060126876]"
"[1.175149062869158, 11.476834979560037]"
"[1.1750876056445938, 11.494105197743602]"
"[1.1750342619699496, 11.511241226542387]"
"[1.1749659258380134, 11.52597754589787]"
"[1.1749487651540598, 11.540996752242757]"
"[1.1746380881258183, 11.558126354110808]"
"[1.1745740303967178, 11.573232248874847]"
"[1.1744801641738378, 11.590314445226037]"
"[1.1743810933751277, 11.607615932856294]"
"[1.1741242825501452, 11.622805199000645]"
"[1.174257467335554, 11.640479638439404]"
"[1.1741176919223388, 11.655279686717307]"
"[1.1740464084185116, 11.672622248995356]"
"[1.1740250569268544, 11.68757157694052]"
"[1.173799003512402, 11.704678982856747]"
"[1.1736373267874691, 11.719609148268367]"
"[1.1735907466174633, 11.737007563890678]"
"[1.173504233500967, 11.752202553750921]"
"[1.1733515210511425, 11.769394339319197]"
"[1.1733536737903583, 11.786601275379113]"
"[1.1731805011269325, 11.801805737473385]"
"[1.1730079403036926, 11.819311085203266]"
"[1.1727306635478316, 11.836669054541614]"
"[1.172811934201576, 11.854143461371349]"
"[1.172561632290051, 11.87166098619044]"
"[1.1723611087022061, 11.889181086428977]"
"[1.172253622207099, 11.904601377096135]"
"[1.1722776800811567, 11.92184881739461]"
"[1.1721417420043339, 11.939245451288011]"
"[1.1719860735520642, 11.95456002475225]"
"[1.1718603991296344, 11.97189526535346]"
"[1.1718609437930696, 11.986965557235196]"
"[1.1717662361901646, 12.003845792009546]"
"[1.171764004953284, 12.01872815219859]"
"[1.1716041982453218, 12.036300826874967]"
"[1.17143107578107, 12.051477391210284]"
"[1.171367417684304, 12.068905866390002]"
"[1.171240004520768, 12.083709263817092]"
"[1.1710502165403602, 12.101044730408251]"
"[1.1708972441423628, 12.11845332383851]"
"[1.1709300285274948, 12.136010424466972]"
"[1.1707422507655174, 12.15347449864365]"
"[1.1705100764603646, 12.171254085662015]"
"[1.1705206862861093, 12.186260839748538]"
"[1.1705367534920714, 12.20373087091514]"
"[1.1704530083307214, 12.220903816473133]"
"[1.1703297195247393, 12.238548176176522]"
"[1.1702338213297794, 12.253595338393362]"
"[1.170108709863949, 12.271157946300413]"
"[1.1701529203989254, 12.28849379891057]"
"[1.1699476896529908, 12.300766213198559]"
"[1.1700538312881748, 12.317353939151102]"
"[1.1697776876486092, 12.331993711095297]"
"[1.169794367767762, 12.346888001839078]"
"[1.169717385154605, 12.363564184160989]"
"[1.1695745637645476, 12.37865527921983]"
"[1.169510279671972, 12.393502049339352]"
"[1.1693490874856614, 12.411340409137583]"
"[1.1693046296591743, 12.42881513596192]"
"[1.169245843308443, 12.446054244806168]"
"[1.1691349850587915, 12.463776715626619]"
"[1.1689705196548905, 12.479179569027345]"
"[1.1689081898119147, 12.498876245858096]"
"[1.168781570599796, 12.513914043606785]"
"[1.1686090569015506, 12.53139901201453]"
"[1.1684708689426908, 12.54324188611504]"
"[1.168402208682563, 12.558874810380212]"
"[1.168211484551571, 12.570194140780423]"
"[1.168150386045791, 12.584878429537442]"
"[1.167923903426447, 12.598885795071036]"
"[1.167900492649782, 12.613371022375757]"
"[1.1678469990150955, 12.627978268350374]"
"[1.1677374436640875, 12.642224244511432]"
"[1.1676660788602098, 12.653601887628627]"
"[1.1675217509512485, 12.670942420737905]"
"[1.1674275016379012, 12.68496483152497]"
"[1.1674191679808517, 12.70008999751466]"
"[1.1673220280778143, 12.717108635938692]"
"[1.1671790373309463, 12.729333764814516]"
"[1.1671357380833252, 12.74609046275818]"
"[1.167030894391782, 12.760927172587957]"
"[1.1669627492337045, 12.777912124471868]"
"[1.166838862656152, 12.795270515145413]"
"[1.1668429596599645, 12.810314456365615]"
"[1.1666794090992545, 12.827650227456715]"
"[1.1665627584637381, 12.844868397741685]"
"[1.1664324125612235, 12.861918405876642]"
"[1.1662560056118387, 12.876587594645063]"
"[1.1662707870473483, 12.893477239802206]"
"[1.1661711877050764, 12.908350930264406]"
"[1.166114918612638, 12.925659151839836]"
"[1.165969065126219, 12.940405895439275]"
"[1.1658055567346473, 12.957801942143622]"
"[1.1655722272011768, 12.972875833454026]"
"[1.1656126494940686, 12.989919231375632]"
"[1.1654590884084919, 13.004595211512482]"
"[1.1653182152675967, 13.019269738396336]"
"[1.1653131475081382, 13.034015404039105]"
"[1.1652356483002266, 13.051151191606476]"
"[1.1650924941977143, 13.065837522810401]"
"[1.1650660737821945, 13.083279217498479]"
"[1.1649352713867438, 13.095048894735555]"
"[1.164666654898954, 13.110551581143104]"
"[1.1647193052334, 13.127489932508084]"
"[1.1645941295455084, 13.142283038625623]"
"[1.164478830473073, 13.159027252124401]"
"[1.1644122897155968, 13.17400550044628]"
"[1.1643315153364897, 13.19125282372826]"
"[1.1643232717874992, 13.206366717887716]"
"[1.1642613377690467, 13.223254324341896]"
"[1.164222604052064, 13.23822597159827]"
"[1.1640982999312648, 13.253386477848725]"
"[1.1641404467117158, 13.270773314387641]"
"[1.1641786289150753, 13.28585639781942]"
"[1.1639124072447387, 13.303022055300362]"
"[1.1639986104606446, 13.318020773689433]"
"[1.1639169548664916, 13.332875901607952]"
"[1.163854599636425, 13.349780805191617]"
"[1.163661399054943, 13.364477093505311]"
"[1.1637313340084108, 13.379445431334952]"
"[1.1635157082313212, 13.394127457987853]"
"[1.1635971229146818, 13.41103959242544]"
"[1.1634870930654948, 13.428372331835023]"
"[1.1633718282689631, 13.443617082740284]"
"[1.1633657075457071, 13.46116568516656]"
"[1.1634286116133923, 13.478320074491705]"
"[1.163399318534648, 13.493673719418362]"
"[1.1633640270752825, 13.508325381374055]"
"[1.1633239863300346, 13.523185199800341]"
"[1.1633854478735235, 13.538049631295983]"
"[1.1634327774938722, 13.55564572503236]"
"[1.1632340461634756, 13.57301434574971]"
"[1.1633043327194361, 13.590628009740277]"
"[1.163275926915861, 13.608073350601543]"
"[1.1634160149087303, 13.625628958851514]"
"[1.163280630064725, 13.640715990579077]"
"[1.1632248143213466, 13.658372487053013]"
"[1.163205533036603, 13.67316790213267]"
"[1.1632551456746556, 13.690617779454273]"
"[1.163075248035411, 13.705460204800342]"
"[1.1631293226754762, 13.722636878899852]"
"[1.163094384052577, 13.737578054297147]"
"[1.1629811696947938, 13.754760095706759]"
"[1.1630179790573232, 13.769886903572218]"
"[1.1629686249008078, 13.787513948025966]"
"[1.1629171023316518, 13.804828407454647]"
"[1.162821950968864, 13.820040260512236]"
"[1.1628582224517419, 13.834494827587042]"
"[1.1627698297472944, 13.851614009445557]"
"[1.1627013915432776, 13.866579127410192]"
"[1.1627073872879694, 13.88404971546552]"
"[1.1626073885303425, 13.901405012240343]"
"[1.1625189877257986, 13.918912594542476]"
"[1.162412091692085, 13.936116784295756]"
"[1.162316918930514, 13.95103912945011]"
"[1.162258355252047, 13.967890874170068]"
"[1.1622759961231686, 13.98524021851667]"
"[1.1622011933036787, 14.00032055916418]"
"[1.1621268610285775, 14.01536899842099]"
"[1.1620401833394576, 14.032434383919464]"
"[1.162038294646357, 14.047553111990968]"
"[1.1619695317904617, 14.064607146416627]"
"[1.161831331148631, 14.07969258023559]"
"[1.1618436702573043, 14.090987107972186]"
"[1.1617386720339775, 14.108647150085128]"
"[1.1618407189998972, 14.120734593917344]"
"[1.161715807904337, 14.135621189884569]"
"[1.1616188070831983, 14.14998848508591]"
"[1.1615699180439114, 14.16440218358865]"
"[1.1615367736242834, 14.176462156698578]"
"[1.1615868719014597, 14.193780040296847]"
"[1.161528086940249, 14.205676207616927]"
"[1.1613962763497883, 14.217598222819836]"
"[1.1614171373819382, 14.23188095900847]"
"[1.1613621967815129, 14.243085101421183]"
"[1.1614656066828244, 14.258006347974455]"
"[1.1613729232185075, 14.272719835162945]"
"[1.1613795378718759, 14.28684587208773]"
"[1.1612722507400555, 14.301791801263002]"
"[1.1611995989174067, 14.31641313019231]"
"[1.1612076388668835, 14.333660276661316]"
"[1.1612332646122636, 14.350498271495772]"
"[1.1611329414111708, 14.36551857273444]"
"[1.1611525051146108, 14.377361497341216]"
"[1.1611605812780574, 14.394652321631158]"
"[1.1610600880979642, 14.411647525447762]"
"[1.1611273954678965, 14.426710877804926]"
"[1.1610950270132874, 14.443729525607607]"
"[1.1610279500786564, 14.45868994381867]"
"[1.1611087388261476, 14.473803248083449]"
"[1.1610198190360481, 14.491518555445536]"
"[1.1611262509069606, 14.508858846806035]"
"[1.161079833884624, 14.526323393900679]"
"[1.1610832555538717, 14.541279884653573]"
"[1.1609865755305222, 14.55642161210183]"
"[1.1610000690496447, 14.57360414947771]"
"[1.160912918975177, 14.588416867322847]"
"[1.160882831149173, 14.602890792040297]"
"[1.160949894532488, 14.617815228493365]"
"[1.160802518742579, 14.634956095073656]"
"[1.1607880729085382, 14.652166838239152]"
"[1.1607121377083058, 14.667468110468128]"
"[1.1605955458031851, 14.684867244778525]"
"[1.1605085797160668, 14.7024621620471]"
"[1.1604851883040235, 14.720011471773999]"
"[1.1604127506005635, 14.735177621718174]"
"[1.1605459158567961, 14.75261201509796]"
"[1.160481706421204, 14.76769263401116]"
"[1.1603637853727995, 14.78225718479642]"
"[1.1604969721373894, 14.799280545614472]"
"[1.1600118652819715, 14.81671818210584]"
"[1.1602855413881743, 14.82865919042609]"
"[1.1600258849797316, 14.844367272698314]"
"[1.1599822049039892, 14.861750892430956]"
"[1.1599009348577747, 14.876615070423119]"
"[1.1598560068656947, 14.893731395518962]"
"[1.1597898269489573, 14.911358958587797]"
"[1.1598657084931296, 14.928937033331726]"
"[1.1597625453758984, 14.94420526241181]"
"[1.159644988682434, 14.961126106310612]"
"[1.1596710592067252, 14.97652546820095]"
"[1.1596034605480288, 14.993808163608882]"
"[1.1596242970256616, 15.009074244892496]"
"[1.1595318952464828, 15.026533449659004]"
"[1.159407102762681, 15.041189765139091]"
"[1.159261990520537, 15.058408042368686]"
"[1.1592496599914013, 15.075747523876476]"
"[1.159169076332133, 15.09086996747067]"
"[1.159159204899253, 15.107992649060805]"
"[1.1591309289491467, 15.123061187114184]"
"[1.1590756323447613, 15.137806047835955]"
"[1.1591832395715524, 15.154834899884388]"
"[1.158930516013745, 15.171599087815332]"
"[1.1589809494832206, 15.188948950195774]"
"[1.158875535127058, 15.206000722985243]"
"[1.159124951940192, 15.222724246841327]"
"[1.158805957268462, 15.239202780342973]"
"[1.1589820570678946, 15.253991306631923]"
"[1.1587824479505657, 15.271395315897083]"
"[1.1587724316838834, 15.286179809605109]"
"[1.1587006869265248, 15.303236134061258]"
"[1.1586939640760314, 15.318156717850457]"
"[1.1586091529622622, 15.335672035681707]"
"[1.1586599761063665, 15.350819783757055]"
"[1.1586649124414063, 15.368283708596735]"
"[1.1584719452852255, 15.382940471734809]"
"[1.158568669680986, 15.400571185572762]"
"[1.158628090173829, 15.415688353895318]"
"[1.1585924263400806, 15.433075818066904]"
"[1.1585563783306796, 15.450265833159383]"
"[1.1585039071731937, 15.465020707582793]"
"[1.1583943440715183, 15.482336369615101]"
"[1.1584085967778577, 15.49955688179279]"
"[1.1583687211147076, 15.51687757555139]"
"[1.1583687164175027, 15.53425952676746]"
"[1.1582475361947717, 15.548765813019928]"
"[1.1582537835422713, 15.566039138282616]"
"[1.1582620292834789, 15.581190718834169]"
"[1.1581509123956633, 15.59852424241677]"
"[1.1580806013162113, 15.615846630962249]"
"[1.1580915649566086, 15.630927369173007]"
"[1.1580764329478437, 15.648081529162765]"
"[1.157958243514365, 15.663301210760771]"
"[1.1579465340446302, 15.674902556461845]"
"[1.1577889911477999, 15.6900048795886]"
"[1.1578090734871895, 15.704115553223794]"
"[1.157883165549872, 15.721248412967347]"
"[1.1576465222232857, 15.736491867020938]"
"[1.1577980485727546, 15.753668625227819]"
"[1.1575706512670165, 15.768414603915831]"
"[1.1576916832421364, 15.785381106115455]"
"[1.1577011427741322, 15.80031440707118]"
"[1.157701645871676, 15.814575083854004]"
"[1.1575502330001308, 15.832283914590374]"
"[1.1575366860330965, 15.846366201817993]"
"[1.157546581381799, 15.86148808123131]"
"[1.1574498076212552, 15.878786288605212]"
"[1.1573598082128824, 15.89817303198508]"
"[1.1572301575492474, 15.913559678701864]"
"[1.1572776389249313, 15.93086539692752]"
"[1.1572318030175774, 15.948061818371796]"
"[1.15716165216182, 15.963173681908467]"
"[1.1571231098298929, 15.980721596146841]"
"[1.1571215440342733, 15.997841260477601]"
"[1.1571146427838588, 16.01309542445042]"
"[1.1570051031048434, 16.030325611895666]"
"[1.1569270785079362, 16.048076727055573]"
"[1.1569947786992432, 16.06281235550898]"
"[1.1569694539336102, 16.07803164248819]"
"[1.1568518889153176, 16.092788886573103]"
"[1.1567821720183125, 16.11001451814981]"
"[1.156820269260707, 16.124898062574452]"
"[1.156763283604488, 16.142269928427886]"
"[1.1566949595850635, 16.159552885396163]"
"[1.1566614934053354, 16.174725042116798]"
"[1.156540557949801, 16.1922354433466]"
"[1.1565140412469634, 16.20707821020536]"
"[1.1564668249114394, 16.224582253371075]"
"[1.156279040339293, 16.241722288454422]"
"[1.1562857233347992, 16.25699667845603]"
"[1.1562635112362234, 16.274079873993312]"
"[1.156214525414734, 16.28901912108399]"
"[1.1561693274592624, 16.306400472642512]"
"[1.1560897162024244, 16.323892220613452]"
"[1.1561050215690185, 16.34086076019605]"
"[1.1560414290789018, 16.356082582583095]"
"[1.1560374304548509, 16.37350110894587]"
"[1.156013219851349, 16.390663589856906]"
"[1.1558178937449468, 16.405752393897412]"
"[1.1557800927435615, 16.422992929431086]"
"[1.155791399205588, 16.440307295655806]"
"[1.1557161964297615, 16.455401807803167]"
"[1.1555661272664692, 16.472419334558175]"
"[1.1555677529892037, 16.487622306289204]"
"[1.1555875040645724, 16.50471929095685]"
"[1.155401987550614, 16.519673541832482]"
"[1.1554490320525326, 16.534729921618144]"
"[1.1554937376057368, 16.55191047966171]"
"[1.1554444072282872, 16.56911518569629]"
"[1.155403215517718, 16.584039990822664]"
"[1.1553784836616883, 16.599039514960293]"
"[1.1552129091529824, 16.616260354898817]"
"[1.155186415742193, 16.633629282278395]"
"[1.1552166975360267, 16.651064053271842]"
"[1.1551314165217201, 16.668536349265604]"
"[1.1550298661797662, 16.686040280420993]"
"[1.1549688711247421, 16.703519312535096]"
"[1.1550206998984125, 16.720740764610674]"
"[1.154907534823762, 16.735777573480433]"
"[1.1546754128731813, 16.752891790294502]"
"[1.1546970604796278, 16.76980785011251]"
"[1.1546465640428891, 16.784695416267827]"
"[1.1545404847913203, 16.801987118565357]"
"[1.1544822153517431, 16.81675042429848]"
"[1.1544424750441276, 16.833842053334525]"
"[1.154327874403015, 16.848685229266508]"
"[1.1543909033489137, 16.86569854794909]"
"[1.1544049389894642, 16.88037251717228]"
"[1.1542670084844449, 16.89401486971891]"
"[1.1543021339306567, 16.910167107112592]"
"[1.1541932500182417, 16.924284029635242]"
"[1.1541160280034484, 16.94111853713134]"
"[1.1540692818481917, 16.957806840943384]"
"[1.154017696878463, 16.974779584846743]"
"[1.1540080193621354, 16.98968101895067]"
"[1.1539452543650033, 17.006798377137642]"
"[1.154004790272016, 17.0237103490984]"
"[1.1539014695303738, 17.038717705044615]"
"[1.1539446293918623, 17.05613606654059]"
"[1.1539415097269534, 17.07085853689206]"
"[1.1539649929758509, 17.088248769713587]"
"[1.153958159695046, 17.10329485606624]"
"[1.1538879872529877, 17.118490028613483]"
"[1.1539144888095425, 17.13581500686011]"
"[1.1539497718805793, 17.150699282978337]"
"[1.1539410360129545, 17.168141428458508]"
"[1.1538303933370262, 17.185307633762676]"
"[1.1538026234692915, 17.20028098065942]"
"[1.1537858689768858, 17.21503483392929]"
"[1.1538605778640263, 17.232792432637623]"
"[1.153849963559227, 17.250048801328735]"
"[1.1537351637796565, 17.26503460916]"
"[1.1537537667531677, 17.282287882513174]"
"[1.15375625584605, 17.297256935605212]"
"[1.1536975971284789, 17.314926702653707]"
"[1.1537305167869976, 17.33196333057211]"
"[1.1537042976352923, 17.347259520610663]"
"[1.1536544120919963, 17.36432007762899]"
"[1.1536040493126953, 17.379090155658247]"
"[1.1535543727067812, 17.396236474689733]"
"[1.1535931703670415, 17.411313791852237]"
"[1.153587653251502, 17.422913538773876]"
"[1.153561652142038, 17.440311390375616]"
"[1.1535743168737786, 17.45765989769088]"
"[1.1535583981432593, 17.472706744157627]"
"[1.153640070372751, 17.48202210108287]"
"[1.1535257647113322, 17.4997549653112]"
"[1.153607937899295, 17.51428771573161]"
"[1.1536378633084359, 17.529225547836976]"
"[1.1537031162358582, 17.546609629872833]"
"[1.1537270543174611, 17.561102744037633]"
"[1.1537413516222133, 17.578594914069477]"
"[1.1537565476715828, 17.59365620096923]"
"[1.1538445490227227, 17.61101175078157]"
"[1.1538201188261272, 17.62842907568309]"
"[1.153797612732147, 17.64550830632658]"
"[1.1538738047327317, 17.660917050072847]"
"[1.1538883053201479, 17.675784372901518]"
"[1.1538481327382886, 17.69292098791321]"
"[1.1538592834495807, 17.708042677871635]"
"[1.1539189469409514, 17.722746189805076]"
"[1.1539511393519846, 17.740106375869463]"
"[1.1539086712470168, 17.75472293203164]"
"[1.153908184139762, 17.769410774972314]"
"[1.1539156895101823, 17.786545678937607]"
"[1.1539788817355618, 17.80390246071752]"
"[1.1539497909408523, 17.82088708162307]"
"[1.1539389805803448, 17.83590316476277]"
"[1.15394192917529, 17.85097681413297]"
"[1.1538986285325752, 17.868337375231615]"
"[1.153923087297884, 17.885539700015748]"
"[1.1538815475078843, 17.90043453110312]"
"[1.1538684660801624, 17.917717102447813]"
"[1.153845459920116, 17.93251589589494]"
"[1.1539765556897346, 17.949846306996985]"
"[1.1537452112077287, 17.964771484314088]"
"[1.1538617919718293, 17.981789174285247]"
"[1.1537948448352626, 17.996686788836335]"
"[1.153810464896567, 18.01159564670672]"
"[1.1538966502159105, 18.026309310943578]"
"[1.153894543268995, 18.0430364903169]"
"[1.1538292662710992, 18.057746117674967]"
"[1.153832220429997, 18.072531920190023]"
"[1.1538266168874287, 18.087357695915596]"
"[1.1537539378223083, 18.104412679114798]"
"[1.1537481905199896, 18.119450792225045]"
"[1.1537096900796993, 18.136919393686835]"
"[1.1535421880316274, 18.154326728374325]"
"[1.1536505587652444, 18.17163610807587]"
"[1.1534860847147075, 18.186462096394933]"
"[1.1534260470505078, 18.20149587054138]"
"[1.153398271197543, 18.218461916483204]"
"[1.1532585022129112, 18.233352740966602]"
"[1.1533328607022117, 18.250359746641557]"
"[1.1533177720133658, 18.2621992005436]"
"[1.153241877256297, 18.27995179103117]"
"[1.1531069172935677, 18.29441265940898]"
"[1.1530233545473112, 18.31172934661659]"
"[1.152999654491281, 18.32902066157997]"
"[1.152919909452125, 18.346218443727576]"
"[1.1528236975366335, 18.361641832544265]"
"[1.1528306095124887, 18.37906731415541]"
"[1.1527351515975248, 18.396129929280423]"
"[1.1527011667079539, 18.411181352939543]"
"[1.1527118889393722, 18.428382824438874]"
"[1.1526468760050521, 18.4433308239513]"
"[1.152618499584306, 18.460938995248]"
"[1.1525756713493098, 18.478143097399073]"
"[1.1524979348101791, 18.493413123867242]"
"[1.1524877579107315, 18.50876130235606]"
"[1.1524019714349782, 18.52603884618201]"
"[1.1524065373683376, 18.54106763498136]"
"[1.1523242481766198, 18.55832037809058]"
"[1.1522744867249683, 18.576176064995977]"
"[1.1521731401911746, 18.59377905617087]"
"[1.152228934650014, 18.6115271765093]"
"[1.152150670456078, 18.62927325955995]"
"[1.1520654683188267, 18.646739284312684]"
"[1.1520786185662453, 18.662091906759]"
"[1.1520547880115477, 18.673794540713335]"
"[1.1520179786530151, 18.6913129059266]"
"[1.1519671449648674, 18.706262146282715]"
"[1.151952294156376, 18.721253094216696]"
"[1.151953908201408, 18.738499443448465]"
"[1.1519955740034125, 18.75597318677329]"
"[1.1519463704934942, 18.77103282587237]"
"[1.1518750980224912, 18.78811774950173]"
"[1.1519587982865682, 18.803292851256643]"
"[1.1519300707011857, 18.81826307553476]"
"[1.1519139398814815, 18.83557158101525]"
"[1.1518816586209815, 18.85304464186821]"
"[1.1520120913428222, 18.868405730685435]"
"[1.1519953600006556, 18.885943423458816]"
"[1.15203609966173, 18.90340120648654]"
"[1.1519519822593678, 18.918619945522472]"
"[1.1519303119759352, 18.930112640024106]"
"[1.152024572462404, 18.9482120106105]"
"[1.152024996737196, 18.965484397803046]"
"[1.1520205993417292, 18.980542646807102]"
"[1.151941431949584, 18.99563835644535]"
"[1.1520202927308827, 19.012643333114376]"
"[1.1520137317422305, 19.03007634339757]"
"[1.1520742332638918, 19.045040064450706]"
"[1.1520025574780783, 19.060039062248343]"
"[1.1519865793969433, 19.077517604662642]"
"[1.1520674078818296, 19.094755676663578]"
"[1.1521379761625317, 19.10996342669836]"
"[1.1521271944262, 19.127224677464522]"
"[1.1520620896986211, 19.14479119209785]"
"[1.1522152689036285, 19.159964506795276]"
"[1.1522189073615896, 19.17744863604754]"
"[1.152222820731633, 19.19488443226328]"
"[1.1521731588861612, 19.21232501907337]"
"[1.1523337098897644, 19.22958972441792]"
"[1.1524732824149522, 19.246965507749763]"
"[1.152372360162667, 19.26171429699452]"
"[1.1523386540681821, 19.278888952286902]"
"[1.1524254667960585, 19.295567624105395]"
"[1.1524627229235798, 19.310291126771315]"
"[1.1524797424763593, 19.327192078872617]"
"[1.1523441944186823, 19.3423066956582]"
"[1.1524657794002415, 19.359323140118942]"
"[1.1525907220017124, 19.374280690891045]"
"[1.1526123413481744, 19.385950273483513]"
"[1.1526077265697132, 19.403244288988578]"
"[1.15252730444429, 19.418169593192793]"
"[1.1526388477542002, 19.435254815280956]"
"[1.1527973354006378, 19.45244891435493]"
"[1.1526761125049556, 19.46728667976559]"
"[1.1526083015839854, 19.484316396012293]"
"[1.1526900417877806, 19.499153823678462]"
"[1.1528095977996033, 19.516499862079616]"
"[1.1528788036997664, 19.533976832883194]"
"[1.152824809497297, 19.548673051132887]"
"[1.1529333368926749, 19.566251178881394]"
"[1.152953560345289, 19.58121046459232]"
"[1.1530928104439142, 19.598726525645677]"
"[1.1530532600211916, 19.61622056409438]"
"[1.153062232516472, 19.63134248507137]"
"[1.1530959469722941, 19.64859391412181]"
"[1.1532760817506713, 19.665981921005137]"
"[1.1532397721627277, 19.6811240319569]"
"[1.1531847865691354, 19.698228314924023]"
"[1.15322643242021, 19.7132129203945]"
"[1.153330574512997, 19.72822389208572]"
"[1.1533323523484202, 19.745569400966307]"
"[1.153380554053337, 19.76082429832432]"
"[1.1532860258479012, 19.777876903865746]"
"[1.1532278345585072, 19.792799494927632]"
"[1.1534235696407666, 19.80996397083748]"
"[1.1533298642420216, 19.827023720692072]"
"[1.1532188044314802, 19.8420369696962]"
