"[0.8842176856143257, 0.7824839782310536]"
"[1.1437138362988568, 26.397547159522286]"
"[1.143617870754154, 26.412432495302752]"
"[1.1433844496681196, 26.429815366187036]"
"[1.143085637786282, 26.445004738629645]"
"[1.1430209342918873, 26.462318992317087]"
"[1.1425573498640107, 26.47925186727049]"
"[1.1427959638463674, 26.494074669153033]"
"[1.1422560028893924, 26.509028249802245]"
"[1.142091998043292, 26.52560942008466]"
"[1.1418695737128415, 26.540581786230593]"
"[1.1415489133669017, 26.557563361452498]"
"[1.1415303308859, 26.572476589681862]"
"[1.141427429709707, 26.589750583901925]"
"[1.1412022026479614, 26.604768881575406]"
"[1.1409134889306773, 26.621746787671555]"
"[1.1407568623599342, 26.636934824762502]"
"[1.1406520102093807, 26.65421231251993]"
"[1.1403354959650651, 26.66892749897367]"
"[1.14016859157348, 26.68589560468217]"
"[1.1397482554571925, 26.700664639134633]"
"[1.1396615402676789, 26.718077294523116]"
"[1.1395934727542094, 26.733160600825904]"
"[1.1393861148304705, 26.75053290168821]"
"[1.139095380581716, 26.767689287369922]"
"[1.1389754104725913, 26.78292659335443]"
"[1.138874165322349, 26.800433134356638]"
"[1.1386700882906218, 26.81554016381939]"
"[1.13859385970782, 26.830637104914633]"
"[1.1384636344133914, 26.845432251358357]"
"[1.1383189448274371, 26.86261989925217]"
"[1.1383707310391191, 26.87768792286832]"
"[1.1380227824448914, 26.892381336885677]"
"[1.1379387177011058, 26.909839678836775]"
"[1.1377671323907632, 26.924657391530335]"
"[1.1377426863809035, 26.94184173779423]"
"[1.137586788953552, 26.957002073854852]"
"[1.1374604691274943, 26.97443519095067]"
"[1.1373502620767972, 26.99169190065839]"
"[1.1373811686897424, 27.006956805238577]"
"[1.1372555921636331, 27.02478891780292]"
"[1.13718249734674, 27.039886091914596]"
"[1.1370968942382547, 27.057138597154022]"
"[1.1370560535897765, 27.07441392520219]"
"[1.1369940111070638, 27.08964467160148]"
"[1.1368517527979545, 27.104610269232253]"
"[1.1368297525389286, 27.121559039151556]"
"[1.1367545727633104, 27.13668207575887]"
"[1.1367276005259985, 27.15409128909557]"
"[1.1366398124846704, 27.16953281286507]"
"[1.136624805364232, 27.1842484078304]"
"[1.136495591634576, 27.201616299335218]"
"[1.1364926302856668, 27.216484962463912]"
"[1.1363830179002739, 27.23103816866667]"
"[1.136568048953466, 27.243335805156487]"
"[1.1362972509491658, 27.260139127243058]"
"[1.136331371108243, 27.27161520567682]"
"[1.136249647382682, 27.28866063874544]"
"[1.1362215943464828, 27.297678137773477]"
"[1.1362537479899568, 27.312866584516172]"
"[1.1361816256347534, 27.324364154279984]"
"[1.136174328215695, 27.339403915876456]"
"[1.1361600054767391, 27.354006911211876]"
"[1.136042629534899, 27.368492280857772]"
"[1.136011964023875, 27.38545600982633]"
"[1.1360769581608225, 27.40027941294757]"
"[1.1361193582705125, 27.41726691963723]"
"[1.1360347473218038, 27.432105880416504]"
"[1.1359400727817581, 27.446522152560966]"
"[1.1358612578404794, 27.461292778413032]"
"[1.1358561266820992, 27.476034738112478]"
"[1.135777641616847, 27.490406616092812]"
"[1.1356742464036311, 27.50733908610145]"
"[1.1356590119276915, 27.522264634802795]"
"[1.1357258590654367, 27.53943375199005]"
"[1.135778028719238, 27.55438183468991]"
"[1.1356455742435083, 27.569253059618312]"
"[1.1356910021608893, 27.580417280821656]"
"[1.135820780665555, 27.595956793123523]"
"[1.1358526167899907, 27.6128447899554]"
"[1.1359149880667148, 27.62805590235511]"
"[1.1359241010301477, 27.645503593662102]"
"[1.1359705768435855, 27.659786768370118]"
"[1.1360365205255993, 27.676027259896784]"
"[1.1361870508741239, 27.690931930183016]"
"[1.1362000376844212, 27.708014896656124]"
"[1.1363243136063903, 27.722973712246496]"
"[1.1364024241670982, 27.740188822652033]"
"[1.136541306406309, 27.75525719530486]"
"[1.1367012673171122, 27.77254408420417]"
"[1.1367267536293704, 27.787658040076316]"
"[1.136823110335377, 27.804941661100386]"
"[1.1369400864350518, 27.82231797588543]"
"[1.1371413645275643, 27.83769621680872]"
"[1.137141589037565, 27.855274589985733]"
"[1.137302796032313, 27.87253624029619]"
"[1.1374310350443961, 27.887881907560107]"
"[1.137600366529724, 27.905510711335136]"
"[1.1376373536091897, 27.92061642127709]"
"[1.1378138946401308, 27.937636674407226]"
"[1.1378297781431197, 27.952213734945556]"
"[1.1380045735532913, 27.969361434208093]"
"[1.1380021744650333, 27.98634108212163]"
"[1.1380929384955047, 28.001601566835163]"
"[1.1381174334294442, 28.01891805142856]"
"[1.1382659885655053, 28.03567441529614]"
"[1.1384508538804734, 28.050613407955137]"
"[1.1384123192991074, 28.065503866754643]"
"[1.1384156685379194, 28.08274734741876]"
"[1.1383534779543458, 28.097450674893476]"
"[1.1385939178664128, 28.109685860776775]"
"[1.1384433997539192, 28.123975967156134]"
"[1.138499243427048, 28.1385111335754]"
"[1.1384729636035447, 28.152990100363887]"
"[1.1384473991236748, 28.16964310785841]"
"[1.1386164803060914, 28.184669274584056]"
"[1.1385500270458435, 28.199826702347323]"
"[1.1384551750403475, 28.21718380008314]"
"[1.138653343865286, 28.231363054563182]"
"[1.138649324910298, 28.248730626538197]"
"[1.138746556466516, 28.260008262868325]"
"[1.1387609147266444, 28.277855864201094]"
"[1.1385965789347745, 28.292637353327137]"
"[1.1387558254522498, 28.308832080564788]"
"[1.1386266882721734, 28.322878336660597]"
"[1.138662975209351, 28.339424204067317]"
"[1.1387362193129271, 28.353822636192312]"
"[1.1385972900622991, 28.368245234512823]"
"[1.1387771196646734, 28.38240881131988]"
"[1.138569840571268, 28.394377772636943]"
"[1.1387531577160417, 28.408200879880624]"
"[1.1386958822847961, 28.42319956052525]"
"[1.1386138878149032, 28.438135555702658]"
"[1.1387104629201679, 28.45212805694729]"
"[1.1386001143842688, 28.46733508026085]"
"[1.1386117099517412, 28.484160055602537]"
"[1.138511635049859, 28.501274057187093]"
"[1.1385254834150482, 28.516296150370227]"
"[1.138379532822729, 28.53089690668116]"
"[1.1383271597652922, 28.547942520397655]"
"[1.138271000740993, 28.562934253148367]"
"[1.1381974325468127, 28.58028755068629]"
"[1.1381296223466348, 28.5952588640881]"
"[1.1380498263146483, 28.6127052586948]"
"[1.1380944108020203, 28.627414261516716]"
"[1.1379981427638544, 28.642223500029708]"
"[1.1378541220867349, 28.659346621034782]"
"[1.1378866130914194, 28.6741350054452]"
"[1.1377693323936808, 28.691303204869794]"
"[1.1377195855375069, 28.70838086217023]"
"[1.137703579922837, 28.723372842360277]"
"[1.1375320553481039, 28.740372128938272]"
"[1.1375267033878422, 28.755491255143653]"
"[1.1374042580305663, 28.76985052147316]"
"[1.1373959446523583, 28.784649324391967]"
"[1.1372145015701884, 28.796510784635608]"
"[1.1370867333214167, 28.80788813714617]"
"[1.1369814833901932, 28.823119846600317]"
"[1.136848682888933, 28.83416606503579]"
"[1.136811550658974, 28.849565616636966]"
"[1.1368132967100246, 28.86353963722157]"
"[1.1365216063010353, 28.87794967716473]"
"[1.1366009417880842, 28.892784733176008]"
"[1.1364843381244145, 28.909622610261152]"
"[1.1364375081010398, 28.924636026611868]"
"[1.1364002205372983, 28.941783826529875]"
"[1.1362776135530097, 28.958897795473167]"
"[1.1360694050396067, 28.973760826554383]"
"[1.1360436141171235, 28.988407254728877]"
"[1.1359978612742512, 29.00540818416149]"
"[1.1357406670033254, 29.02014586267944]"
"[1.1356602312298052, 29.036982075468327]"
"[1.1354874965986401, 29.054011939613122]"
"[1.1354277751850748, 29.06918520825367]"
"[1.1353384359768015, 29.086195816065732]"
"[1.1351321368335563, 29.10149637489799]"
"[1.1351068995033988, 29.11613968979752]"
"[1.1350428281124718, 29.13277508964733]"
"[1.1350209145848773, 29.15002504373704]"
"[1.1347104970492106, 29.16523186600732]"
"[1.1347459657837253, 29.182337074126675]"
"[1.134594405760628, 29.1974698154503]"
"[1.1345832880304532, 29.214689994216847]"
"[1.1344019226006052, 29.231895077420425]"
"[1.134187735870884, 29.24709585460362]"
"[1.1342961399660925, 29.264169684205676]"
"[1.1341274989823948, 29.2791338487897]"
"[1.1340431949819751, 29.295857218940515]"
"[1.1338058485385034, 29.310910158024054]"
"[1.133662939110913, 29.328000480420716]"
"[1.1336358695461661, 29.343368400259465]"
"[1.133675087273549, 29.360553796477497]"
"[1.1335488900952448, 29.37783702532857]"
"[1.1332939751991138, 29.392180356868824]"
"[1.1331873281309166, 29.408602778238585]"
"[1.1331063630068536, 29.42545697888919]"
"[1.132902679578031, 29.440348794750406]"
"[1.1327712937977983, 29.455136484846946]"
"[1.1326794950110075, 29.472389675139443]"
"[1.132575606555727, 29.489714045571933]"
"[1.1325369742974887, 29.504488580384333]"
"[1.1324074755756162, 29.51934487342384]"
"[1.1321543156455212, 29.53676934993398]"
"[1.1321455064903727, 29.55195370436524]"
"[1.1320241603586634, 29.569452061453244]"
"[1.1318289592404034, 29.586939302343172]"
"[1.1316071194839628, 29.602242755232727]"
"[1.1315162508873486, 29.61670860610573]"
"[1.131353917769359, 29.634104041120622]"
"[1.1312205202150256, 29.648737252703125]"
"[1.1310349416721583, 29.663798318814735]"
"[1.1308095248614034, 29.681197107609957]"
"[1.1307493189241973, 29.69837310613347]"
"[1.1307424585768282, 29.713265841122215]"
"[1.1305415616907455, 29.730589956281346]"
"[1.1303040885056306, 29.748128827681125]"
"[1.130100888445917, 29.76536033842258]"
"[1.1301226819101506, 29.78023310128555]"
"[1.129869693593331, 29.79737819997528]"
"[1.1297349467611824, 29.812552364255673]"
"[1.1296040547403379, 29.829930556776674]"
"[1.1296201382995734, 29.84491800679872]"
"[1.1295776728883888, 29.85967602552037]"
"[1.1294138670075249, 29.877057460490633]"
"[1.1293699625362412, 29.89431846523703]"
"[1.1293264354760844, 29.909653660598124]"
"[1.1292905744550752, 29.927112382642296]"
"[1.1291195049765606, 29.94207888278239]"
"[1.1291431041293207, 29.956932818038396]"
"[1.1290056616113198, 29.971710249065076]"
"[1.1289943055386717, 29.986243158994025]"
"[1.1289493653368168, 30.001198999967247]"
"[1.1288428301505782, 30.015870087089148]"
"[1.1287600427426139, 30.03267531282176]"
"[1.1287356742479449, 30.047502838784453]"
"[1.128697145921222, 30.062500276110953]"
"[1.1286819615883545, 30.079424633305866]"
"[1.1286779831287896, 30.0944389856934]"
"[1.1287288223319705, 30.109211633814567]"
"[1.1286918230218812, 30.126384676462415]"
"[1.128644796751698, 30.141696607794085]"
"[1.1286979503151013, 30.158754259517636]"
"[1.1287725999291838, 30.170827315407692]"
"[1.128793912384606, 30.1850928730582]"
"[1.128703464209838, 30.19970738115238]"
"[1.1286774644942517, 30.214592830221868]"
"[1.1287980860216271, 30.22929029188696]"
"[1.1289025599020728, 30.245469888982544]"
"[1.1287224166563106, 30.26026870468174]"
"[1.1287441640275497, 30.277484817369885]"
"[1.1288600702498162, 30.2948067893304]"
"[1.12902756610639, 30.31034224822299]"
"[1.1291903661263234, 30.327778423044382]"
"[1.1293610607270894, 30.345283868702825]"
"[1.1294486932128758, 30.36011455958332]"
"[1.129619337241819, 30.377204022470963]"
"[1.1296809562192733, 30.3926451068403]"
"[1.1298733792058664, 30.40772786709083]"
"[1.1300882894964948, 30.425042040941285]"
"[1.1302612644201206, 30.439800724769636]"
"[1.1302946220241248, 30.45710429521601]"
"[1.130551591587872, 30.472120901909573]"
"[1.1307998402426822, 30.48940618790788]"
"[1.1309963673050907, 30.50392914922229]"
"[1.1311256319890501, 30.5209270433183]"
"[1.1314151811447457, 30.538253972181906]"
"[1.1317371778126146, 30.553497174572758]"
"[1.131979629895785, 30.57095355897935]"
"[1.1321685758020996, 30.588459759889062]"
"[1.1321690414718628, 30.602828446755034]"
"[1.1324314862017804, 30.619769248075446]"
"[1.1325959226372941, 30.634314715840244]"
"[1.1327173056046247, 30.650997160857578]"
"[1.1326988150611008, 30.665170275303122]"
"[1.1331221495261206, 30.679330170419437]"
"[1.1333897631969294, 30.69623423505776]"
"[1.1334897094137222, 30.710792460951186]"
"[1.1336352677893546, 30.724994388813478]"
"[1.1337995334328268, 30.74222520011211]"
"[1.1340057341122998, 30.757395280128634]"
"[1.134282200879965, 30.77249298704955]"
"[1.1344719788946878, 30.787235594165676]"
"[1.1346657392250126, 30.804308126433718]"
"[1.134947857757469, 30.819168259436378]"
"[1.13534984906002, 30.836178505551306]"
"[1.1355279415072872, 30.85115516057194]"
"[1.135558084433279, 30.868347487161973]"
"[1.1357037483184202, 30.882983819870574]"
"[1.1359279184675415, 30.89790454874781]"
"[1.136214205785649, 30.915000744373692]"
"[1.1364135134692015, 30.932162532455532]"
"[1.1365208338589248, 30.94729388665746]"
"[1.1367822512550225, 30.964686463589082]"
"[1.1371221670746297, 30.979768653988458]"
"[1.1372653431717108, 30.99719814471774]"
"[1.1373441680421394, 31.012519611864263]"
"[1.1375628568105014, 31.029300323400484]"
"[1.1377675943890133, 31.044532473085276]"
"[1.1379000361284775, 31.059138490403257]"
"[1.138052822253043, 31.076274021897863]"
"[1.1380714489500667, 31.091450652760894]"
"[1.138314635185414, 31.106193152521033]"
"[1.1384411803980052, 31.1232923995034]"
"[1.1386202768567393, 31.138248398419638]"
"[1.1387106549651784, 31.153101567611888]"
"[1.1387939896023995, 31.167874123860738]"
"[1.1389811952031563, 31.1824032374871]"
"[1.1390966446184199, 31.199300892733106]"
"[1.139166317359951, 31.213721692902787]"
"[1.139238040684006, 31.228513759129502]"
"[1.139331416803971, 31.24589726197015]"
"[1.1393045443717877, 31.260587204914035]"
"[1.1393582131440245, 31.275145817612533]"
"[1.1394602274553034, 31.292125427961718]"
"[1.1395476305041417, 31.307104267612466]"
"[1.139547163836684, 31.324281580674235]"
"[1.139661186782255, 31.339176093023994]"
"[1.139690004557228, 31.350885980870547]"
"[1.1397638672760853, 31.367283326223866]"
"[1.1398257808419074, 31.381610150207134]"
"[1.1398513713184684, 31.39625604753389]"
"[1.139950310603733, 31.413031727305498]"
"[1.139983922021603, 31.42773168899049]"
"[1.140130779694752, 31.44495387674693]"
"[1.1402544835521704, 31.460285611176314]"
"[1.1402862968352803, 31.477040220407908]"
"[1.1403469606553591, 31.491671143313695]"
"[1.1404407143495472, 31.506065698815842]"
"[1.140527620116586, 31.517964518396738]"
"[1.1404626940932447, 31.532592492627188]"
"[1.140633097894922, 31.544769386489655]"
"[1.1406777534394064, 31.56152767098793]"
"[1.140741039364926, 31.57588358244135]"
"[1.1408855781486067, 31.590869203448555]"
"[1.1409563509110285, 31.605849794576397]"
"[1.141081037506809, 31.620625996104454]"
"[1.1410394017333678, 31.63516949103335]"
"[1.1411305375882559, 31.649643775493384]"
"[1.1412782664730827, 31.664000891328552]"
"[1.1412344000701033, 31.678992205025867]"
"[1.1413409410484665, 31.696214377300613]"
"[1.1414389442179493, 31.711220346082758]"
"[1.1415238207686715, 31.725981654983414]"
"[1.1416352490294512, 31.735464357481465]"
"[1.1415336292050955, 31.75015786187616]"
"[1.141621687824626, 31.76471323145138]"
"[1.141692296852446, 31.778549139964603]"
"[1.141781517869732, 31.793224114011803]"
"[1.1417709111168908, 31.807625545269584]"
"[1.1419992399479506, 31.822031375424913]"
"[1.1419760354521793, 31.836986272264152]"
"[1.142100113912116, 31.851035369441426]"
"[1.1422177137911131, 31.865907420572125]"
"[1.142325996046899, 31.881097063560414]"
"[1.142450943134985, 31.896072832040936]"
"[1.1426429904374826, 31.91096305700694]"
"[1.1427381749476078, 31.92571739850708]"
"[1.1427225359736592, 31.94298534919694]"
"[1.1429392379723826, 31.957401659974863]"
"[1.1429902516398682, 31.972748565878405]"
"[1.1431996779686535, 31.986831797640956]"
"[1.1433009958932225, 32.00348300177527]"
"[1.1433203448300142, 32.01828567972685]"
"[1.1435179475737265, 32.03309679219812]"
"[1.1436214056607827, 32.04991789022086]"
"[1.143642575095731, 32.062104449797545]"
"[1.1436856329415714, 32.07686686967268]"
"[1.143762113873309, 32.093624347565594]"
"[1.1439327280283997, 32.10789792384601]"
"[1.1440820922304473, 32.122215505350916]"
"[1.1441848500836254, 32.1310313186398]"
"[1.1442471323730206, 32.14560515312798]"
"[1.1442779947413535, 32.157472136775134]"
"[1.1443930653625884, 32.17251231306982]"
"[1.1445583830445138, 32.18917934214968]"
"[1.144577112862672, 32.204026830863924]"
"[1.1447164314724116, 32.218864901187374]"
"[1.144775366796128, 32.236020106206134]"
"[1.1446288686171757, 32.250237072605984]"
"[1.1446826903672203, 32.26517099054165]"
"[1.1447110899977684, 32.279333014503706]"
"[1.1447027908319745, 32.293499572449065]"
"[1.1446653527347876, 32.30779795792613]"
"[1.144756435956614, 32.32423151989253]"
"[1.1448000278341435, 32.34104909300387]"
"[1.1448821511911067, 32.35591036102591]"
"[1.14491427616098, 32.370981928743895]"
"[1.1448837933277638, 32.3859921457871]"
"[1.1448257257903183, 32.40085136278533]"
"[1.144895249827634, 32.41527555744065]"
"[1.1449683915432114, 32.42784834086014]"
"[1.1449763969016578, 32.442181551361685]"
"[1.1449042467052655, 32.45917203449784]"
"[1.1446658452052656, 32.47363281040196]"
"[1.1447833478277951, 32.488048938891914]"
"[1.1447950260058024, 32.502611070027385]"
"[1.1447508756542726, 32.51692768209809]"
"[1.144683279101874, 32.53133037166128]"
"[1.1446695224494028, 32.544833718488775]"
"[1.1445968138933724, 32.559590737679436]"
"[1.1446627766139055, 32.574178787490986]"
"[1.1446184035656186, 32.59134180661448]"
"[1.1444954006013741, 32.6058519525335]"
"[1.1444287944337184, 32.617789196003095]"
"[1.1443358095157419, 32.63182567622603]"
"[1.1443921301180326, 32.646232493954734]"
"[1.1443677003901211, 32.66065727406815]"
"[1.144215672712337, 32.66937520159462]"
"[1.1441742686728995, 32.68091020548619]"
"[1.1443174939130922, 32.68941671755806]"
"[1.1441769161090103, 32.70301024387115]"
"[1.1440648111249576, 32.714635292046125]"
"[1.1440204752771324, 32.72916633716511]"
"[1.1439636576300665, 32.743646127910054]"
"[1.1438412822728483, 32.75830995409869]"
"[1.1437480687912613, 32.76636306967904]"
"[1.1436005398434035, 32.775308760310566]"
"[1.1435477366776166, 32.778296796015255]"
"[1.144552670116407, 32.78056973315621]"
"[1.1439030750781347, 32.781783088831375]"
"[1.1438927356529645, 32.783004768425535]"
"[1.1436495238424893, 32.78684787304406]"
"[1.1437713417812383, 32.79040001722984]"
"[1.1435264632199857, 32.80408611196162]"
"[1.1435482167278461, 32.799679364658175]"
"[1.1435445581827206, 32.805046107709025]"
"[1.1435398834832895, 32.809640488205055]"
"[1.144210450592459, 32.80697521507685]"
"[1.1435592652884943, 32.819770202421694]"
"[1.1434251336281016, 32.83379139864231]"
"[1.1433657890373417, 32.84799967167754]"
"[1.1432385077173133, 32.862073701064396]"
"[1.1431468018977153, 32.87612806191359]"
"[1.1430060699620646, 32.89060887465757]"
"[1.1429149114035815, 32.90531130431267]"
"[1.1430152775000135, 32.919650293197606]"
"[1.1426652498841903, 32.933835489456214]"
"[1.142688672988317, 32.947740731730896]"
"[1.1425032348719268, 32.96219627647183]"
"[1.1423763935475586, 32.97374326324459]"
"[1.1423498278064423, 32.98861350429466]"
"[1.1423904335158666, 33.00545483954494]"
"[1.14228034100165, 33.02042559843279]"
"[1.1420898540480435, 33.037490938944]"
"[1.1422786115059196, 33.05257601263504]"
"[1.1421495997169833, 33.06703638689017]"
"[1.1420949360637618, 33.08411738267223]"
"[1.1418504749729799, 33.09904345097125]"
"[1.141948724894595, 33.11334724551634]"
"[1.1420287705054362, 33.13031177336296]"
"[1.1420288557053107, 33.144495006015006]"
"[1.1417760133689931, 33.16096923766332]"
"[1.1417110487767734, 33.17583575270872]"
"[1.141624941172184, 33.189591044195666]"
"[1.1416500071648543, 33.2062291889624]"
"[1.141710805933614, 33.220988657389654]"
"[1.1415892081900363, 33.23560522743345]"
"[1.1415752140976465, 33.247437595353645]"
"[1.1415612057690878, 33.25904400232924]"
"[1.1416224237676929, 33.2739698883728]"
"[1.141513032120249, 33.28474593033268]"
"[1.141353984573075, 33.3000955051412]"
"[1.1412962403576403, 33.31482104263722]"
"[1.1414452234204584, 33.3293164014325]"
"[1.1413072380034897, 33.34655352569419]"
"[1.1414161001336418, 33.361384414996934]"
"[1.1413082448720835, 33.37874556002062]"
"[1.1413891811229941, 33.39342679783186]"
"[1.1413859057826692, 33.40849904286357]"
"[1.1415155481222694, 33.420216055009746]"
"[1.141342820297227, 33.43521606346393]"
"[1.1413519391888087, 33.44937135291703]"
"[1.1414400415360995, 33.46659431288394]"
"[1.1414711698021993, 33.48140475573124]"
"[1.1413961914957769, 33.49692140393929]"
"[1.1413971778456309, 33.511681403151755]"
"[1.1414954931328776, 33.526780982374646]"
"[1.141533495252254, 33.54357309106528]"
"[1.1415333207528782, 33.55842106607257]"
"[1.1415192229189641, 33.57361566720258]"
"[1.1415311335895484, 33.58844697741944]"
"[1.1415687144650888, 33.60349066061511]"
"[1.1416575507235482, 33.62071382282101]"
"[1.1417145735226282, 33.63261020587159]"
"[1.1418280086062902, 33.64501214230393]"
"[1.1418139068722721, 33.65957143612304]"
"[1.1419616828283339, 33.67403768862174]"
"[1.1420049028045094, 33.68871739089393]"
"[1.1420289115549962, 33.70076668207046]"
"[1.1422403522865714, 33.712922214019635]"
"[1.142173197369517, 33.72768057987306]"
"[1.1424461928676006, 33.74481248154919]"
"[1.1424402780151448, 33.759805201881456]"
"[1.1424682525572967, 33.7748943792874]"
"[1.1425228822300564, 33.79190154239361]"
"[1.1427347896177176, 33.8069242483342]"
"[1.1428406334039576, 33.82112125662509]"
"[1.1429905864058973, 33.83602951691198]"
"[1.142981237009558, 33.851094386840714]"
"[1.143192350571158, 33.86593534766778]"
"[1.1432118531411168, 33.88301337162447]"
"[1.1434324143614711, 33.89791541251186]"
"[1.1434560299705618, 33.91487755920869]"
"[1.1435281046288877, 33.92963321015253]"
"[1.1437929442834183, 33.94700592375287]"
"[1.1439173792737938, 33.96236217101605]"
"[1.1438692492987033, 33.97967530417745]"
"[1.1441595615216535, 33.99172063878387]"
"[1.1442354790550107, 34.00644845009805]"
"[1.1443878332010375, 34.02293133583918]"
"[1.1446632212853693, 34.03748720906716]"
"[1.144839684300293, 34.054084970223876]"
"[1.145245780826097, 34.068885148325286]"
"[1.1453380018973607, 34.085986155142734]"
"[1.1456265656549116, 34.101186025613664]"
"[1.1457552469139536, 34.11593849226828]"
"[1.1458789512343464, 34.13312963364155]"
"[1.1461199523050427, 34.1476655340117]"
"[1.1462643204985532, 34.16021278008001]"
"[1.1462584328678476, 34.17239005805982]"
"[1.1465146759913867, 34.189024138167014]"
"[1.1467046740045517, 34.20092043722472]"
"[1.1468252674241664, 34.215548070781715]"
"[1.1470779511643254, 34.23225554719416]"
"[1.1471493303194484, 34.24732081248071]"
"[1.1473749391921333, 34.2645672565985]"
"[1.1474078177469096, 34.27943398312226]"
"[1.147611647234843, 34.29640446912727]"
"[1.1479277993478494, 34.313443801852806]"
"[1.1480152996831121, 34.32851928062963]"
"[1.148183320653759, 34.34514937797339]"
"[1.1484531811323224, 34.35965854945224]"
"[1.1486578688913591, 34.37606681469488]"
"[1.1488570056461713, 34.393075503918176]"
"[1.1490391756529519, 34.407968232032935]"
"[1.1491663722397585, 34.42241135947156]"
"[1.1494968205973641, 34.438961741480526]"
"[1.1496365857379478, 34.45395919970219]"
"[1.1498677283319436, 34.47113652244718]"
"[1.1503734187618706, 34.48526168226689]"
"[1.1505990239405752, 34.50232050103128]"
"[1.1509145096529423, 34.51726387534783]"
"[1.1510486364377013, 34.53448372993187]"
"[1.1512760625737097, 34.549628424119796]"
"[1.1515339066521448, 34.56645584791438]"
"[1.1518010741324336, 34.5830641839902]"
"[1.1519680914636163, 34.59771727378057]"
"[1.1522592046861109, 34.61266919056701]"
"[1.152531494487134, 34.62935322177289]"
"[1.152834210922464, 34.64434164392752]"
"[1.1530174637740582, 34.6597288570861]"
"[1.153296881681795, 34.67677451055908]"
"[1.153547990570581, 34.691701936782714]"
"[1.153665219634467, 34.70612648888612]"
"[1.1541346486057054, 34.723139179090836]"
"[1.1542442482342636, 34.73808436666817]"
"[1.1545005994979516, 34.75273566853963]"
"[1.154715277430654, 34.76750212180204]"
"[1.1548311685969792, 34.7826534905326]"
"[1.1550984523276522, 34.7972049176055]"
"[1.1553693802816534, 34.8119732997261]"
"[1.1555583915238414, 34.827028363250086]"
"[1.1558176361503587, 34.84408242752428]"
"[1.1560084843053424, 34.85896816677375]"
"[1.1562553294648465, 34.876139487207695]"
"[1.1564929383308789, 34.89117684725197]"
"[1.1566864902257477, 34.90803236900215]"
"[1.1568681498489246, 34.922757859844296]"
"[1.1570373489857024, 34.9373797375311]"
"[1.157219110067086, 34.95447820995753]"
"[1.1573456698263873, 34.96949703687865]"
"[1.1575580355153607, 34.980830008820675]"
"[1.157868742148453, 34.998063159692244]"
"[1.1580200526227276, 35.00983068072355]"
"[1.1582751820068156, 35.026944132942006]"
"[1.1584002889204636, 35.04191831886475]"
"[1.1586165966974977, 35.057036876375534]"
"[1.1588315888556562, 35.071662235794506]"
"[1.1589890135860945, 35.083411923519165]"
"[1.159250776641998, 35.100544445164566]"
"[1.1591298686780458, 35.11516069561601]"
"[1.1594553866003174, 35.132169438915675]"
"[1.1594972712007168, 35.14941044733996]"
"[1.1597542835040433, 35.164189787356214]"
"[1.1598040949892803, 35.18150133468054]"
"[1.160014513322903, 35.19668627627857]"
"[1.1600651681903882, 35.21356159000851]"
"[1.1600383355185242, 35.228416243467045]"
"[1.1601777193690899, 35.24502930490911]"
"[1.1601367564853067, 35.25972339038224]"
"[1.1602566085176558, 35.27682009098144]"
"[1.160226005217256, 35.293899537240286]"
"[1.1602093481063145, 35.30880358230631]"
"[1.1603327049044796, 35.32588780914895]"
"[1.160102099217273, 35.3407667982087]"
"[1.1603148311788782, 35.35801817120274]"
"[1.1602055073523216, 35.3750738941002]"
"[1.1602202389872731, 35.3898009130157]"
"[1.1601529811428708, 35.40692062739066]"
"[1.1601168697347986, 35.42173192596443]"
"[1.1600882740543605, 35.439018729649256]"
"[1.1600454149894157, 35.45612768748451]"
"[1.159911202451586, 35.47068053486056]"
"[1.1599914083054892, 35.485107965189826]"
"[1.1597169488815384, 35.49904781709048]"
"[1.1596988980947243, 35.51361245469211]"
"[1.159478768713896, 35.52864806037676]"
"[1.1592715341939757, 35.54232473588014]"
"[1.159406754889132, 35.55931438348043]"
"[1.159305160837371, 35.57455641270124]"
"[1.1591642414376768, 35.5917184073695]"
"[1.1590210933668694, 35.60899114848399]"
"[1.1589689834468464, 35.623980607380346]"
"[1.158794057072969, 35.64138958092611]"
"[1.158723496088271, 35.65644119542699]"
"[1.1584983904237718, 35.67361115758744]"
"[1.1584852044554665, 35.68850541650325]"
"[1.1583023818435343, 35.699471666804854]"
"[1.1582565356744015, 35.71482385211882]"
"[1.158122382857806, 35.728561755230665]"
"[1.1578692601481053, 35.74296887715584]"
"[1.1577549058956884, 35.757350078188075]"
"[1.1578818525139936, 35.768868093080656]"
"[1.1575906560470968, 35.78570813873601]"
"[1.1573976664809351, 35.802825031575644]"
"[1.1571647547690669, 35.81799606135293]"
"[1.1571749608001645, 35.83483232456721]"
"[1.1570233958106424, 35.85158878818259]"
"[1.156742633073414, 35.866605547043996]"
"[1.1566967670364552, 35.88374548348828]"
"[1.156626756482183, 35.89900208918328]"
"[1.1564293219212491, 35.91624932626838]"
"[1.1564087364410505, 35.9314422567978]"
"[1.1563227631243769, 35.94827292100706]"
"[1.1562683369262698, 35.96341956058118]"
"[1.1560086673868677, 35.98008051664011]"
"[1.1558257946410202, 35.99503427872072]"
"[1.1557171869879093, 36.011902589505546]"
"[1.155473023289735, 36.02669406247555]"
"[1.1553164401875315, 36.04368271798081]"
"[1.1551525197756098, 36.05897122298813]"
"[1.1548799695162781, 36.07601425835167]"
