"[1.2449027868613596, 1.013147529068125]"
"[1.1814664676335511, 9.547671900778973]"
"[1.1813587853827459, 9.564494173888807]"
"[1.1816890381332104, 9.579316526149487]"
"[1.1814404809028463, 9.593944492065358]"
"[1.1814836054623143, 9.610776771980811]"
"[1.1812599775179893, 9.627816538783339]"
"[1.181479122084251, 9.64270353973205]"
"[1.1814726348805225, 9.659808985013889]"
"[1.1814461320278455, 9.676680511403843]"
"[1.1814880104996508, 9.692057385346857]"
"[1.1815517132579496, 9.709413866787168]"
"[1.1815631892145275, 9.726809312505727]"
"[1.1817251039088343, 9.743909117608338]"
"[1.1817901733690823, 9.761171966017194]"
"[1.181773857254838, 9.778746401207547]"
"[1.18189942724298, 9.796271751484879]"
"[1.1819352383898807, 9.813941412012943]"
"[1.1820982239767563, 9.82922900146797]"
"[1.1820488722983444, 9.846539281597705]"
"[1.1821695262635463, 9.8637527451792]"
"[1.1820846047278177, 9.87838915313369]"
"[1.1821339374983173, 9.89560742542794]"
"[1.1821971201472183, 9.910260235519702]"
"[1.1822233559844797, 9.927736224460029]"
"[1.1823007994117887, 9.942593443263739]"
"[1.1823350845855536, 9.959641434644373]"
"[1.1822477645969431, 9.974796049252822]"
"[1.1822677148542982, 9.992101927815723]"
"[1.1823627465979503, 10.00925153637946]"
"[1.1823383739431892, 10.024258565469793]"
"[1.182307823109826, 10.041250795692791]"
"[1.182269422405083, 10.056250833849504]"
"[1.1822063575962947, 10.072893791456067]"
"[1.1822133369843675, 10.09013245742397]"
"[1.1821938391624736, 10.104673051232155]"
"[1.1822992769873923, 10.122156192987305]"
"[1.1821959590767188, 10.133904279214184]"
"[1.1822597312096534, 10.150693087338693]"
"[1.1820680486849755, 10.16479508515339]"
"[1.1820155224397446, 10.181828700219048]"
"[1.1818881573537758, 10.199032629240216]"
"[1.18175275730025, 10.216036203840556]"
"[1.1816826346708402, 10.230385068044768]"
"[1.181613720421267, 10.245163778514401]"
"[1.181547144101413, 10.26228152191434]"
"[1.1815271274621615, 10.277182437728163]"
"[1.1812661291985536, 10.294386748499228]"
"[1.1812333868261995, 10.310915845533545]"
"[1.181062693902113, 10.325991404773863]"
"[1.180926293371602, 10.343028072926847]"
"[1.1807768348697378, 10.35748667374321]"
"[1.180388101996011, 10.3723780819454]"
"[1.1803945251095753, 10.389872899106086]"
"[1.1800463308673608, 10.407080173230234]"
"[1.179871948200371, 10.422313351350367]"
"[1.179682738934115, 10.439721126262846]"
"[1.1795589071970953, 10.457035224440311]"
"[1.1794010665166603, 10.47421404147223]"
"[1.1792520705569216, 10.486855214623624]"
"[1.1790446674733468, 10.501502177587014]"
"[1.1787962437698123, 10.516512252316408]"
"[1.1787737613648246, 10.533365561402233]"
"[1.1784922454979383, 10.548114513430313]"
"[1.1783111633384618, 10.565178545364565]"
"[1.178023458551527, 10.58038227629506]"
"[1.1777863233114403, 10.597326466939647]"
"[1.1775819559335403, 10.612244497661433]"
"[1.1775346811720004, 10.629573694121797]"
"[1.1772246831812203, 10.647048725524705]"
"[1.1766629472661838, 10.662286587281232]"
"[1.1767361281652124, 10.679990315978976]"
"[1.1763837205954801, 10.697013891813299]"
"[1.1760855934602283, 10.712180655718134]"
"[1.1757933084305383, 10.731644978197593]"
"[1.1755681280221508, 10.74683968706487]"
"[1.175492601061486, 10.763331916088509]"
"[1.1752698593246542, 10.778260640624339]"
"[1.175004916244971, 10.795752951093077]"
"[1.1748422510319763, 10.810748923354772]"
"[1.174693867333042, 10.827778739162733]"
"[1.1744392221240871, 10.842917470456014]"
"[1.1742157996724307, 10.860068378515297]"
"[1.1740196226269155, 10.875228234537948]"
"[1.1738383936548804, 10.892582598008097]"
"[1.1736405775231138, 10.907543002733812]"
"[1.1734171799094064, 10.925076067250718]"
"[1.1731019106393434, 10.942587522748962]"
"[1.1729123420210859, 10.96005279324903]"
"[1.1727391314588882, 10.977252818607028]"
"[1.1725631097516278, 10.992446561484284]"
"[1.1722848740736906, 11.009900769761508]"
"[1.1720556984874921, 11.027350171678156]"
"[1.1718373035510046, 11.042354074654614]"
"[1.1715906976955524, 11.05962928900123]"
"[1.1714873562547712, 11.071745661459657]"
"[1.171188363867616, 11.088909387125048]"
"[1.1711246103072965, 11.106122339943004]"
"[1.1709598578960527, 11.120927635570563]"
"[1.170707802218378, 11.138275355983419]"
"[1.1704561675794294, 11.155732274059432]"
"[1.1702958399701866, 11.170615002698696]"
"[1.169905022016404, 11.18727085210364]"
"[1.1695812691255003, 11.204034372397254]"
"[1.1693693638211788, 11.219048889171367]"
"[1.1691415073213511, 11.236292581994741]"
"[1.168946660057699, 11.253452211998082]"
"[1.168745832482002, 11.268352226943888]"
"[1.1684855518733293, 11.285869294326176]"
"[1.1682328681193261, 11.300671627990955]"
"[1.1680732282175121, 11.317737920457649]"
"[1.167751856600103, 11.329980049165048]"
"[1.167552317478712, 11.347148275149866]"
"[1.1673736213945685, 11.361928558294254]"
"[1.1671988168488483, 11.379297862216095]"
"[1.1669176864601816, 11.396411203587718]"
"[1.1666374891394198, 11.413391470348287]"
"[1.1664644933386932, 11.428428115047991]"
"[1.16623130392779, 11.445730801479735]"
"[1.1661020026253757, 11.460237961774824]"
"[1.1657586335490768, 11.474166162848825]"
"[1.1654724029200323, 11.49121520317502]"
"[1.1652319924394907, 11.502536156666855]"
"[1.1651820254316896, 11.51758437887329]"
"[1.164946001868842, 11.53461873707989]"
"[1.164670021069613, 11.551864548898742]"
"[1.1643769080723632, 11.569413597704912]"
"[1.1641001547651229, 11.586788252733085]"
"[1.1640236338913452, 11.601867183695314]"
"[1.1638138729381846, 11.619328817584725]"
"[1.1635438709511547, 11.636934989657707]"
"[1.1633081878935203, 11.654281871669536]"
"[1.1631339632203646, 11.669339778750723]"
"[1.1629245968957904, 11.686741329605647]"
"[1.162614958427383, 11.701772315700817]"
"[1.1625139263145539, 11.716707729009578]"
"[1.1623706831537353, 11.73392323346991]"
"[1.1621852887739186, 11.74890380342794]"
"[1.1619371616394132, 11.76634315760277]"
"[1.161715635785101, 11.781390000697257]"
"[1.1613257457624946, 11.798145099037917]"
"[1.161370460363428, 11.812838288323443]"
"[1.1611035317241265, 11.829967438543813]"
"[1.160748412386473, 11.844701965040324]"
"[1.1606235533637415, 11.856424726994334]"
"[1.1604049088344388, 11.871687369468269]"
"[1.1602140542103507, 11.88607454197119]"
"[1.1599703864926998, 11.901125196236405]"
"[1.159606530234939, 11.918371467599615]"
"[1.159370265576388, 11.935668625575655]"
"[1.159259277982604, 11.950791250393697]"
"[1.1589958258370103, 11.968296254178123]"
"[1.1586776590095116, 11.986005483818758]"
"[1.1584793456953015, 12.00321210902756]"
"[1.1583252373164192, 12.018356636554493]"
"[1.158085036176734, 12.033273730735205]"
"[1.1578537649623075, 12.05066140736869]"
"[1.1576484193017031, 12.065604338969056]"
"[1.1573032697052545, 12.082736910853633]"
"[1.1571876964483307, 12.09967257149842]"
"[1.1569722872914359, 12.111921403351769]"
"[1.1565935214955652, 12.129280022949592]"
"[1.1565395481459682, 12.143841117008556]"
"[1.1562824031304806, 12.161305986741704]"
"[1.1561003689280223, 12.176516023944737]"
"[1.1558812396161235, 12.188865057594242]"
"[1.1555209070118206, 12.206595180298553]"
"[1.1553943550064065, 12.224165122320931]"
"[1.1552541525172393, 12.241839772347296]"
"[1.1549900545156413, 12.25687078766187]"
"[1.1546651179506633, 12.274292247659227]"
"[1.1543941308518888, 12.291779223693894]"
"[1.154287509448985, 12.309101811852758]"
"[1.1539769322468283, 12.32394223170554]"
"[1.1537325345782317, 12.339103247906117]"
"[1.1535532646544067, 12.356131080706108]"
"[1.1534293697478015, 12.371400493289071]"
"[1.1532356435957611, 12.38846929089199]"
"[1.1530226060934365, 12.405991942540489]"
"[1.1528878792797972, 12.420693212142503]"
"[1.1526864151329719, 12.438348214302165]"
"[1.1525698421443549, 12.453047423641149]"
"[1.15242261200663, 12.467999728020272]"
"[1.1521890526487457, 12.479664836112878]"
"[1.15205816269718, 12.496760508454452]"
"[1.1519056142758919, 12.511972039442322]"
"[1.151786970373428, 12.52922474178465]"
"[1.1516322716455132, 12.544191847555005]"
"[1.1513822704691417, 12.561808547933818]"
"[1.1512338481482085, 12.579252329482966]"
"[1.1510268547539708, 12.59671448290961]"
"[1.1508714460175398, 12.614308017826744]"
"[1.1506261242472209, 12.631884457925855]"
"[1.1505093803700364, 12.649387371568627]"
"[1.150278814302276, 12.666821363966987]"
"[1.150178096029779, 12.681979784350974]"
"[1.1499098275653785, 12.699385209160738]"
"[1.1497402420126785, 12.716627880865149]"
"[1.149627312712554, 12.733927569376197]"
"[1.149460867007723, 12.74899835437406]"
"[1.1492775304860663, 12.766301859104443]"
"[1.1491030086248426, 12.783379101226018]"
"[1.148858397855265, 12.800683082654452]"
"[1.1487796570737294, 12.818007717962011]"
"[1.1484265681957544, 12.835244563239533]"
"[1.1486320697278294, 12.847290397081547]"
"[1.1483669794313913, 12.865323139785135]"
"[1.148254249068541, 12.879562910078015]"
"[1.1481304973598543, 12.897170289132138]"
"[1.1481453707551297, 12.91207475776029]"
"[1.1477701580086166, 12.929654872445568]"
"[1.1476969398645203, 12.946696597636128]"
"[1.1475477994884513, 12.962101038566955]"
"[1.1472963357014012, 12.979093153184715]"
"[1.1471673089874375, 12.996309561311685]"
"[1.1471865566652915, 13.011279932441745]"
"[1.1469620474517295, 13.028538692337863]"
"[1.14683451573709, 13.045647659191847]"
"[1.1466819723572736, 13.060969016401287]"
"[1.1465925458696196, 13.078430622993357]"
"[1.1464586400601084, 13.096030274198325]"
"[1.1464269717021012, 13.113530802690532]"
"[1.1460968987989006, 13.129074557892883]"
"[1.1461148411311655, 13.146457699553006]"
"[1.1460223730828076, 13.161558277261097]"
"[1.1458963497506152, 13.178900078827539]"
"[1.1457675945919699, 13.195954274356717]"
"[1.1456252057993868, 13.213429885145027]"
"[1.1454991523560736, 13.230940257823502]"
"[1.1453640881295164, 13.246196471282541]"
"[1.145162725440304, 13.263654258160942]"
"[1.1450754848746687, 13.28110761963084]"
"[1.1450060434296743, 13.296395179397663]"
"[1.1448693129588585, 13.313730970083103]"
"[1.1449733090399334, 13.328580858649135]"
"[1.1447748377343179, 13.345561177124933]"
"[1.1446627263289069, 13.359860223903182]"
"[1.1446408724191293, 13.374579520822447]"
"[1.1444995969519363, 13.391427870313926]"
"[1.144507414136927, 13.406400001419442]"
"[1.1444295090247827, 13.423479478829817]"
"[1.1443507763219467, 13.438753946465372]"
"[1.144232020126983, 13.456377512274898]"
"[1.1443218599345122, 13.473648801307645]"
"[1.144099187318907, 13.491131760012284]"
"[1.1441046094054772, 13.506401946626744]"
"[1.1439759820183872, 13.523981259672684]"
"[1.1439913846045888, 13.541385823048458]"
"[1.143713252653898, 13.558872860425767]"
"[1.1437090407137342, 13.576319617550952]"
"[1.1435642989257453, 13.594068593883824]"
"[1.1436427581836972, 13.611569331489973]"
"[1.1431880278379285, 13.626483414720456]"
"[1.1432597907752884, 13.641156016434916]"
"[1.1431828617393693, 13.658720386172885]"
"[1.1430587762254498, 13.676110648328539]"
"[1.1430507948347597, 13.693463213163238]"
"[1.1430835040850675, 13.708491631680758]"
"[1.142959349051764, 13.726042386843334]"
"[1.1429314046919157, 13.741101844320452]"
"[1.1429146938312047, 13.758645666140584]"
"[1.1429872509769956, 13.775804417712251]"
"[1.1429569337243564, 13.790803552827157]"
"[1.1429285810232417, 13.80834162720078]"
"[1.1428511255980633, 13.825658801457383]"
"[1.1429034866923853, 13.843038763567309]"
"[1.1428104705353221, 13.860355957306085]"
"[1.142817447045267, 13.877846873018989]"
"[1.1428407968628627, 13.892697711479077]"
"[1.1429320486681966, 13.909467801488528]"
"[1.142867748474015, 13.924152064791059]"
"[1.1429051746679424, 13.938327377012358]"
"[1.1429407955278836, 13.955400667327773]"
"[1.14294989077224, 13.966903854939092]"
"[1.1429974033468988, 13.98215607895446]"
"[1.1430283523078708, 13.993066538111199]"
"[1.1430627427553697, 14.010665239042769]"
"[1.1432119729808825, 14.018693746884287]"
"[1.1430593754295086, 14.036813447913488]"
"[1.1432012765786583, 14.05075284943943]"
"[1.1431335350090799, 14.065883733205139]"
"[1.1431291150411027, 14.08052854157918]"
"[1.1432839262246297, 14.097652310233943]"
"[1.1432805282816694, 14.114145213572991]"
"[1.1433742126006636, 14.130909765082837]"
"[1.143283579371788, 14.146075618837015]"
"[1.1433828113031728, 14.163684951901457]"
"[1.1434207496637432, 14.181155740446885]"
"[1.1433789288304703, 14.19853501207456]"
"[1.1433837672641054, 14.21358712669335]"
"[1.143400708481656, 14.230838955049443]"
"[1.1434989781540976, 14.248301934930643]"
"[1.1435537840198526, 14.26544151539449]"
"[1.143484721607241, 14.280424424439856]"
"[1.1433799095597175, 14.297856222410799]"
"[1.1435151750077308, 14.314633263680776]"
"[1.143522188350162, 14.329403714743213]"
"[1.1435915378015813, 14.344382915298867]"
"[1.143458396521987, 14.360839242968376]"
"[1.1436800307896686, 14.375692811638581]"
"[1.1435950884311217, 14.392777048864225]"
"[1.143651194057449, 14.407661248141318]"
"[1.1437613726713687, 14.424978378786662]"
"[1.1437905225952336, 14.442017681044947]"
"[1.1439302967530642, 14.458946715113543]"
"[1.1439603063802775, 14.474120155792539]"
"[1.1439954572951248, 14.49119851115215]"
"[1.1438725495476505, 14.505870716401603]"
"[1.1439770941760803, 14.523607125729523]"
"[1.1440922182785795, 14.537723440152257]"
"[1.1441133326959942, 14.552850295687989]"
"[1.144223993948861, 14.570072839705727]"
"[1.1443181081698965, 14.585112448285486]"
"[1.1443154979683028, 14.602287732961106]"
"[1.1444771281883248, 14.617188165076879]"
"[1.1445615157156477, 14.63434284868983]"
"[1.1445430556100697, 14.649461995124897]"
"[1.1445908619782224, 14.666663321123936]"
"[1.1448344429926556, 14.681932133664727]"
"[1.1448779800076954, 14.699225558503683]"
"[1.1449349657973373, 14.71690384091861]"
"[1.1449447913091573, 14.734211245845914]"
"[1.1451277814636713, 14.749359190281025]"
"[1.145048553468906, 14.767038748911176]"
"[1.1451968822575196, 14.784687654677315]"
"[1.1452002568752708, 14.80242212570796]"
"[1.1453658983872088, 14.819988629214006]"
"[1.1452963242223304, 14.834932967041972]"
"[1.1454323638308193, 14.85239318372095]"
"[1.1454511452519436, 14.869724037285282]"
"[1.1456097812759847, 14.88735265936869]"
"[1.1457876187990297, 14.904784291507541]"
"[1.145910297237578, 14.922506887570938]"
"[1.14615061985826, 14.937754261924496]"
"[1.146338002218725, 14.955257230675551]"
"[1.1465589670981713, 14.972801856870579]"
"[1.1467557420283336, 14.990830224241801]"
"[1.1469544094794655, 15.00871974785372]"
"[1.1471404322602299, 15.026353629389478]"
"[1.147355599635633, 15.041200175138886]"
"[1.1475935448742232, 15.059175193705212]"
"[1.1477165330498658, 15.07698098517309]"
"[1.147988922574789, 15.09236421585537]"
"[1.1481341818613802, 15.109474166582263]"
"[1.148430984781425, 15.124806469856052]"
"[1.1486836266521874, 15.14222226363433]"
"[1.1488430074867153, 15.159538479558487]"
"[1.1490945595702322, 15.176895617644119]"
"[1.1494221505795095, 15.192215133396061]"
"[1.1496476236814197, 15.209594705774311]"
"[1.1499867636047743, 15.226921029371068]"
"[1.1502451845421087, 15.244479392301406]"
"[1.150577373339769, 15.261893478513192]"
"[1.150880306925866, 15.277203815425748]"
"[1.1510836965206812, 15.294268392089256]"
"[1.1513084073643596, 15.309270799586255]"
"[1.1515172745940676, 15.326434462138675]"
"[1.1518055853094404, 15.341342602975892]"
"[1.1521250267387022, 15.359022694096371]"
"[1.1522813929485614, 15.375787974552221]"
"[1.1524486411602013, 15.388162815698653]"
"[1.1525643103726293, 15.405608387988648]"
"[1.1527106208748437, 15.417432152196232]"
"[1.152918415378891, 15.434919574105168]"
"[1.1530619216352282, 15.44882362430599]"
"[1.1532502421431248, 15.46599367586377]"
"[1.153286889127217, 15.478206248245233]"
"[1.1535928787553376, 15.49588233407765]"
"[1.153688154969072, 15.510240004688127]"
"[1.1538126536191902, 15.527677697717953]"
"[1.1540066924591523, 15.54195795840962]"
"[1.1542190593136663, 15.557084504144209]"
"[1.1543362215465518, 15.574009403491656]"
"[1.154394782654077, 15.591328081460867]"
"[1.1545799551511564, 15.606614401308631]"
"[1.1547797415716752, 15.624270806281762]"
"[1.1548713644276114, 15.641732482570545]"
"[1.1548235742331203, 15.658762959198105]"
"[1.1550722909432316, 15.676331695603658]"
"[1.1550620821230984, 15.688446314456236]"
"[1.1552208115239284, 15.705807024781992]"
"[1.1553317805329806, 15.72093736056096]"
"[1.1553057887835771, 15.737922776990565]"
"[1.155334591229256, 15.752759932121082]"
"[1.1553175663014483, 15.769990867753277]"
"[1.1556300087193865, 15.784818710409116]"
"[1.1555616038252845, 15.801998491636738]"
"[1.1557219887846237, 15.817088859621313]"
"[1.1558017090309134, 15.834549869515438]"
"[1.1558385292785804, 15.849468910081896]"
"[1.1558174167372335, 15.86706917281204]"
"[1.155916154664997, 15.88201440268302]"
"[1.156016116045178, 15.89960629580866]"
"[1.1561470783280032, 15.916931408555387]"
"[1.1561745013114961, 15.932146650303768]"
"[1.1562598391797385, 15.949450759813805]"
"[1.156334668579859, 15.966849796928706]"
"[1.1562837935993593, 15.98165447628696]"
"[1.1565991258213584, 15.996203856711295]"
"[1.1565789075787563, 16.010451010692318]"
"[1.1567153095170786, 16.027146440593068]"
"[1.156749726208786, 16.044089647978048]"
"[1.1570806117637351, 16.061147899990768]"
"[1.1570979871029647, 16.07609669088626]"
"[1.157103312254946, 16.09323112842932]"
"[1.1573948613155105, 16.1074390021439]"
"[1.157224140825468, 16.12269810262463]"
"[1.1573039361072714, 16.139847626672363]"
"[1.1573374995144532, 16.154420176028733]"
"[1.1573114459631901, 16.17150238911176]"
"[1.157480062779482, 16.186969291497576]"
"[1.1574401098277827, 16.204192070841717]"
"[1.1574318437884985, 16.22141316943363]"
"[1.157553963681291, 16.236619662557942]"
"[1.1574309179323619, 16.253896591297735]"
"[1.1573760868435021, 16.27107360812708]"
"[1.1572171963518074, 16.288540918055222]"
"[1.1574370938189942, 16.30590097118749]"
"[1.1573741381472116, 16.323396955880014]"
"[1.1573360205847956, 16.338482298972018]"
"[1.1572062074390632, 16.35575161124754]"
"[1.1572907849220313, 16.373145267842673]"
"[1.157350365959492, 16.388711249567347]"
"[1.157220393853172, 16.405617247843118]"
"[1.1570130209213096, 16.42043657416986]"
"[1.157145967705787, 16.436731474469706]"
"[1.1571188852047547, 16.451605098272275]"
"[1.1571071838611149, 16.468420095291602]"
"[1.1570943449483069, 16.485276171959278]"
"[1.1570211246434177, 16.499653951697624]"
"[1.1571314746445254, 16.516275483686517]"
"[1.1571838399540824, 16.531375971490775]"
"[1.1571870125426682, 16.54863528186076]"
"[1.1572624034621657, 16.563291670332166]"
"[1.1572032502423888, 16.580641758963626]"
"[1.157265203982831, 16.59755007565981]"
"[1.1573721752735788, 16.61226984945576]"
"[1.157472347432021, 16.626189584656938]"
"[1.1574545465557717, 16.64279932063968]"
"[1.1575151267036048, 16.65696696998731]"
"[1.1575687673361192, 16.671910211654925]"
"[1.1575502882956172, 16.686637294129625]"
"[1.1576547541472206, 16.703822400831275]"
"[1.1576736353057302, 16.721054588390057]"
"[1.1576222824954197, 16.73608729204662]"
"[1.157734733270536, 16.75319915938009]"
"[1.1576847230360314, 16.770544419455756]"
"[1.1577838471917763, 16.787924329115608]"
"[1.1577557429868066, 16.805378562640442]"
"[1.1577216543684603, 16.82053653284427]"
"[1.1576738584832535, 16.837937554471424]"
"[1.157628267680154, 16.854744779652698]"
"[1.1576211520663222, 16.87168892329473]"
"[1.1574957857460324, 16.886807504203226]"
"[1.1575870489621813, 16.904356419100104]"
"[1.1574932448804118, 16.919307136537746]"
"[1.1575205980209986, 16.938958293751025]"
"[1.1575907477685923, 16.953903213962416]"
"[1.1574216814382334, 16.962691826090825]"
"[1.1574562020075645, 16.980573278060685]"
"[1.1574903568969044, 16.99240967703665]"
"[1.1574160465275811, 17.00705507798271]"
"[1.1573875787256351, 17.02424023164882]"
"[1.1573969978884548, 17.04166215849493]"
"[1.1573823268239147, 17.058543950242985]"
"[1.1574042527282313, 17.07528078784264]"
"[1.1573966422398665, 17.091924995805112]"
"[1.1574366994669056, 17.106923867716482]"
"[1.157476772229775, 17.123800295319736]"
"[1.1574222685357156, 17.14019739088659]"
"[1.1574223921941116, 17.154700295579367]"
"[1.1574531646991923, 17.171679877116194]"
"[1.1573716322453753, 17.189159314834466]"
"[1.1573725027778146, 17.20633483882451]"
"[1.1573404962348783, 17.220911730721834]"
"[1.1573493169723703, 17.23750446229013]"
"[1.1573197242537354, 17.254085982448395]"
"[1.1571620318560667, 17.27090730718045]"
"[1.157244056036201, 17.287593731202236]"
"[1.1572662767118371, 17.301513500741052]"
"[1.1570391149168677, 17.31204662501093]"
"[1.1570783564006588, 17.32628657981858]"
"[1.156878836285605, 17.342387932723888]"
"[1.156817687084264, 17.357001432952437]"
"[1.1569024234905496, 17.374642529466517]"
"[1.156561073360796, 17.38911706335043]"
"[1.156494692789896, 17.403723324500863]"
"[1.156340721720177, 17.41846825016778]"
"[1.1563004671635566, 17.4357081270978]"
"[1.1562062867932408, 17.450786484975357]"
"[1.1560814468739216, 17.465338453659122]"
"[1.155916038272218, 17.48274088094982]"
"[1.1558552017266879, 17.4975229771709]"
"[1.1557072603903356, 17.515033743415085]"
"[1.1555951496658479, 17.531847553022942]"
"[1.1554529257547543, 17.54946518852424]"
"[1.1552879229911241, 17.56461955183019]"
"[1.1552144357438328, 17.579836418128597]"
"[1.1551337420353902, 17.5974268947974]"
"[1.1549068958299051, 17.61211886660847]"
"[1.1546708557273542, 17.629424645062397]"
"[1.1546081123111012, 17.645645366214183]"
"[1.1544809098586017, 17.65388453306799]"
"[1.1543296765083675, 17.671789867892052]"
"[1.1541028476125683, 17.682591493134723]"
"[1.154025132837019, 17.69887001384457]"
"[1.153899642274125, 17.707142583224403]"
"[1.153702044701401, 17.723338637133157]"
"[1.1536372733323565, 17.73395037907917]"
"[1.153516781686711, 17.747191234566525]"
"[1.1532874451754727, 17.76230374091451]"
"[1.153127420263791, 17.776004647573387]"
"[1.1529800567311093, 17.791553733189836]"
"[1.1528891968768682, 17.808516794999125]"
"[1.1527315423057485, 17.825668657559948]"
"[1.1525072242434702, 17.843200194610525]"
"[1.1524723832002455, 17.860743599026343]"
"[1.152329193237098, 17.878307983201278]"
"[1.1521243475286733, 17.894903969689842]"
"[1.152066598131608, 17.903059864067423]"
"[1.1518883924292465, 17.919505434807515]"
"[1.1518023329067597, 17.93272157483819]"
"[1.1516846594730579, 17.948246053771594]"
"[1.1514490086139393, 17.96258298089431]"
"[1.151410611834212, 17.97928384334342]"
"[1.151227861166152, 17.996763496452573]"
"[1.1512261361757237, 18.008708158880737]"
"[1.1510964588803294, 18.022623825915595]"
"[1.1510257111487583, 18.03796452119659]"
"[1.1508260324400617, 18.05251422949066]"
"[1.1507889266336664, 18.066822117077066]"
"[1.1506624933686387, 18.084004609621807]"
"[1.1505349062147145, 18.098983117252764]"
"[1.1504319500576137, 18.11644918628721]"
"[1.1503380143931974, 18.134123450216574]"
"[1.1502794691153981, 18.15136627172678]"
"[1.1499189186956078, 18.16816062529919]"
"[1.1499427978426673, 18.18348314264921]"
"[1.149615642146617, 18.200661139648147]"
"[1.149866048341915, 18.215176214258523]"
"[1.149498910781929, 18.23198549494282]"
"[1.1493997705458612, 18.24840354088805]"
"[1.1490254192644558, 18.263263234907786]"
"[1.149032132283234, 18.278124147972097]"
"[1.1489315795109711, 18.29571850882156]"
"[1.1485715445795412, 18.31264835539911]"
"[1.1483948901628516, 18.326729117816647]"
"[1.1481045084664108, 18.341835477550728]"
"[1.1483185201843547, 18.355981622133633]"
"[1.1481347611599744, 18.37009515483503]"
"[1.1480484376452347, 18.387070243987335]"
"[1.147812798915583, 18.398632313258688]"
"[1.1478037144385558, 18.41564687881389]"
"[1.1477111546856347, 18.430411511975556]"
"[1.1475011376247957, 18.447504269679232]"
"[1.147403948166989, 18.462081291355425]"
"[1.1471055536799928, 18.47932444284979]"
"[1.1471863454389175, 18.494284131699636]"
"[1.1468240754030896, 18.511430713470812]"
"[1.1466992802577947, 18.526437851237056]"
"[1.146539367883508, 18.543797285068134]"
"[1.1465108171397653, 18.561074763055217]"
"[1.1463644267144275, 18.57643036254558]"
"[1.1462211728252556, 18.593594428988578]"
"[1.1459995099363047, 18.61113447595234]"
"[1.1460448770469212, 18.62857602319188]"
"[1.1460523634431765, 18.645995602515523]"
"[1.1457802722879649, 18.66112485333151]"
"[1.1455914002674734, 18.67864009846271]"
"[1.1455812180963663, 18.696127204418573]"
"[1.1454908601938645, 18.71383410494758]"
"[1.1452595187909604, 18.728598729470445]"
"[1.1452167731634477, 18.744924728612435]"
"[1.1451050913496157, 18.758644045316185]"
"[1.1450625462427209, 18.774030648087216]"
"[1.1450734315358426, 18.789447844089974]"
"[1.1447827141083515, 18.802943053476234]"
"[1.1447500704007436, 18.819639227506336]"
"[1.1447374084840245, 18.83450371109933]"
"[1.1446493165993605, 18.85178039709693]"
"[1.1445446332089395, 18.866381769035993]"
"[1.1444913131676293, 18.881622561443873]"
"[1.1444036375713393, 18.89881071601655]"
"[1.144310879964817, 18.914117582061692]"
"[1.144330228755356, 18.931684072142062]"
"[1.1442773549047007, 18.946984251854296]"
"[1.1440725693956837, 18.96446592200586]"
"[1.1441546079218579, 18.98197913063247]"
"[1.1439719330328888, 18.996980788397376]"
"[1.1439657807050594, 19.014349104165127]"
"[1.143793516194571, 19.031605091051645]"
"[1.143926730271187, 19.046336895660424]"
"[1.143685048446418, 19.061397006578275]"
"[1.1437795326037083, 19.078363609806328]"
"[1.1436291390716695, 19.093635181958177]"
"[1.1436870486992485, 19.11055329300785]"
"[1.1436503082781826, 19.125563370555643]"
"[1.143721153653369, 19.142599269366617]"
"[1.1437164192838771, 19.15770184693437]"
"[1.1435419570855214, 19.174948368167463]"
"[1.1437298390387822, 19.192080508994362]"
"[1.1436973159502335, 19.207005765708058]"
"[1.1437460659205174, 19.223958766228957]"
"[1.143660239508403, 19.23899807683048]"
"[1.1438278183384307, 19.256347613776438]"
"[1.1439193359498911, 19.27361692493599]"
"[1.1440068293662662, 19.290965869561067]"
"[1.1439045972848503, 19.305649130666485]"
"[1.1439475925899076, 19.320314433090854]"
"[1.1439708714615322, 19.33738146638383]"
"[1.1439436634697684, 19.352343091955046]"
"[1.1438507257246244, 19.36970811468101]"
"[1.1441503773846875, 19.386761519062283]"
"[1.1441516792248907, 19.40169751490651]"
"[1.1442516766170916, 19.418974093454498]"
"[1.144186314703839, 19.433611967154107]"
"[1.1444334295721792, 19.450821087764012]"
"[1.1443855793775592, 19.46297235169441]"
"[1.144506775013412, 19.48066385358833]"
"[1.1447715809666874, 19.49549295125935]"
"[1.1446475390467428, 19.509941951844084]"
"[1.144719826770985, 19.521165302955406]"
"[1.1447126126819873, 19.536159114576346]"
"[1.14480295281704, 19.547172934792496]"
"[1.1449649884468194, 19.56263172590631]"
"[1.1450384932070126, 19.573772685658746]"
"[1.1450908715911565, 19.58917914075702]"
"[1.1452802841834329, 19.60293924950977]"
"[1.1453080473179198, 19.618217452298236]"
"[1.1453637633126938, 19.632418572732348]"
"[1.1455837606755743, 19.64660648259567]"
"[1.145456642589949, 19.658152694143734]"
"[1.1457784613897948, 19.673385332927285]"
"[1.1458859979280538, 19.68762934807111]"
"[1.1458086059800145, 19.70451910591304]"
"[1.1459898346746558, 19.71899338225229]"
"[1.1459336701641822, 19.734303886433235]"
"[1.146209967507328, 19.746296921779418]"
"[1.1462755418664803, 19.76092344649398]"
"[1.146159653008087, 19.775603214969493]"
"[1.1463377708713023, 19.792511786038776]"
"[1.1463947052808376, 19.81013144618198]"
